,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1750,2023-12-20T14:28:58Z,19.41,56.97,98,0,,100.22,14.0,496.0,,,
1751,2023-12-20T14:29:58Z,19.44,56.92,99,0,,100.22,14.0,496.0,,,
1752,2023-12-20T14:30:58Z,19.44,56.93,99,0,,100.23,14.0,496.0,,,
1753,2023-12-20T14:31:58Z,19.44,56.99,99,0,,100.23,14.0,496.0,,,
1754,2023-12-20T14:32:58Z,19.47,56.9,98,0,,100.23,14.0,496.0,0.0,0.0,0.0
1755,2023-12-20T14:33:58Z,19.45,56.94,98,0,,100.23,15.0,500.0,,,
1756,2023-12-20T14:34:58Z,19.44,56.93,98,0,,100.22,14.0,496.0,,,
1757,2023-12-20T14:35:58Z,19.44,56.96,98,0,,100.23,14.0,496.0,,,
1758,2023-12-20T14:36:58Z,19.47,56.96,98,0,,100.24,14.0,496.0,,,
1759,2023-12-20T14:37:58Z,19.48,56.94,98,0,,100.24,14.0,496.0,0.0,0.0,0.0
1760,2023-12-20T14:38:58Z,19.45,56.89,98,0,,100.24,15.0,500.0,,,
1761,2023-12-20T14:39:58Z,19.47,56.89,99,0,,100.24,14.0,496.0,,,
1762,2023-12-20T14:40:58Z,19.44,56.91,98,0,,100.23,14.0,496.0,,,
1763,2023-12-20T14:41:58Z,19.45,56.88,98,0,,100.24,15.0,500.0,,,
1764,2023-12-20T14:42:58Z,19.42,56.92,98,0,,100.24,15.0,500.0,0.0,0.0,0.0
1765,2023-12-20T14:43:58Z,19.45,56.93,98,0,,100.24,15.0,500.0,,,
1766,2023-12-20T14:44:58Z,19.45,56.95,99,0,,100.24,15.0,500.0,,,
1767,2023-12-20T14:45:58Z,19.44,56.92,98,0,,100.24,15.0,500.0,,,
1768,2023-12-20T14:46:58Z,19.47,56.88,98,0,,100.24,15.0,500.0,,,
1769,2023-12-20T14:47:58Z,19.45,56.9,98,0,,100.23,16.0,506.0,0.0,0.0,0.0
1770,2023-12-20T14:48:58Z,19.47,56.89,98,0,,100.24,16.0,506.0,,,
1771,2023-12-20T14:49:58Z,19.48,56.87,99,0,,100.26,16.0,506.0,,,
1772,2023-12-20T14:50:58Z,19.47,56.9,98,0,,100.24,16.0,506.0,,,
1773,2023-12-20T14:51:58Z,19.47,56.82,98,0,,100.23,16.0,506.0,,,
1774,2023-12-20T14:52:58Z,19.48,56.86,98,0,,100.23,16.0,506.0,0.0,0.0,0.0
1775,2023-12-20T14:53:58Z,19.48,56.85,98,0,,100.23,16.0,506.0,,,
1776,2023-12-20T14:54:58Z,19.48,56.87,98,0,,100.23,16.0,506.0,,,
1777,2023-12-20T14:55:58Z,19.45,56.82,98,0,,100.22,16.0,506.0,,,
1778,2023-12-20T14:56:58Z,19.45,56.87,98,0,,100.2,16.0,506.0,,,
1779,2023-12-20T14:57:58Z,19.45,56.86,98,0,,100.21,16.0,506.0,0.0,0.0,0.0
1780,2023-12-20T14:58:58Z,19.45,56.85,99,0,,100.22,16.0,506.0,,,
1781,2023-12-20T14:59:58Z,19.48,56.83,99,0,,100.22,16.0,506.0,,,
1782,2023-12-20T15:00:58Z,19.47,56.84,98,0,,100.22,16.0,506.0,,,
1783,2023-12-20T15:01:58Z,19.48,56.81,98,0,,100.23,16.0,506.0,,,
1784,2023-12-20T15:02:58Z,19.45,56.82,98,0,,100.22,16.0,506.0,0.0,0.0,0.0
1785,2023-12-20T15:03:58Z,19.48,56.85,98,0,,100.22,17.0,515.0,,,
1786,2023-12-20T15:04:58Z,19.48,56.85,99,0,,100.21,17.0,515.0,,,
1787,2023-12-20T15:05:58Z,19.47,56.78,98,0,,100.21,16.0,506.0,,,
1788,2023-12-20T15:06:58Z,19.47,56.83,99,0,,100.21,17.0,515.0,,,
1789,2023-12-20T15:07:58Z,19.47,56.81,98,0,,100.22,16.0,506.0,0.0,0.0,0.0
1790,2023-12-20T15:08:58Z,19.47,56.81,98,0,,100.21,16.0,506.0,,,
1791,2023-12-20T15:09:58Z,19.48,56.8,98,0,,100.21,17.0,515.0,,,
1792,2023-12-20T15:10:58Z,19.48,56.79,99,0,,100.22,16.0,506.0,,,
1793,2023-12-20T15:11:58Z,19.48,56.79,99,0,,100.22,16.0,506.0,,,
1794,2023-12-20T15:12:58Z,19.47,56.79,98,0,,100.22,17.0,515.0,0.0,0.0,0.0
1795,2023-12-20T15:13:58Z,19.47,56.77,99,0,,100.23,17.0,515.0,,,
1796,2023-12-20T15:14:58Z,19.47,56.74,98,0,,100.24,17.0,515.0,,,
1797,2023-12-20T15:15:58Z,19.51,56.8,99,0,,100.24,18.0,519.0,,,
1798,2023-12-20T15:16:58Z,19.47,56.79,99,0,,100.23,17.0,515.0,,,
1799,2023-12-20T15:17:58Z,19.47,56.74,98,0,,100.23,17.0,515.0,0.0,0.0,0.0
1800,2023-12-20T15:18:58Z,19.47,56.77,98,0,,100.22,18.0,519.0,,,
1801,2023-12-20T15:19:58Z,19.48,56.76,98,0,,100.24,17.0,515.0,,,
1802,2023-12-20T15:20:58Z,19.48,56.73,98,0,,100.23,17.0,515.0,,,
1803,2023-12-20T15:21:58Z,19.45,56.76,98,0,,100.24,19.0,526.0,,,
1804,2023-12-20T15:22:58Z,19.48,56.72,98,0,,100.24,18.0,520.0,0.0,0.0,0.0
1805,2023-12-20T15:23:58Z,19.47,56.73,98,0,,100.23,19.0,526.0,,,
1806,2023-12-20T15:24:58Z,19.49,56.74,98,0,,100.23,19.0,526.0,,,
1807,2023-12-20T15:25:58Z,19.48,56.72,99,0,,100.23,19.0,526.0,,,
1808,2023-12-20T15:26:58Z,19.48,56.77,99,0,,100.24,19.0,526.0,,,
1809,2023-12-20T15:27:58Z,19.48,56.73,98,0,,100.22,18.0,520.0,0.0,0.0,0.0
1810,2023-12-20T15:28:58Z,19.49,56.78,99,0,,100.22,19.0,526.0,,,
1811,2023-12-20T15:29:58Z,19.48,56.72,98,0,,100.21,18.0,520.0,,,
1812,2023-12-20T15:30:58Z,19.49,56.68,98,0,,100.21,19.0,526.0,,,
1813,2023-12-20T15:31:58Z,19.48,56.66,98,0,,100.21,19.0,526.0,,,
1814,2023-12-20T15:32:58Z,19.48,56.7,98,0,,100.22,19.0,526.0,0.0,0.0,0.0
1815,2023-12-20T15:33:58Z,19.48,56.74,98,0,,100.21,19.0,526.0,,,
1816,2023-12-20T15:34:58Z,19.47,56.71,98,0,,100.19,19.0,526.0,,,
1817,2023-12-20T15:35:58Z,19.48,56.72,98,0,,100.2,19.0,526.0,,,
1818,2023-12-20T15:36:58Z,19.48,56.69,98,0,,100.19,18.0,519.0,,,
1819,2023-12-20T15:37:58Z,19.48,56.68,98,0,,100.18,19.0,526.0,0.0,0.0,0.0
1820,2023-12-20T15:38:58Z,19.48,56.66,98,0,,100.18,19.0,526.0,,,
1821,2023-12-20T15:39:58Z,19.48,56.67,98,0,,100.17,19.0,526.0,,,
1822,2023-12-20T15:40:58Z,19.48,56.66,99,0,,100.18,19.0,526.0,,,
1823,2023-12-20T15:41:58Z,19.48,56.63,98,0,,100.19,19.0,526.0,,,
1824,2023-12-20T15:42:58Z,19.48,56.67,98,0,,100.19,19.0,526.0,0.0,0.0,0.0
1825,2023-12-20T15:43:58Z,19.48,56.65,98,0,,100.17,19.0,530.0,,,
1826,2023-12-20T15:44:58Z,19.48,56.63,98,0,,100.19,19.0,526.0,,,
1827,2023-12-20T15:45:58Z,19.49,56.63,98,0,,100.19,19.0,526.0,,,
1828,2023-12-20T15:46:58Z,19.48,56.65,98,0,,100.2,19.0,526.0,,,
1829,2023-12-20T15:47:58Z,19.45,56.63,98,0,,100.2,19.0,526.0,0.0,0.0,0.0
1830,2023-12-20T15:48:58Z,19.47,56.63,98,0,,100.2,19.0,526.0,,,
1831,2023-12-20T15:49:58Z,19.49,56.62,98,0,,100.2,19.0,526.0,,,
1832,2023-12-20T15:50:58Z,19.48,56.59,98,0,,100.18,18.0,519.0,,,
1833,2023-12-20T15:51:58Z,19.48,56.67,98,0,,100.19,19.0,526.0,,,
1834,2023-12-20T15:52:58Z,19.44,56.61,99,0,,100.18,19.0,526.0,0.0,0.0,0.0
1835,2023-12-20T15:53:58Z,19.47,56.61,99,0,,100.19,19.0,526.0,,,
1836,2023-12-20T15:54:58Z,19.45,56.6,98,0,,100.18,18.0,519.0,,,
1837,2023-12-20T15:55:58Z,19.44,56.59,98,0,,100.18,18.0,519.0,,,
1838,2023-12-20T15:56:58Z,19.47,56.6,98,0,,100.19,19.0,526.0,,,
1839,2023-12-20T15:57:58Z,19.45,56.56,98,0,,100.19,19.0,526.0,0.0,0.0,0.0
1840,2023-12-20T15:58:58Z,19.45,56.59,98,0,,100.19,19.0,526.0,,,
1841,2023-12-20T15:59:58Z,19.47,56.59,98,0,,100.18,19.0,526.0,,,
1842,2023-12-20T16:00:58Z,19.45,56.59,98,0,,100.19,19.0,526.0,,,
1843,2023-12-20T16:01:58Z,19.45,56.55,98,0,,100.2,19.0,526.0,,,
1844,2023-12-20T16:02:58Z,19.44,56.56,98,0,,100.21,19.0,526.0,0.0,0.0,0.0
1845,2023-12-20T16:03:58Z,19.44,56.6,99,0,,100.22,19.0,526.0,,,
1846,2023-12-20T16:04:58Z,19.48,56.54,99,0,,100.21,19.0,526.0,,,
1847,2023-12-20T16:05:58Z,19.44,56.56,99,0,,100.22,19.0,526.0,,,
1848,2023-12-20T16:06:58Z,19.44,56.55,98,0,,100.21,18.0,519.0,,,
1849,2023-12-20T16:07:58Z,19.41,56.51,98,0,,100.23,19.0,526.0,0.0,0.0,0.0
1850,2023-12-20T16:08:58Z,19.44,56.55,99,0,,100.21,19.0,526.0,,,
1851,2023-12-20T16:09:58Z,19.47,56.53,98,0,,100.22,19.0,526.0,,,
1852,2023-12-20T16:10:58Z,19.44,56.52,99,0,,100.22,19.0,526.0,,,
1853,2023-12-20T16:11:58Z,19.44,56.48,99,0,,100.22,19.0,526.0,,,
1854,2023-12-20T16:12:58Z,19.45,56.53,98,0,,100.21,19.0,526.0,0.0,0.0,0.0
1855,2023-12-20T16:13:58Z,19.45,56.47,98,0,,100.22,19.0,526.0,,,
1856,2023-12-20T16:14:58Z,19.47,56.49,98,0,,100.21,19.0,526.0,,,
1857,2023-12-20T16:15:58Z,19.45,56.49,99,0,,100.2,19.0,526.0,,,
1858,2023-12-20T16:16:58Z,19.44,56.49,99,0,,100.19,19.0,526.0,,,
1859,2023-12-20T16:17:58Z,19.44,56.49,98,0,,100.19,19.0,526.0,0.0,0.0,0.0
1860,2023-12-20T16:18:58Z,19.44,56.47,98,0,,100.18,19.0,526.0,,,
1861,2023-12-20T16:19:58Z,19.47,56.46,98,0,,100.19,19.0,526.0,,,
1862,2023-12-20T16:20:58Z,19.44,56.5,99,0,,100.17,18.0,519.0,,,
1863,2023-12-20T16:21:58Z,19.45,56.46,98,0,,100.19,18.0,519.0,,,
1864,2023-12-20T16:22:58Z,19.44,56.5,98,0,,100.18,18.0,519.0,0.0,0.0,0.0
1865,2023-12-20T16:23:58Z,19.47,56.45,98,0,,100.19,18.0,519.0,,,
1866,2023-12-20T16:24:58Z,19.44,56.42,98,0,,100.17,18.0,519.0,,,
1867,2023-12-20T16:25:58Z,19.44,56.45,98,0,,100.18,17.0,515.0,,,
1868,2023-12-20T16:26:58Z,19.45,56.43,98,0,,100.16,17.0,515.0,,,
1869,2023-12-20T16:27:58Z,19.45,56.45,98,0,,100.17,18.0,519.0,0.0,0.0,0.0
1870,2023-12-20T16:28:58Z,19.45,56.45,99,0,,100.17,17.0,515.0,,,
1871,2023-12-20T16:29:58Z,19.47,56.5,98,0,,100.16,17.0,515.0,,,
1872,2023-12-20T16:30:58Z,19.45,56.41,98,0,,100.16,17.0,515.0,,,
1873,2023-12-20T16:31:58Z,19.44,56.4,98,0,,100.16,17.0,515.0,,,
1874,2023-12-20T16:32:58Z,19.42,56.4,98,0,,100.16,18.0,519.0,0.0,0.0,0.0
1875,2023-12-20T16:33:58Z,19.44,56.41,98,0,,100.16,17.0,515.0,,,
1876,2023-12-20T16:34:58Z,19.45,56.39,98,0,,100.17,17.0,515.0,,,
1877,2023-12-20T16:35:58Z,19.42,56.41,98,0,,100.17,17.0,515.0,,,
1878,2023-12-20T16:36:58Z,19.45,56.38,98,0,,100.17,17.0,515.0,,,
1879,2023-12-20T16:37:58Z,19.44,56.38,98,0,,100.17,17.0,515.0,1.0,1.0,1.0
1880,2023-12-20T16:38:58Z,19.44,56.42,98,0,,100.16,17.0,515.0,,,
1881,2023-12-20T16:39:58Z,19.45,56.41,98,0,,100.17,17.0,515.0,,,
1882,2023-12-20T16:40:58Z,19.44,56.33,98,0,,100.18,17.0,515.0,,,
1883,2023-12-20T16:41:58Z,19.47,56.37,98,0,,100.19,17.0,515.0,,,
1884,2023-12-20T16:42:58Z,19.45,56.37,98,0,,100.18,17.0,515.0,0.0,0.0,0.0
1885,2023-12-20T16:43:58Z,19.45,56.38,99,0,,100.17,15.0,503.0,,,
1886,2023-12-20T16:44:58Z,19.44,56.33,99,0,,100.17,17.0,515.0,,,
1887,2023-12-20T16:45:58Z,19.44,56.38,98,0,,100.16,17.0,515.0,,,
1888,2023-12-20T16:46:58Z,19.45,56.33,99,0,,100.17,17.0,515.0,,,
1889,2023-12-20T16:47:58Z,19.45,56.37,98,0,,100.16,17.0,515.0,0.0,0.0,0.0
1890,2023-12-20T16:48:58Z,19.42,56.32,99,0,,100.17,17.0,515.0,,,
1891,2023-12-20T16:49:58Z,19.45,56.33,98,0,,100.17,15.0,503.0,,,
1892,2023-12-20T16:50:58Z,19.45,56.32,98,0,,100.17,15.0,503.0,,,
1893,2023-12-20T16:51:58Z,19.44,56.33,98,0,,100.18,15.0,503.0,,,
1894,2023-12-20T16:52:58Z,19.44,56.33,98,0,,100.17,15.0,503.0,0.0,0.0,0.0
1895,2023-12-20T16:53:58Z,19.44,56.37,98,0,,100.18,15.0,503.0,,,
1896,2023-12-20T16:54:58Z,19.42,56.31,98,0,,100.17,15.0,503.0,,,
1897,2023-12-20T16:55:58Z,19.45,56.35,98,0,,100.16,15.0,503.0,,,
1898,2023-12-20T16:56:58Z,19.47,56.31,99,0,,100.18,15.0,503.0,,,
1899,2023-12-20T16:57:58Z,19.44,56.27,98,0,,100.17,15.0,503.0,0.0,0.0,0.0
1900,2023-12-20T16:58:58Z,19.47,56.34,98,0,,100.18,15.0,503.0,,,
1901,2023-12-20T16:59:58Z,19.51,56.27,98,0,,100.18,15.0,500.0,,,
1902,2023-12-20T17:00:58Z,19.47,56.28,98,0,,100.18,15.0,503.0,,,
1903,2023-12-20T17:01:58Z,19.45,56.26,98,0,,100.16,15.0,503.0,,,
1904,2023-12-20T17:02:58Z,19.48,56.27,98,0,,100.16,15.0,503.0,0.0,0.0,0.0
1905,2023-12-20T17:03:58Z,19.47,56.3,98,0,,100.16,15.0,503.0,,,
1906,2023-12-20T17:04:58Z,19.49,56.27,98,0,,100.16,15.0,500.0,,,
1907,2023-12-20T17:05:58Z,19.48,56.22,98,0,,100.16,15.0,503.0,,,
1908,2023-12-20T17:06:58Z,19.47,56.29,99,0,,100.14,16.0,506.0,,,
1909,2023-12-20T17:07:58Z,19.48,56.23,98,0,,100.16,15.0,503.0,0.0,0.0,0.0
1910,2023-12-20T17:08:58Z,19.44,56.27,99,0,,100.14,16.0,506.0,,,
1911,2023-12-20T17:09:58Z,19.45,56.25,98,0,,100.14,15.0,500.0,,,
1912,2023-12-20T17:10:58Z,19.41,56.25,98,0,,100.15,15.0,500.0,,,
1913,2023-12-20T17:11:58Z,19.48,56.3,98,0,,100.16,15.0,500.0,,,
1914,2023-12-20T17:12:58Z,19.48,56.25,98,0,,100.15,15.0,500.0,0.0,0.0,0.0
1915,2023-12-20T17:13:58Z,19.47,56.29,98,0,,100.17,15.0,500.0,,,
1916,2023-12-20T17:14:58Z,19.49,56.19,98,0,,100.19,15.0,500.0,,,
1917,2023-12-20T17:15:58Z,19.48,56.21,98,0,,100.16,15.0,500.0,,,
1918,2023-12-20T17:16:58Z,19.47,56.2,99,0,,100.17,16.0,506.0,,,
1919,2023-12-20T17:17:58Z,19.47,56.25,98,0,,100.16,16.0,506.0,0.0,0.0,0.0
1920,2023-12-20T17:18:58Z,19.47,56.21,99,0,,100.15,14.0,495.0,,,
1921,2023-12-20T17:19:58Z,19.47,56.2,99,0,,100.14,15.0,501.0,,,
1922,2023-12-20T17:20:58Z,19.45,56.25,99,0,,100.13,15.0,501.0,,,
1923,2023-12-20T17:21:58Z,19.47,56.22,98,0,,100.14,14.0,495.0,,,
1924,2023-12-20T17:22:58Z,19.47,56.22,99,0,,100.13,15.0,501.0,0.0,0.0,0.0
1925,2023-12-20T17:23:58Z,19.47,56.23,98,0,,100.14,15.0,501.0,,,
1926,2023-12-20T17:24:58Z,19.47,56.21,98,0,,100.14,15.0,501.0,,,
1927,2023-12-20T17:25:58Z,19.48,56.21,98,0,,100.15,15.0,501.0,,,
1928,2023-12-20T17:26:58Z,19.49,56.21,98,0,,100.16,15.0,501.0,,,
1929,2023-12-20T17:27:58Z,19.45,56.25,99,0,,100.15,15.0,501.0,0.0,0.0,0.0
1930,2023-12-20T17:28:58Z,19.45,56.21,98,0,,100.15,14.0,495.0,,,
1931,2023-12-20T17:29:58Z,19.47,56.13,98,0,,100.13,14.0,498.0,,,
1932,2023-12-20T17:30:58Z,19.47,56.16,98,0,,100.13,14.0,498.0,,,
1933,2023-12-20T17:31:58Z,19.45,56.14,98,0,,100.13,14.0,498.0,,,
1934,2023-12-20T17:32:58Z,19.44,56.21,98,0,,100.14,14.0,498.0,0.0,0.0,0.0
1935,2023-12-20T17:33:58Z,19.44,56.18,98,0,,100.13,14.0,498.0,,,
1936,2023-12-20T17:34:58Z,19.45,56.15,98,0,,100.14,14.0,498.0,,,
1937,2023-12-20T17:35:58Z,19.45,56.15,99,0,,100.15,14.0,498.0,,,
1938,2023-12-20T17:36:58Z,19.44,56.13,99,0,,100.15,14.0,498.0,,,
1939,2023-12-20T17:37:58Z,19.42,56.14,98,0,,100.15,14.0,498.0,0.0,0.0,0.0
1940,2023-12-20T17:38:58Z,19.42,56.18,98,0,,100.17,15.0,501.0,,,
1941,2023-12-20T17:39:58Z,19.44,56.18,99,0,,100.16,14.0,498.0,,,
1942,2023-12-20T17:40:58Z,19.45,56.13,98,0,,100.15,14.0,498.0,,,
1943,2023-12-20T17:41:58Z,19.41,56.14,98,0,,100.15,14.0,498.0,,,
1944,2023-12-20T17:42:58Z,19.44,56.14,98,0,,100.14,14.0,498.0,0.0,0.0,0.0
1945,2023-12-20T17:43:58Z,19.45,56.13,98,0,,100.12,14.0,498.0,,,
1946,2023-12-20T17:44:58Z,19.44,56.13,99,0,,100.13,14.0,498.0,,,
1947,2023-12-20T17:45:58Z,19.42,56.16,99,0,,100.13,14.0,498.0,,,
1948,2023-12-20T17:46:58Z,19.42,56.08,99,0,,100.13,14.0,498.0,,,
1949,2023-12-20T17:47:58Z,19.44,56.13,98,0,,100.14,14.0,498.0,0.0,0.0,0.0
1950,2023-12-20T17:48:58Z,19.45,56.14,98,0,,100.15,14.0,498.0,,,
1951,2023-12-20T17:49:58Z,19.44,56.1,99,0,,100.15,14.0,493.0,,,
1952,2023-12-20T17:50:58Z,19.42,56.11,98,0,,100.16,14.0,493.0,,,
1953,2023-12-20T17:51:58Z,19.42,56.1,98,0,,100.16,14.0,498.0,,,
1954,2023-12-20T17:52:58Z,19.42,56.1,98,0,,100.15,14.0,498.0,0.0,0.0,0.0
1955,2023-12-20T17:53:58Z,19.45,56.11,99,0,,100.16,14.0,498.0,,,
1956,2023-12-20T17:54:58Z,19.41,56.08,98,0,,100.16,14.0,493.0,,,
1957,2023-12-20T17:55:58Z,19.42,56.06,98,0,,100.16,14.0,493.0,,,
1958,2023-12-20T17:56:58Z,19.44,56.08,98,0,,100.16,14.0,493.0,,,
1959,2023-12-20T17:57:58Z,19.41,56.08,98,0,,100.16,14.0,498.0,0.0,0.0,0.0
1960,2023-12-20T17:58:58Z,19.42,56.1,98,0,,100.16,14.0,493.0,,,
1961,2023-12-20T17:59:58Z,19.44,56.06,98,0,,100.18,14.0,493.0,,,
1962,2023-12-20T18:00:58Z,19.44,56.1,98,0,,100.18,14.0,493.0,,,
1963,2023-12-20T18:01:58Z,19.42,56.08,98,0,,100.17,14.0,493.0,,,
1964,2023-12-20T18:02:58Z,19.39,56.11,98,0,,100.17,14.0,498.0,0.0,0.0,0.0
1965,2023-12-20T18:03:58Z,19.42,56.09,98,0,,100.19,14.0,493.0,,,
1966,2023-12-20T18:04:58Z,19.44,56.11,98,0,,100.18,13.0,487.0,,,
1967,2023-12-20T18:05:58Z,19.41,56.08,98,0,,100.18,13.0,487.0,,,
1968,2023-12-20T18:06:58Z,19.41,56.08,99,0,,100.19,13.0,487.0,,,
1969,2023-12-20T18:07:58Z,19.44,56.09,98,0,,100.18,13.0,487.0,0.0,0.0,0.0
1970,2023-12-20T18:08:58Z,19.42,56.06,98,0,,100.18,13.0,487.0,,,
1971,2023-12-20T18:09:58Z,19.42,56.05,98,0,,100.18,13.0,487.0,,,
1972,2023-12-20T18:10:58Z,19.41,56.12,98,0,,100.2,13.0,487.0,,,
1973,2023-12-20T18:11:58Z,19.42,56.05,98,0,,100.21,13.0,487.0,,,
1974,2023-12-20T18:12:58Z,19.39,56.11,98,0,,100.2,13.0,487.0,0.0,0.0,0.0
1975,2023-12-20T18:13:58Z,19.41,56.05,98,0,,100.2,13.0,487.0,,,
1976,2023-12-20T18:14:58Z,19.42,56.05,98,0,,100.21,13.0,487.0,,,
1977,2023-12-20T18:15:58Z,19.44,56.01,98,0,,100.21,12.0,483.0,,,
1978,2023-12-20T18:16:58Z,19.42,56.08,98,0,,100.21,13.0,487.0,,,
1979,2023-12-20T18:17:58Z,19.42,56.05,98,0,,100.21,13.0,487.0,0.0,0.0,0.0
1980,2023-12-20T18:18:58Z,19.44,56.08,99,0,,100.21,12.0,483.0,,,
1981,2023-12-20T18:19:58Z,19.42,56.03,98,0,,100.21,12.0,483.0,,,
1982,2023-12-20T18:20:58Z,19.41,56.04,99,0,,100.21,12.0,483.0,,,
1983,2023-12-20T18:21:58Z,19.41,56.04,98,0,,100.22,12.0,483.0,,,
1984,2023-12-20T18:22:58Z,19.42,56.0,98,0,,100.22,13.0,487.0,0.0,0.0,0.0
1985,2023-12-20T18:23:58Z,19.42,56.0,98,0,,100.21,12.0,483.0,,,
1986,2023-12-20T18:24:58Z,19.42,55.98,99,0,,100.22,12.0,483.0,,,
1987,2023-12-20T18:25:58Z,19.42,56.03,98,0,,100.23,12.0,483.0,,,
1988,2023-12-20T18:26:58Z,19.41,56.01,99,0,,100.22,12.0,483.0,,,
1989,2023-12-20T18:27:58Z,19.42,56.04,98,0,,100.21,13.0,487.0,0.0,0.0,0.0
1990,2023-12-20T18:28:58Z,19.42,56.01,98,0,,100.21,12.0,483.0,,,
1991,2023-12-20T18:29:58Z,19.41,55.97,99,0,,100.2,12.0,483.0,,,
1992,2023-12-20T18:30:58Z,19.42,55.99,99,0,,100.2,12.0,483.0,,,
1993,2023-12-20T18:31:58Z,19.41,56.01,98,0,,100.19,12.0,483.0,,,
1994,2023-12-20T18:32:58Z,19.42,55.98,98,0,,100.17,12.0,483.0,0.0,0.0,0.0
1995,2023-12-20T18:33:58Z,19.44,56.0,99,0,,100.17,12.0,483.0,,,
1996,2023-12-20T18:34:58Z,19.39,55.98,98,0,,100.17,12.0,483.0,,,
1997,2023-12-20T18:35:58Z,19.39,55.97,99,0,,100.16,12.0,483.0,,,
1998,2023-12-20T18:36:58Z,19.41,55.98,98,0,,100.16,12.0,483.0,,,
1999,2023-12-20T18:37:58Z,19.42,55.95,98,0,,100.15,12.0,483.0,0.0,0.0,0.0
2000,2023-12-20T18:38:58Z,19.47,56.01,99,0,,100.15,12.0,483.0,,,
2001,2023-12-20T18:39:58Z,19.45,55.98,98,0,,100.17,12.0,483.0,,,
2002,2023-12-20T18:40:58Z,19.45,55.97,98,0,,100.18,12.0,483.0,,,
2003,2023-12-20T18:41:58Z,19.45,55.98,98,0,,100.17,12.0,483.0,,,
2004,2023-12-20T18:42:58Z,19.42,55.98,98,0,,100.18,12.0,483.0,0.0,0.0,0.0
2005,2023-12-20T18:43:58Z,19.45,55.95,98,0,,100.17,12.0,483.0,,,
2006,2023-12-20T18:44:58Z,19.44,55.96,98,0,,100.17,12.0,483.0,,,
2007,2023-12-20T18:45:58Z,19.45,55.96,99,0,,100.17,12.0,483.0,,,
2008,2023-12-20T18:46:58Z,19.42,55.99,98,0,,100.17,12.0,483.0,,,
2009,2023-12-20T18:47:58Z,19.44,55.98,98,0,,100.17,12.0,483.0,0.0,0.0,0.0
2010,2023-12-20T18:48:58Z,19.45,56.01,98,0,,100.18,11.0,478.0,,,
2011,2023-12-20T18:49:58Z,19.44,55.98,98,0,,100.17,12.0,483.0,,,
2012,2023-12-20T18:50:58Z,19.44,55.99,98,0,,100.16,11.0,478.0,,,
2013,2023-12-20T18:51:58Z,19.42,55.98,98,0,,100.17,12.0,483.0,,,
2014,2023-12-20T18:52:58Z,19.42,55.98,98,0,,100.18,12.0,483.0,0.0,0.0,0.0
2015,2023-12-20T18:53:58Z,19.45,56.0,98,0,,100.18,11.0,478.0,,,
2016,2023-12-20T18:54:58Z,19.44,55.96,98,0,,100.18,12.0,483.0,,,
2017,2023-12-20T18:55:58Z,19.42,55.95,99,0,,100.18,11.0,478.0,,,
2018,2023-12-20T18:56:58Z,19.42,55.94,98,0,,100.18,11.0,478.0,,,
2019,2023-12-20T18:57:58Z,19.41,55.98,98,0,,100.17,12.0,483.0,0.0,0.0,0.0
2020,2023-12-20T18:58:58Z,19.41,55.98,98,0,,100.17,12.0,483.0,,,
2021,2023-12-20T18:59:58Z,19.45,55.93,98,0,,100.17,11.0,478.0,,,
2022,2023-12-20T19:00:58Z,19.47,55.95,98,0,,100.17,11.0,478.0,,,
2023,2023-12-20T19:01:58Z,19.44,55.94,98,0,,100.17,11.0,478.0,,,
2024,2023-12-20T19:02:58Z,19.42,55.98,98,0,,100.18,11.0,478.0,0.0,0.0,0.0
2025,2023-12-20T19:03:58Z,19.42,55.96,98,0,,100.18,11.0,478.0,,,
2026,2023-12-20T19:04:58Z,19.45,55.98,98,0,,100.18,11.0,478.0,,,
2027,2023-12-20T19:05:58Z,19.44,55.95,99,0,,100.19,11.0,478.0,,,
2028,2023-12-20T19:06:58Z,19.44,55.95,98,0,,100.18,11.0,478.0,,,
2029,2023-12-20T19:07:58Z,19.42,55.99,98,0,,100.18,11.0,478.0,0.0,0.0,0.0
2030,2023-12-20T19:08:58Z,19.42,55.94,98,0,,100.17,11.0,478.0,,,
2031,2023-12-20T19:09:58Z,19.44,55.95,98,0,,100.17,11.0,478.0,,,
2032,2023-12-20T19:10:58Z,19.41,55.94,98,0,,100.16,11.0,478.0,,,
2033,2023-12-20T19:11:58Z,19.41,55.94,98,0,,100.17,11.0,478.0,,,
2034,2023-12-20T19:12:58Z,19.39,56.02,98,0,,100.17,11.0,478.0,0.0,0.0,0.0
2035,2023-12-20T19:13:58Z,19.39,55.98,98,0,,100.16,11.0,478.0,,,
2036,2023-12-20T19:14:58Z,19.39,55.94,98,0,,100.16,11.0,478.0,,,
2037,2023-12-20T19:15:58Z,19.41,55.92,98,0,,100.16,11.0,478.0,,,
2038,2023-12-20T19:16:58Z,19.41,55.96,98,0,,100.17,11.0,478.0,,,
2039,2023-12-20T19:17:58Z,19.41,55.93,99,0,,100.17,11.0,478.0,0.0,0.0,0.0
2040,2023-12-20T19:18:58Z,19.41,56.01,98,0,,100.16,11.0,475.0,,,
