,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1573,2023-12-20T16:46:22Z,21.28,51.54,99,0,40.95,99.56,0.0,406.0,,,
1574,2023-12-20T16:47:22Z,21.25,51.5,99,0,42.13,99.56,0.0,406.0,,,
1575,2023-12-20T16:48:22Z,21.28,51.54,99,0,42.43,99.56,0.0,406.0,0.0,0.0,0.0
1576,2023-12-20T16:49:22Z,21.29,51.53,99,0,40.34,99.56,0.0,406.0,,,
1577,2023-12-20T16:50:22Z,21.28,51.5,99,0,38.52,99.56,0.0,401.0,,,
1578,2023-12-20T16:51:22Z,21.26,51.5,99,0,37.39,99.55,0.0,401.0,,,
1579,2023-12-20T16:52:22Z,21.25,51.5,99,0,41.18,99.56,0.0,406.0,,,
1580,2023-12-20T16:53:22Z,21.26,51.46,99,0,39.71,99.57,0.0,406.0,0.0,0.0,0.0
1581,2023-12-20T16:54:22Z,21.26,51.5,99,0,45.03,99.56,0.0,406.0,,,
1582,2023-12-20T16:55:22Z,21.29,51.47,99,0,43.65,99.56,0.0,401.0,,,
1583,2023-12-20T16:56:22Z,21.26,51.5,99,0,42.73,99.56,0.0,406.0,,,
1584,2023-12-20T16:57:22Z,21.25,51.46,99,0,43.83,99.55,0.0,406.0,,,
1585,2023-12-20T16:58:22Z,21.23,51.5,99,0,46.03,99.56,0.0,401.0,0.0,0.0,0.0
1586,2023-12-20T16:59:22Z,21.22,51.53,99,0,46.29,99.56,5.0,438.0,,,
1587,2023-12-20T17:00:22Z,21.23,51.48,99,0,45.95,99.56,6.0,443.0,,,
1588,2023-12-20T17:01:22Z,21.23,51.48,99,0,45.66,99.57,5.0,438.0,,,
1589,2023-12-20T17:02:22Z,21.23,51.47,99,0,43.62,99.56,5.0,438.0,,,
1590,2023-12-20T17:03:22Z,21.22,51.48,99,0,45.06,99.56,6.0,443.0,0.0,0.0,0.0
1591,2023-12-20T17:04:22Z,21.2,51.55,99,0,42.63,99.55,5.0,438.0,,,
1592,2023-12-20T17:05:22Z,21.19,51.49,99,0,42.37,99.56,5.0,438.0,,,
1593,2023-12-20T17:06:22Z,21.2,51.49,99,0,44.3,99.55,5.0,438.0,,,
1594,2023-12-20T17:07:22Z,21.19,51.49,99,0,41.19,99.54,5.0,438.0,,,
1595,2023-12-20T17:08:22Z,21.19,51.5,99,0,44.96,99.52,5.0,438.0,0.0,0.0,0.0
1596,2023-12-20T17:09:22Z,21.16,51.54,99,0,44.31,99.55,5.0,438.0,,,
1597,2023-12-20T17:10:22Z,21.15,51.58,99,0,43.56,99.53,5.0,438.0,,,
1598,2023-12-20T17:11:22Z,21.16,51.54,99,0,43.42,99.54,5.0,438.0,,,
1599,2023-12-20T17:12:22Z,21.15,51.52,99,0,41.72,99.54,5.0,438.0,,,
1600,2023-12-20T17:13:22Z,21.15,51.54,99,0,41.3,99.55,5.0,434.0,0.0,0.0,0.0
1601,2023-12-20T17:14:22Z,21.13,51.59,99,0,41.37,99.54,5.0,434.0,,,
1602,2023-12-20T17:15:22Z,21.15,51.51,99,0,40.87,99.55,5.0,434.0,,,
1603,2023-12-20T17:16:22Z,21.11,51.5,99,0,42.54,99.57,5.0,434.0,,,
1604,2023-12-20T17:17:22Z,21.11,51.57,99,0,42.7,99.56,4.0,432.0,,,
1605,2023-12-20T17:18:22Z,21.11,51.56,99,0,42.97,99.56,4.0,432.0,0.0,0.0,0.0
1606,2023-12-20T17:19:22Z,21.08,51.61,99,0,40.37,99.55,4.0,432.0,,,
1607,2023-12-20T17:20:22Z,21.09,51.57,99,0,40.94,99.54,3.0,423.0,,,
1608,2023-12-20T17:21:22Z,21.08,51.6,99,0,41.06,99.53,3.0,423.0,,,
1609,2023-12-20T17:22:22Z,21.05,51.6,99,0,42.18,99.53,3.0,423.0,,,
1610,2023-12-20T17:23:22Z,21.04,51.64,99,0,42.24,99.53,2.0,418.0,0.0,0.0,0.0
1611,2023-12-20T17:24:22Z,21.02,51.69,99,0,40.56,99.53,2.0,418.0,,,
1612,2023-12-20T17:25:22Z,21.01,51.67,99,0,41.02,99.52,2.0,418.0,,,
1613,2023-12-20T17:26:22Z,21.01,51.7,99,0,40.78,99.54,3.0,423.0,,,
1614,2023-12-20T17:27:22Z,21.01,51.7,99,0,42.84,99.53,2.0,418.0,,,
1615,2023-12-20T17:28:22Z,20.98,51.76,99,0,41.29,99.55,2.0,418.0,0.0,0.0,0.0
1616,2023-12-20T17:29:22Z,20.99,51.8,99,0,39.18,99.54,2.0,414.0,,,
1617,2023-12-20T17:30:22Z,20.99,51.8,99,0,40.93,99.54,2.0,414.0,,,
1618,2023-12-20T17:31:22Z,20.95,51.87,99,0,39.25,99.53,2.0,414.0,,,
1619,2023-12-20T17:32:22Z,20.95,51.88,99,0,42.01,99.52,2.0,414.0,,,
1620,2023-12-20T17:33:22Z,20.95,51.87,99,0,42.49,99.52,1.0,408.0,0.0,0.0,0.0
1621,2023-12-20T17:34:22Z,20.91,51.88,99,0,37.77,99.53,2.0,414.0,,,
1622,2023-12-20T17:35:22Z,20.92,51.84,99,0,39.96,99.53,2.0,418.0,,,
1623,2023-12-20T17:36:22Z,20.92,51.83,99,0,39.37,99.53,2.0,418.0,,,
1624,2023-12-20T17:37:22Z,20.91,51.89,99,0,39.87,99.53,2.0,418.0,,,
1625,2023-12-20T17:38:22Z,20.9,51.86,99,0,41.89,99.54,2.0,414.0,0.0,0.0,0.0
1626,2023-12-20T17:39:22Z,20.9,51.94,99,0,38.89,99.54,1.0,411.0,,,
1627,2023-12-20T17:40:22Z,20.87,51.94,99,0,40.77,99.54,2.0,414.0,,,
1628,2023-12-20T17:41:22Z,20.88,51.97,99,0,40.05,99.54,2.0,414.0,,,
1629,2023-12-20T17:42:22Z,20.87,51.95,99,0,39.98,99.54,2.0,414.0,,,
1630,2023-12-20T17:43:22Z,20.87,52.06,99,0,40.93,99.54,2.0,414.0,0.0,0.0,0.0
1631,2023-12-20T17:44:22Z,20.84,52.08,99,0,41.01,99.52,1.0,411.0,,,
1632,2023-12-20T17:45:22Z,20.84,52.0,99,0,37.07,99.51,2.0,414.0,,,
1633,2023-12-20T17:46:22Z,20.83,52.03,99,0,38.14,99.51,1.0,411.0,,,
1634,2023-12-20T17:47:22Z,20.83,52.02,99,0,37.98,99.51,2.0,414.0,,,
1635,2023-12-20T17:48:22Z,20.81,52.04,99,0,41.39,99.52,1.0,411.0,0.0,0.0,0.0
1636,2023-12-20T17:49:22Z,20.81,52.05,99,0,39.07,99.53,1.0,408.0,,,
1637,2023-12-20T17:50:22Z,20.8,52.07,99,0,37.16,99.53,1.0,411.0,,,
1638,2023-12-20T17:51:22Z,20.8,52.1,99,0,39.78,99.53,1.0,411.0,,,
1639,2023-12-20T17:52:22Z,20.77,52.08,99,0,37.77,99.54,1.0,411.0,,,
1640,2023-12-20T17:53:22Z,20.77,52.07,99,0,40.54,99.53,1.0,411.0,0.0,0.0,0.0
1641,2023-12-20T17:54:22Z,20.75,52.16,99,0,38.62,99.53,1.0,407.0,,,
1642,2023-12-20T17:55:22Z,20.75,52.15,99,0,39.17,99.53,1.0,408.0,,,
1643,2023-12-20T17:56:22Z,20.74,52.17,99,0,38.18,99.53,1.0,408.0,,,
1644,2023-12-20T17:57:22Z,20.74,52.15,99,0,38.1,99.54,3.0,425.0,,,
1645,2023-12-20T17:58:22Z,20.74,52.18,99,0,41.09,99.54,3.0,425.0,0.0,0.0,0.0
1646,2023-12-20T17:59:22Z,20.73,52.21,99,0,40.76,99.54,3.0,422.0,,,
1647,2023-12-20T18:00:22Z,20.71,52.17,99,0,39.95,99.54,3.0,422.0,,,
1648,2023-12-20T18:01:22Z,20.71,52.26,99,0,37.97,99.55,3.0,425.0,,,
1649,2023-12-20T18:02:22Z,20.7,52.31,99,0,40.14,99.55,3.0,424.0,,,
1650,2023-12-20T18:03:22Z,20.67,52.26,99,0,41.17,99.55,3.0,424.0,0.0,0.0,0.0
1651,2023-12-20T18:04:22Z,20.7,52.34,99,0,37.96,99.54,2.0,417.0,,,
1652,2023-12-20T18:05:22Z,20.68,52.31,99,0,39.82,99.55,3.0,421.0,,,
1653,2023-12-20T18:06:22Z,20.7,52.31,99,0,40.19,99.56,3.0,424.0,,,
1654,2023-12-20T18:07:22Z,20.68,52.32,99,0,37.84,99.55,3.0,421.0,,,
1655,2023-12-20T18:08:22Z,20.65,52.32,99,0,39.46,99.56,3.0,424.0,0.0,0.0,0.0
1656,2023-12-20T18:09:22Z,20.65,52.37,99,0,38.34,99.55,2.0,415.0,,,
1657,2023-12-20T18:10:22Z,20.64,52.35,99,0,38.19,99.55,3.0,421.0,,,
1658,2023-12-20T18:11:22Z,20.63,52.39,99,0,38.22,99.56,2.0,417.0,,,
1659,2023-12-20T18:12:22Z,20.63,52.36,99,0,40.63,99.57,3.0,421.0,,,
1660,2023-12-20T18:13:22Z,20.61,52.42,99,0,40.74,99.58,3.0,421.0,0.0,0.0,0.0
1661,2023-12-20T18:14:22Z,20.63,52.46,99,0,37.97,99.57,2.0,415.0,,,
1662,2023-12-20T18:15:22Z,20.6,52.46,99,0,39.67,99.57,3.0,421.0,,,
1663,2023-12-20T18:16:22Z,20.61,52.46,99,0,39.34,99.58,2.0,417.0,,,
1664,2023-12-20T18:17:22Z,20.58,52.48,99,0,37.76,99.58,3.0,421.0,,,
1665,2023-12-20T18:18:22Z,20.6,52.47,99,0,38.29,99.59,2.0,417.0,0.0,0.0,0.0
1666,2023-12-20T18:19:22Z,20.58,52.47,99,0,40.56,99.58,2.0,417.0,,,
1667,2023-12-20T18:20:22Z,20.6,52.46,99,0,38.01,99.58,2.0,417.0,,,
1668,2023-12-20T18:21:22Z,20.58,52.5,99,0,39.12,99.59,3.0,421.0,,,
1669,2023-12-20T18:22:22Z,20.54,52.55,99,0,37.6,99.59,3.0,421.0,,,
1670,2023-12-20T18:23:22Z,20.54,52.55,99,0,38.44,99.6,3.0,421.0,0.0,0.0,0.0
1671,2023-12-20T18:24:22Z,20.54,52.62,99,0,37.94,99.59,2.0,417.0,,,
1672,2023-12-20T18:25:22Z,20.56,52.58,99,0,38.84,99.59,3.0,421.0,,,
1673,2023-12-20T18:26:22Z,20.53,52.68,99,0,36.59,99.6,2.0,417.0,,,
1674,2023-12-20T18:27:22Z,20.53,52.73,99,0,37.32,99.61,3.0,421.0,,,
1675,2023-12-20T18:28:22Z,20.53,52.7,99,0,40.71,99.6,3.0,421.0,0.0,0.0,0.0
1676,2023-12-20T18:29:22Z,20.53,52.69,99,0,39.12,99.6,2.0,417.0,,,
1677,2023-12-20T18:30:22Z,20.5,52.73,99,0,39.59,99.59,3.0,421.0,,,
1678,2023-12-20T18:31:22Z,20.51,52.77,99,0,37.35,99.58,3.0,421.0,,,
1679,2023-12-20T18:32:22Z,20.5,52.78,99,0,40.82,99.58,1.0,413.0,,,
1680,2023-12-20T18:33:22Z,20.5,52.81,99,0,39.96,99.57,1.0,413.0,0.0,0.0,0.0
1681,2023-12-20T18:34:22Z,20.51,52.83,99,0,39.7,99.55,2.0,416.0,,,
1682,2023-12-20T18:35:22Z,20.48,52.79,99,0,37.29,99.55,2.0,416.0,,,
1683,2023-12-20T18:36:22Z,20.46,52.89,99,0,36.45,99.55,2.0,416.0,,,
1684,2023-12-20T18:37:22Z,20.47,52.93,99,0,38.86,99.55,2.0,416.0,,,
1685,2023-12-20T18:38:22Z,20.47,52.93,99,0,39.89,99.54,2.0,416.0,0.0,0.0,0.0
1686,2023-12-20T18:39:22Z,20.46,52.92,99,0,38.98,99.54,2.0,416.0,,,
1687,2023-12-20T18:40:22Z,20.47,52.93,99,0,41.37,99.53,2.0,416.0,,,
1688,2023-12-20T18:41:22Z,20.46,52.93,99,0,36.92,99.55,2.0,416.0,,,
1689,2023-12-20T18:42:22Z,20.46,53.02,99,0,40.01,99.56,2.0,416.0,,,
1690,2023-12-20T18:43:22Z,20.43,52.99,99,0,39.92,99.56,2.0,416.0,0.0,0.0,0.0
1691,2023-12-20T18:44:22Z,20.44,53.03,99,0,37.88,99.56,2.0,416.0,,,
1692,2023-12-20T18:45:22Z,20.43,52.98,99,0,39.28,99.56,2.0,416.0,,,
1693,2023-12-20T18:46:22Z,20.41,53.03,99,0,40.94,99.55,2.0,416.0,,,
1694,2023-12-20T18:47:22Z,20.41,53.02,99,0,39.62,99.55,2.0,416.0,,,
1695,2023-12-20T18:48:22Z,20.4,53.09,99,0,39.81,99.56,2.0,416.0,0.0,0.0,0.0
1696,2023-12-20T18:49:22Z,20.39,53.11,99,0,38.48,99.55,2.0,416.0,,,
1697,2023-12-20T18:50:22Z,20.4,53.12,99,0,39.05,99.56,2.0,416.0,,,
1698,2023-12-20T18:51:22Z,20.37,53.16,99,0,40.53,99.55,2.0,416.0,,,
1699,2023-12-20T18:52:22Z,20.37,53.09,99,0,38.34,99.55,2.0,416.0,,,
1700,2023-12-20T18:53:22Z,20.37,53.18,99,0,40.27,99.55,2.0,416.0,0.0,0.0,0.0
1701,2023-12-20T18:54:22Z,20.36,53.22,99,0,37.52,99.58,2.0,416.0,,,
1702,2023-12-20T18:55:22Z,20.37,53.18,99,0,38.23,99.57,2.0,416.0,,,
1703,2023-12-20T18:56:22Z,20.37,53.26,99,0,39.71,99.56,2.0,416.0,,,
1704,2023-12-20T18:57:22Z,20.35,53.25,99,0,36.44,99.57,1.0,408.0,,,
1705,2023-12-20T18:58:22Z,20.35,53.22,99,0,39.52,99.56,1.0,408.0,0.0,1.0,1.0
1706,2023-12-20T18:59:22Z,20.36,53.23,99,0,36.68,99.56,1.0,413.0,,,
1707,2023-12-20T19:00:22Z,20.35,53.23,99,0,37.48,99.56,1.0,410.0,,,
1708,2023-12-20T19:01:22Z,20.32,53.22,99,0,37.21,99.56,1.0,413.0,,,
1709,2023-12-20T19:02:22Z,20.32,53.28,99,0,38.62,99.55,1.0,413.0,,,
1710,2023-12-20T19:03:22Z,20.32,53.29,99,0,39.02,99.56,1.0,411.0,0.0,0.0,0.0
1711,2023-12-20T19:04:22Z,20.32,53.27,99,0,38.78,99.56,1.0,411.0,,,
1712,2023-12-20T19:05:22Z,20.32,53.32,99,0,39.33,99.57,1.0,411.0,,,
1713,2023-12-20T19:06:22Z,20.32,53.29,99,0,37.81,99.57,1.0,408.0,,,
1714,2023-12-20T19:07:22Z,20.3,53.25,99,0,38.74,99.57,1.0,408.0,,,
1715,2023-12-20T19:08:22Z,20.27,53.31,99,0,39.99,99.56,1.0,408.0,0.0,0.0,0.0
1716,2023-12-20T19:09:22Z,20.27,53.33,99,0,39.93,99.56,1.0,411.0,,,
1717,2023-12-20T19:10:22Z,20.29,53.35,99,0,38.24,99.56,1.0,408.0,,,
1718,2023-12-20T19:11:22Z,20.3,53.31,99,0,38.58,99.55,1.0,408.0,,,
1719,2023-12-20T19:12:22Z,20.26,53.34,99,0,41.15,99.55,0.0,406.0,,,
1720,2023-12-20T19:13:22Z,20.25,53.37,99,0,39.43,99.55,0.0,406.0,0.0,0.0,0.0
1721,2023-12-20T19:14:22Z,20.26,53.39,99,0,37.7,99.55,1.0,411.0,,,
1722,2023-12-20T19:15:22Z,20.25,53.35,99,0,41.69,99.55,1.0,408.0,,,
1723,2023-12-20T19:16:22Z,20.26,53.36,99,0,38.2,99.55,0.0,406.0,,,
1724,2023-12-20T19:17:22Z,20.23,53.32,99,0,37.6,99.56,1.0,411.0,,,
1725,2023-12-20T19:18:22Z,20.2,53.4,99,0,40.45,99.56,6.0,445.0,0.0,0.0,0.0
1726,2023-12-20T19:19:22Z,20.23,53.4,99,0,38.08,99.56,6.0,445.0,,,
1727,2023-12-20T19:20:22Z,20.25,53.41,99,0,38.57,99.55,6.0,443.0,,,
1728,2023-12-20T19:21:22Z,20.25,53.42,99,0,37.86,99.55,1.0,408.0,,,
1729,2023-12-20T19:22:22Z,20.2,53.45,99,0,35.13,99.54,0.0,406.0,,,
1730,2023-12-20T19:23:22Z,20.2,53.43,99,0,39.32,99.55,7.0,448.0,0.0,0.0,0.0
1731,2023-12-20T19:24:22Z,20.2,53.46,99,0,37.02,99.54,6.0,445.0,,,
1732,2023-12-20T19:25:22Z,20.2,53.44,99,0,38.73,99.54,6.0,443.0,,,
1733,2023-12-20T19:26:22Z,20.22,53.45,99,0,38.17,99.54,6.0,445.0,,,
1734,2023-12-20T19:27:22Z,20.19,53.44,99,0,37.21,99.54,6.0,445.0,,,
1735,2023-12-20T19:28:22Z,20.17,53.44,99,0,40.6,99.54,6.0,445.0,0.0,0.0,0.0
1736,2023-12-20T19:29:22Z,20.19,53.45,99,0,38.65,99.55,6.0,445.0,,,
1737,2023-12-20T19:30:22Z,20.2,53.44,99,0,36.99,99.55,6.0,445.0,,,
1738,2023-12-20T19:31:22Z,20.19,53.45,99,0,39.52,99.54,6.0,445.0,,,
1739,2023-12-20T19:32:22Z,20.19,53.47,99,0,38.14,99.54,6.0,445.0,,,
1740,2023-12-20T19:33:22Z,20.17,53.49,99,0,40.93,99.53,6.0,445.0,0.0,0.0,0.0
1741,2023-12-20T19:34:22Z,20.19,53.48,99,0,39.99,99.53,6.0,443.0,,,
1742,2023-12-20T19:35:22Z,20.17,53.41,99,0,38.21,99.54,6.0,445.0,,,
1743,2023-12-20T19:36:22Z,20.19,53.5,99,0,38.63,99.53,6.0,445.0,,,
1744,2023-12-20T19:37:22Z,20.16,53.49,99,0,41.1,99.53,6.0,443.0,,,
1745,2023-12-20T19:38:22Z,20.15,53.5,99,0,38.6,99.53,6.0,445.0,0.0,0.0,0.0
1746,2023-12-20T19:39:22Z,20.16,53.5,99,0,37.65,99.53,7.0,448.0,,,
1747,2023-12-20T19:40:22Z,20.17,53.51,99,0,38.69,99.53,7.0,448.0,,,
1748,2023-12-20T19:41:22Z,20.17,53.5,99,0,40.34,99.53,6.0,445.0,,,
1749,2023-12-20T19:42:22Z,20.15,53.5,99,0,37.79,99.53,6.0,445.0,,,
1750,2023-12-20T19:43:22Z,20.12,53.54,99,0,40.49,99.53,6.0,445.0,0.0,0.0,0.0
1751,2023-12-20T19:44:22Z,20.13,53.52,99,0,39.38,99.53,6.0,445.0,,,
1752,2023-12-20T19:45:22Z,20.15,53.58,99,0,37.51,99.53,6.0,445.0,,,
1753,2023-12-20T19:46:22Z,20.13,53.51,99,0,37.91,99.53,6.0,445.0,,,
1754,2023-12-20T19:47:22Z,20.12,53.52,99,0,37.32,99.53,6.0,445.0,,,
1755,2023-12-20T19:48:22Z,20.12,53.56,99,0,41.66,99.53,6.0,443.0,1.0,1.0,1.0
1756,2023-12-20T19:49:22Z,20.13,53.54,99,0,38.02,99.53,6.0,445.0,,,
1757,2023-12-20T19:50:22Z,20.12,53.5,99,0,40.46,99.53,6.0,443.0,,,
1758,2023-12-20T19:51:22Z,20.12,53.54,99,0,38.45,99.53,6.0,443.0,,,
1759,2023-12-20T19:52:22Z,20.1,53.56,99,0,37.74,99.53,5.0,439.0,,,
1760,2023-12-20T19:53:22Z,20.1,53.57,99,0,40.87,99.53,6.0,443.0,0.0,0.0,0.0
1761,2023-12-20T19:54:22Z,20.1,53.58,99,0,36.58,99.53,6.0,443.0,,,
1762,2023-12-20T19:55:22Z,20.09,53.54,99,0,39.01,99.52,6.0,443.0,,,
1763,2023-12-20T19:56:22Z,20.12,53.53,99,0,38.24,99.51,6.0,443.0,,,
1764,2023-12-20T19:57:22Z,20.12,53.51,99,0,37.95,99.51,6.0,443.0,,,
1765,2023-12-20T19:58:22Z,20.06,53.53,99,0,41.03,99.5,6.0,443.0,0.0,0.0,0.0
1766,2023-12-20T19:59:22Z,20.09,53.6,99,0,39.09,99.51,6.0,443.0,,,
1767,2023-12-20T20:00:22Z,20.09,53.56,99,0,37.45,99.52,6.0,445.0,,,
1768,2023-12-20T20:01:22Z,20.09,53.55,99,0,39.23,99.51,7.0,448.0,,,
1769,2023-12-20T20:02:22Z,20.08,53.6,99,0,39.36,99.51,7.0,448.0,,,
1770,2023-12-20T20:03:22Z,20.08,53.56,99,0,39.4,99.5,7.0,448.0,0.0,0.0,0.0
1771,2023-12-20T20:04:22Z,20.08,53.61,99,0,39.93,99.49,6.0,443.0,,,
1772,2023-12-20T20:05:22Z,20.08,53.59,99,0,39.24,99.5,6.0,445.0,,,
1773,2023-12-20T20:06:22Z,20.06,53.56,99,0,38.72,99.5,6.0,445.0,,,
1774,2023-12-20T20:07:22Z,20.08,53.55,99,0,38.02,99.49,6.0,445.0,,,
1775,2023-12-20T20:08:22Z,20.06,53.57,99,0,39.16,99.5,6.0,443.0,0.0,0.0,0.0
1776,2023-12-20T20:09:22Z,20.06,53.6,99,0,37.62,99.5,5.0,434.0,,,
1777,2023-12-20T20:10:22Z,20.08,53.6,99,0,36.97,99.5,6.0,445.0,,,
1778,2023-12-20T20:11:22Z,20.05,53.57,99,0,39.67,99.5,6.0,443.0,,,
1779,2023-12-20T20:12:22Z,20.06,53.6,99,0,37.09,99.48,6.0,445.0,,,
1780,2023-12-20T20:13:22Z,20.06,53.62,99,0,40.04,99.49,6.0,445.0,0.0,0.0,0.0
1781,2023-12-20T20:14:22Z,20.08,53.65,99,0,39.23,99.49,5.0,439.0,,,
1782,2023-12-20T20:15:22Z,20.08,53.61,99,0,38.5,99.47,6.0,445.0,,,
1783,2023-12-20T20:16:22Z,20.03,53.58,99,0,36.47,99.47,6.0,443.0,,,
1784,2023-12-20T20:17:22Z,20.03,53.62,99,0,36.77,99.45,6.0,443.0,,,
1785,2023-12-20T20:18:22Z,20.02,53.6,99,0,40.19,99.46,6.0,443.0,0.0,0.0,0.0
1786,2023-12-20T20:19:22Z,20.03,53.63,99,0,37.26,99.47,5.0,439.0,,,
1787,2023-12-20T20:20:22Z,20.03,53.66,99,0,39.93,99.49,6.0,443.0,,,
1788,2023-12-20T20:21:22Z,20.02,53.61,99,0,38.8,99.46,6.0,443.0,,,
1789,2023-12-20T20:22:22Z,19.99,53.63,99,0,37.31,99.47,6.0,443.0,,,
1790,2023-12-20T20:23:22Z,20.02,53.67,99,0,39.55,99.47,5.0,439.0,0.0,0.0,0.0
1791,2023-12-20T20:24:22Z,19.99,53.61,99,0,37.25,99.47,5.0,439.0,,,
1792,2023-12-20T20:25:22Z,20.02,53.64,99,0,37.44,99.46,5.0,439.0,,,
1793,2023-12-20T20:26:22Z,20.0,53.62,99,0,38.5,99.46,6.0,443.0,,,
1794,2023-12-20T20:27:22Z,19.98,53.65,99,0,38.6,99.46,6.0,443.0,,,
1795,2023-12-20T20:28:22Z,19.99,53.66,99,0,39.31,99.46,5.0,439.0,0.0,0.0,0.0
1796,2023-12-20T20:29:22Z,19.98,53.71,99,0,38.3,99.45,5.0,434.0,,,
1797,2023-12-20T20:30:22Z,19.96,53.67,99,0,36.31,99.47,6.0,443.0,,,
1798,2023-12-20T20:31:22Z,19.98,53.66,99,0,40.46,99.46,5.0,434.0,,,
1799,2023-12-20T20:32:22Z,19.96,53.63,99,0,40.62,99.47,5.0,439.0,,,
1800,2023-12-20T20:33:22Z,19.96,53.7,99,0,41.36,99.47,5.0,434.0,0.0,0.0,0.0
1801,2023-12-20T20:34:22Z,19.95,53.68,99,0,38.54,99.47,5.0,434.0,,,
1802,2023-12-20T20:35:22Z,19.96,53.67,99,0,38.37,99.47,5.0,439.0,,,
1803,2023-12-20T20:36:22Z,19.95,53.65,99,0,35.88,99.47,5.0,434.0,,,
1804,2023-12-20T20:37:22Z,19.95,53.71,99,0,37.72,99.47,5.0,439.0,,,
1805,2023-12-20T20:38:22Z,19.95,53.65,99,0,40.16,99.46,5.0,434.0,0.0,0.0,0.0
1806,2023-12-20T20:39:22Z,19.96,53.66,99,0,38.6,99.46,5.0,439.0,,,
1807,2023-12-20T20:40:22Z,19.93,53.65,99,0,37.72,99.46,5.0,434.0,,,
1808,2023-12-20T20:41:22Z,19.96,53.61,99,0,38.3,99.46,5.0,439.0,,,
1809,2023-12-20T20:42:22Z,19.93,53.62,99,0,38.46,99.45,5.0,434.0,,,
1810,2023-12-20T20:43:22Z,19.93,53.68,99,0,39.9,99.43,5.0,439.0,0.0,0.0,0.0
1811,2023-12-20T20:44:22Z,19.92,53.68,99,0,37.25,99.43,4.0,428.0,,,
1812,2023-12-20T20:45:22Z,19.93,53.65,99,0,37.18,99.42,5.0,434.0,,,
1813,2023-12-20T20:46:22Z,19.93,53.66,99,0,38.19,99.41,5.0,439.0,,,
1814,2023-12-20T20:47:22Z,19.95,53.67,99,0,39.77,99.41,5.0,434.0,,,
1815,2023-12-20T20:48:22Z,19.92,53.63,99,0,39.24,99.4,5.0,434.0,0.0,0.0,0.0
1816,2023-12-20T20:49:22Z,19.92,53.65,99,0,39.53,99.39,5.0,434.0,,,
1817,2023-12-20T20:50:22Z,19.9,53.68,99,0,38.06,99.41,5.0,434.0,,,
1818,2023-12-20T20:51:22Z,19.92,53.64,99,0,39.15,99.39,5.0,434.0,,,
1819,2023-12-20T20:52:22Z,19.9,53.69,99,0,38.69,99.4,5.0,439.0,,,
1820,2023-12-20T20:53:22Z,19.9,53.65,99,0,40.64,99.39,5.0,434.0,0.0,0.0,0.0
1821,2023-12-20T20:54:22Z,19.9,53.69,99,0,36.65,99.38,5.0,439.0,,,
1822,2023-12-20T20:55:22Z,19.9,53.68,99,0,37.64,99.38,5.0,434.0,,,
1823,2023-12-20T20:56:22Z,19.89,53.67,99,0,36.81,99.37,5.0,439.0,,,
1824,2023-12-20T20:57:22Z,19.88,53.69,99,0,36.88,99.38,5.0,434.0,,,
1825,2023-12-20T20:58:22Z,19.89,53.69,99,0,39.69,99.36,5.0,434.0,0.0,0.0,0.0
1826,2023-12-20T20:59:22Z,19.9,53.71,99,0,39.06,99.36,5.0,434.0,,,
1827,2023-12-20T21:00:22Z,19.88,53.68,99,0,37.22,99.38,5.0,434.0,,,
1828,2023-12-20T21:01:22Z,19.89,53.65,99,0,39.45,99.37,5.0,434.0,,,
1829,2023-12-20T21:02:22Z,19.88,53.65,99,0,36.89,99.37,5.0,434.0,,,
1830,2023-12-20T21:03:22Z,19.86,53.72,99,0,39.07,99.37,4.0,428.0,0.0,0.0,6.0
1831,2023-12-20T21:04:22Z,19.89,53.72,99,0,36.7,99.38,5.0,434.0,,,
1832,2023-12-20T21:05:22Z,19.9,53.66,99,0,40.91,99.38,5.0,434.0,,,
1833,2023-12-20T21:06:22Z,19.86,53.68,99,0,40.07,99.36,5.0,434.0,,,
1834,2023-12-20T21:07:22Z,19.88,53.67,99,0,37.64,99.36,4.0,428.0,,,
1835,2023-12-20T21:08:22Z,19.86,53.67,99,0,39.66,99.37,4.0,428.0,0.0,0.0,0.0
1836,2023-12-20T21:09:22Z,19.88,53.76,99,0,38.87,99.36,4.0,428.0,,,
1837,2023-12-20T21:10:22Z,19.86,53.69,99,0,39.51,99.36,4.0,427.0,,,
1838,2023-12-20T21:11:22Z,19.88,53.68,99,0,37.94,99.37,5.0,434.0,,,
1839,2023-12-20T21:12:22Z,19.89,53.67,99,0,39.17,99.36,4.0,428.0,,,
1840,2023-12-20T21:13:22Z,19.89,53.65,99,0,39.86,99.36,4.0,428.0,0.0,0.0,0.0
1841,2023-12-20T21:14:22Z,19.85,53.73,99,0,39.0,99.36,5.0,434.0,,,
1842,2023-12-20T21:15:22Z,19.85,53.71,99,0,38.36,99.36,5.0,434.0,,,
1843,2023-12-20T21:16:22Z,19.84,53.7,99,0,38.0,99.36,3.0,426.0,,,
1844,2023-12-20T21:17:22Z,19.84,53.73,99,0,37.88,99.36,4.0,428.0,,,
1845,2023-12-20T21:18:22Z,19.85,53.7,99,0,40.28,99.35,4.0,428.0,0.0,0.0,0.0
1846,2023-12-20T21:19:22Z,19.86,53.72,99,0,39.07,99.35,3.0,426.0,,,
