,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1733,2023-12-20T14:11:08Z,19.67,55.94,99,0,34.03,100.2,10.0,470.0,,,
1734,2023-12-20T14:12:08Z,19.69,55.94,99,0,36.12,100.19,11.0,475.0,,,
1735,2023-12-20T14:13:08Z,19.69,55.96,99,0,33.55,100.19,10.0,470.0,0.0,0.0,0.0
1736,2023-12-20T14:14:08Z,19.71,55.94,99,0,31.99,100.21,10.0,470.0,,,
1737,2023-12-20T14:15:08Z,19.69,55.95,99,0,34.5,100.19,10.0,470.0,,,
1738,2023-12-20T14:16:08Z,19.74,55.97,99,0,35.55,100.2,10.0,470.0,,,
1739,2023-12-20T14:17:08Z,19.71,55.98,99,0,35.51,100.19,10.0,470.0,,,
1740,2023-12-20T14:18:08Z,19.7,55.98,99,0,35.97,100.2,10.0,470.0,0.0,0.0,0.0
1741,2023-12-20T14:19:08Z,19.71,55.99,99,0,37.48,100.19,10.0,470.0,,,
1742,2023-12-20T14:20:08Z,19.73,56.0,99,0,35.51,100.2,10.0,470.0,,,
1743,2023-12-20T14:21:08Z,19.7,55.98,99,0,34.03,100.2,10.0,470.0,,,
1744,2023-12-20T14:22:08Z,19.71,55.98,99,0,31.99,100.21,10.0,470.0,,,
1745,2023-12-20T14:23:08Z,19.69,56.0,99,0,33.66,100.21,10.0,470.0,0.0,0.0,0.0
1746,2023-12-20T14:24:08Z,19.73,56.03,99,0,34.1,100.2,10.0,470.0,,,
1747,2023-12-20T14:25:08Z,19.73,56.01,99,0,32.78,100.2,10.0,470.0,,,
1748,2023-12-20T14:26:08Z,19.74,56.01,99,0,31.34,100.2,10.0,470.0,,,
1749,2023-12-20T14:27:08Z,19.74,56.0,99,0,32.4,100.2,10.0,470.0,,,
1750,2023-12-20T14:28:08Z,19.73,55.98,99,0,32.45,100.2,10.0,470.0,0.0,0.0,0.0
1751,2023-12-20T14:29:08Z,19.73,56.01,99,0,32.91,100.21,10.0,470.0,,,
1752,2023-12-20T14:30:08Z,19.73,56.02,99,0,33.36,100.21,10.0,470.0,,,
1753,2023-12-20T14:31:08Z,19.76,56.0,99,0,33.87,100.22,10.0,470.0,,,
1754,2023-12-20T14:32:08Z,19.74,56.0,99,0,50.42,100.22,4.0,427.0,,,
1755,2023-12-20T14:33:08Z,19.74,56.02,99,0,34.8,100.22,10.0,470.0,0.0,0.0,0.0
1756,2023-12-20T14:34:08Z,19.71,56.01,99,0,33.88,100.22,10.0,470.0,,,
1757,2023-12-20T14:35:08Z,19.74,56.0,99,0,33.56,100.21,10.0,470.0,,,
1758,2023-12-20T14:36:08Z,19.74,56.01,99,0,32.06,100.22,10.0,470.0,,,
1759,2023-12-20T14:37:08Z,19.74,56.02,99,0,32.4,100.22,10.0,470.0,,,
1760,2023-12-20T14:38:08Z,19.74,56.05,99,0,35.84,100.23,10.0,470.0,0.0,0.0,0.0
1761,2023-12-20T14:39:08Z,19.76,56.07,98,0,42.46,100.24,10.0,470.0,,,
1762,2023-12-20T14:40:08Z,19.76,56.03,99,0,44.62,100.23,4.0,427.0,,,
1763,2023-12-20T14:41:08Z,19.77,56.04,99,0,42.98,100.21,4.0,427.0,,,
1764,2023-12-20T14:42:08Z,19.74,56.02,99,0,42.91,100.23,4.0,427.0,,,
1765,2023-12-20T14:43:08Z,19.77,56.05,99,0,44.18,100.22,10.0,470.0,0.0,0.0,0.0
1766,2023-12-20T14:44:08Z,19.76,56.02,99,0,35.29,100.23,4.0,427.0,,,
1767,2023-12-20T14:45:08Z,19.79,55.99,99,0,34.75,100.23,4.0,427.0,,,
1768,2023-12-20T14:46:08Z,19.8,56.03,99,0,33.88,100.23,4.0,427.0,,,
1769,2023-12-20T14:47:08Z,19.77,56.05,99,0,33.58,100.23,5.0,433.0,,,
1770,2023-12-20T14:48:08Z,19.79,56.03,99,0,32.95,100.23,5.0,433.0,0.0,0.0,0.0
1771,2023-12-20T14:49:08Z,19.79,56.03,99,0,35.43,100.23,5.0,433.0,,,
1772,2023-12-20T14:50:08Z,19.77,56.03,98,0,33.99,100.24,5.0,433.0,,,
1773,2023-12-20T14:51:08Z,19.77,56.04,99,0,37.04,100.23,5.0,433.0,,,
1774,2023-12-20T14:52:08Z,19.76,56.06,99,0,34.08,100.21,5.0,433.0,,,
1775,2023-12-20T14:53:08Z,19.74,56.04,99,0,31.84,100.23,5.0,433.0,0.0,0.0,0.0
1776,2023-12-20T14:54:08Z,19.79,56.04,99,0,31.37,100.22,10.0,470.0,,,
1777,2023-12-20T14:55:08Z,19.79,56.04,99,0,31.44,100.21,5.0,433.0,,,
1778,2023-12-20T14:56:08Z,19.76,56.05,99,0,32.78,100.2,5.0,433.0,,,
1779,2023-12-20T14:57:08Z,19.79,56.04,99,0,33.81,100.2,5.0,433.0,,,
1780,2023-12-20T14:58:08Z,19.77,56.07,99,0,33.62,100.2,5.0,433.0,0.0,0.0,0.0
1781,2023-12-20T14:59:08Z,19.79,56.04,99,0,34.76,100.21,5.0,433.0,,,
1782,2023-12-20T15:00:08Z,19.79,56.05,99,0,35.31,100.2,5.0,433.0,,,
1783,2023-12-20T15:01:08Z,19.79,56.0,99,0,33.67,100.21,5.0,433.0,,,
1784,2023-12-20T15:02:08Z,19.77,56.04,99,0,32.03,100.21,5.0,433.0,,,
1785,2023-12-20T15:03:08Z,19.79,56.04,99,0,35.31,100.2,5.0,433.0,0.0,0.0,0.0
1786,2023-12-20T15:04:08Z,19.79,56.06,99,0,33.86,100.21,5.0,433.0,,,
1787,2023-12-20T15:05:08Z,19.8,56.05,99,0,32.24,100.2,5.0,433.0,,,
1788,2023-12-20T15:06:08Z,19.77,56.07,99,0,30.56,100.21,5.0,433.0,,,
1789,2023-12-20T15:07:08Z,19.76,56.04,99,0,31.64,100.2,5.0,439.0,,,
1790,2023-12-20T15:08:08Z,19.79,56.05,99,0,33.29,100.21,5.0,433.0,0.0,0.0,0.0
1791,2023-12-20T15:09:08Z,19.8,56.04,99,0,33.02,100.2,5.0,439.0,,,
1792,2023-12-20T15:10:08Z,19.79,56.07,99,0,31.32,100.2,5.0,439.0,,,
1793,2023-12-20T15:11:08Z,19.8,56.08,99,0,32.82,100.21,5.0,439.0,,,
1794,2023-12-20T15:12:08Z,19.8,56.06,99,0,30.49,100.21,5.0,439.0,,,
1795,2023-12-20T15:13:08Z,19.79,56.03,99,0,31.63,100.21,5.0,439.0,0.0,0.0,0.0
1796,2023-12-20T15:14:08Z,19.8,56.05,99,0,34.63,100.22,5.0,439.0,,,
1797,2023-12-20T15:15:08Z,19.81,56.02,99,0,34.94,100.22,5.0,439.0,,,
1798,2023-12-20T15:16:08Z,19.79,56.07,99,0,33.43,100.22,5.0,439.0,,,
1799,2023-12-20T15:17:08Z,19.77,56.03,99,0,32.23,100.22,5.0,439.0,,,
1800,2023-12-20T15:18:08Z,19.77,55.99,99,0,34.31,100.22,5.0,439.0,0.0,0.0,0.0
1801,2023-12-20T15:19:08Z,19.79,56.07,99,0,34.88,100.21,5.0,439.0,,,
1802,2023-12-20T15:20:08Z,19.8,56.08,99,0,34.63,100.22,5.0,439.0,,,
1803,2023-12-20T15:21:08Z,19.8,56.04,99,0,33.24,100.21,6.0,443.0,,,
1804,2023-12-20T15:22:08Z,19.79,56.04,99,0,32.84,100.23,6.0,443.0,,,
1805,2023-12-20T15:23:08Z,19.79,56.07,99,0,34.48,100.23,7.0,447.0,0.0,0.0,0.0
1806,2023-12-20T15:24:08Z,19.79,56.08,99,0,32.05,100.22,6.0,443.0,,,
1807,2023-12-20T15:25:08Z,19.81,56.08,99,0,30.68,100.21,6.0,443.0,,,
1808,2023-12-20T15:26:08Z,19.8,56.02,99,0,33.51,100.22,6.0,443.0,,,
1809,2023-12-20T15:27:08Z,19.8,56.07,99,0,43.9,100.22,7.0,447.0,,,
1810,2023-12-20T15:28:08Z,19.79,56.08,99,0,41.74,100.22,6.0,443.0,0.0,0.0,0.0
1811,2023-12-20T15:29:08Z,19.8,56.08,99,0,34.98,100.21,7.0,447.0,,,
1812,2023-12-20T15:30:08Z,19.8,56.01,99,0,33.18,100.2,7.0,447.0,,,
1813,2023-12-20T15:31:08Z,19.81,56.03,99,0,33.14,100.21,7.0,451.0,,,
1814,2023-12-20T15:32:08Z,19.8,56.07,99,0,31.35,100.2,7.0,451.0,,,
1815,2023-12-20T15:33:08Z,19.8,56.05,99,0,34.62,100.21,7.0,451.0,0.0,0.0,0.0
1816,2023-12-20T15:34:08Z,19.77,56.05,99,0,33.7,100.2,7.0,447.0,,,
1817,2023-12-20T15:35:08Z,19.8,56.03,99,0,33.26,100.18,7.0,451.0,,,
1818,2023-12-20T15:36:08Z,19.8,56.04,99,0,36.09,100.19,7.0,447.0,,,
1819,2023-12-20T15:37:08Z,19.79,56.0,99,0,32.27,100.18,7.0,451.0,,,
1820,2023-12-20T15:38:08Z,19.77,56.04,99,0,32.56,100.18,7.0,451.0,0.0,0.0,0.0
1821,2023-12-20T15:39:08Z,19.79,56.04,99,0,33.66,100.18,7.0,451.0,,,
1822,2023-12-20T15:40:08Z,19.8,56.0,99,0,32.2,100.17,7.0,451.0,,,
1823,2023-12-20T15:41:08Z,19.8,56.0,99,0,34.53,100.17,7.0,451.0,,,
1824,2023-12-20T15:42:08Z,19.79,56.0,99,0,35.29,100.18,7.0,451.0,,,
1825,2023-12-20T15:43:08Z,19.79,56.02,98,0,32.11,100.18,8.0,456.0,0.0,0.0,0.0
1826,2023-12-20T15:44:08Z,19.8,56.04,99,0,33.52,100.17,7.0,451.0,,,
1827,2023-12-20T15:45:08Z,19.8,56.05,99,0,34.62,100.18,8.0,456.0,,,
1828,2023-12-20T15:46:08Z,19.79,56.03,99,0,31.46,100.19,8.0,456.0,,,
1829,2023-12-20T15:47:08Z,19.79,55.95,99,0,32.34,100.19,8.0,456.0,,,
1830,2023-12-20T15:48:08Z,19.79,56.03,99,0,30.53,100.2,8.0,456.0,0.0,0.0,0.0
1831,2023-12-20T15:49:08Z,19.77,56.04,99,0,32.17,100.19,8.0,456.0,,,
1832,2023-12-20T15:50:08Z,19.8,56.04,99,0,31.09,100.19,8.0,456.0,,,
1833,2023-12-20T15:51:08Z,19.8,56.04,99,0,32.2,100.18,8.0,456.0,,,
1834,2023-12-20T15:52:08Z,19.79,56.02,99,0,35.21,100.18,9.0,461.0,,,
1835,2023-12-20T15:53:08Z,19.8,56.0,99,0,32.11,100.18,8.0,456.0,0.0,0.0,0.0
1836,2023-12-20T15:54:08Z,19.81,56.03,99,0,33.04,100.18,9.0,461.0,,,
1837,2023-12-20T15:55:08Z,19.81,55.98,99,0,33.44,100.18,9.0,461.0,,,
1838,2023-12-20T15:56:08Z,19.81,55.98,99,0,44.26,100.17,9.0,461.0,,,
1839,2023-12-20T15:57:08Z,19.77,56.0,99,0,43.12,100.18,9.0,461.0,,,
1840,2023-12-20T15:58:08Z,19.8,55.99,99,0,31.71,100.18,9.0,461.0,0.0,0.0,0.0
1841,2023-12-20T15:59:08Z,19.79,56.02,98,0,33.14,100.18,9.0,461.0,,,
1842,2023-12-20T16:00:08Z,19.79,56.0,99,0,43.28,100.18,9.0,461.0,,,
1843,2023-12-20T16:01:08Z,19.8,56.01,99,0,45.11,100.19,9.0,461.0,,,
1844,2023-12-20T16:02:08Z,19.77,56.03,99,0,43.61,100.19,9.0,463.0,,,
1845,2023-12-20T16:03:08Z,19.81,56.04,99,0,33.56,100.2,9.0,463.0,0.0,0.0,0.0
1846,2023-12-20T16:04:08Z,19.81,56.0,99,0,33.18,100.21,9.0,461.0,,,
1847,2023-12-20T16:05:08Z,19.79,55.99,99,0,34.27,100.21,9.0,463.0,,,
1848,2023-12-20T16:06:08Z,19.79,55.99,99,0,32.73,100.21,9.0,463.0,,,
1849,2023-12-20T16:07:08Z,19.77,56.0,99,0,30.76,100.2,9.0,463.0,,,
1850,2023-12-20T16:08:08Z,19.77,56.0,99,0,31.65,100.21,9.0,463.0,0.0,0.0,0.0
1851,2023-12-20T16:09:08Z,19.81,56.01,99,0,33.78,100.21,9.0,463.0,,,
1852,2023-12-20T16:10:08Z,19.8,55.97,99,0,33.92,100.21,9.0,463.0,,,
1853,2023-12-20T16:11:08Z,19.79,55.98,99,0,32.2,100.21,9.0,463.0,,,
1854,2023-12-20T16:12:08Z,19.8,55.97,99,0,30.44,100.21,9.0,463.0,,,
1855,2023-12-20T16:13:08Z,19.79,56.0,99,0,35.24,100.2,10.0,466.0,0.0,0.0,0.0
1856,2023-12-20T16:14:08Z,19.81,56.04,99,0,33.52,100.21,9.0,463.0,,,
1857,2023-12-20T16:15:08Z,19.79,55.99,99,0,32.46,100.2,9.0,463.0,,,
1858,2023-12-20T16:16:08Z,19.81,55.94,99,0,30.68,100.19,9.0,463.0,,,
1859,2023-12-20T16:17:08Z,19.8,55.99,99,0,32.38,100.19,9.0,463.0,,,
1860,2023-12-20T16:18:08Z,19.8,55.98,99,0,33.07,100.19,9.0,463.0,0.0,0.0,0.0
1861,2023-12-20T16:19:08Z,19.8,56.02,99,0,31.62,100.18,10.0,466.0,,,
1862,2023-12-20T16:20:08Z,19.79,55.98,99,0,32.15,100.18,10.0,466.0,,,
1863,2023-12-20T16:21:08Z,19.81,55.98,99,0,31.57,100.17,9.0,463.0,,,
1864,2023-12-20T16:22:08Z,19.8,55.97,99,0,35.23,100.19,10.0,466.0,,,
1865,2023-12-20T16:23:08Z,19.8,55.98,99,0,33.9,100.18,10.0,466.0,0.0,0.0,0.0
1866,2023-12-20T16:24:08Z,19.8,56.0,99,0,31.05,100.18,9.0,463.0,,,
1867,2023-12-20T16:25:08Z,19.8,55.93,99,0,33.18,100.17,10.0,466.0,,,
1868,2023-12-20T16:26:08Z,19.79,55.98,99,0,32.48,100.18,10.0,466.0,,,
1869,2023-12-20T16:27:08Z,19.81,55.97,99,0,31.97,100.16,9.0,463.0,,,
1870,2023-12-20T16:28:08Z,19.81,55.95,99,0,32.09,100.17,10.0,466.0,0.0,0.0,0.0
1871,2023-12-20T16:29:08Z,19.83,55.94,99,0,33.81,100.16,9.0,463.0,,,
1872,2023-12-20T16:30:08Z,19.8,55.94,99,0,34.69,100.16,9.0,463.0,,,
1873,2023-12-20T16:31:08Z,19.8,55.97,99,0,31.62,100.16,9.0,463.0,,,
1874,2023-12-20T16:32:08Z,19.8,55.97,99,0,31.6,100.16,9.0,463.0,,,
1875,2023-12-20T16:33:08Z,19.81,55.94,99,0,34.19,100.16,9.0,463.0,0.0,0.0,0.0
1876,2023-12-20T16:34:08Z,19.8,55.93,99,0,31.69,100.16,9.0,463.0,,,
1877,2023-12-20T16:35:08Z,19.81,55.94,99,0,31.95,100.16,10.0,466.0,,,
1878,2023-12-20T16:36:08Z,19.8,55.98,99,0,34.06,100.17,10.0,466.0,,,
1879,2023-12-20T16:37:08Z,19.81,55.96,99,0,32.31,100.17,9.0,463.0,,,
1880,2023-12-20T16:38:08Z,19.8,55.94,99,0,30.78,100.17,10.0,466.0,0.0,0.0,0.0
1881,2023-12-20T16:39:08Z,19.81,55.93,99,0,33.06,100.17,10.0,466.0,,,
1882,2023-12-20T16:40:08Z,19.81,55.94,99,0,30.99,100.18,10.0,466.0,,,
1883,2023-12-20T16:41:08Z,19.79,55.93,99,0,33.55,100.18,9.0,463.0,,,
1884,2023-12-20T16:42:08Z,19.79,55.92,99,0,30.05,100.19,10.0,466.0,,,
1885,2023-12-20T16:43:08Z,19.81,55.92,99,0,33.07,100.18,10.0,466.0,0.0,0.0,0.0
1886,2023-12-20T16:44:08Z,19.8,55.91,99,0,31.95,100.16,10.0,466.0,,,
1887,2023-12-20T16:45:08Z,19.81,55.93,99,0,33.31,100.17,10.0,466.0,,,
1888,2023-12-20T16:46:08Z,19.83,55.9,99,0,33.99,100.16,10.0,466.0,,,
1889,2023-12-20T16:47:08Z,19.8,55.93,99,0,33.55,100.16,10.0,466.0,,,
1890,2023-12-20T16:48:08Z,19.8,55.9,99,0,32.5,100.16,10.0,466.0,0.0,0.0,0.0
1891,2023-12-20T16:49:08Z,19.81,55.92,99,0,33.57,100.17,10.0,466.0,,,
1892,2023-12-20T16:50:08Z,19.8,55.86,99,0,33.4,100.16,10.0,466.0,,,
1893,2023-12-20T16:51:08Z,19.81,55.9,99,0,33.36,100.17,10.0,466.0,,,
1894,2023-12-20T16:52:08Z,19.8,55.93,99,0,32.58,100.17,10.0,466.0,,,
1895,2023-12-20T16:53:08Z,19.79,55.96,99,0,30.05,100.17,10.0,466.0,0.0,0.0,0.0
1896,2023-12-20T16:54:08Z,19.8,55.92,99,0,30.57,100.18,10.0,466.0,,,
1897,2023-12-20T16:55:08Z,19.81,55.88,98,0,34.12,100.17,10.0,466.0,,,
1898,2023-12-20T16:56:08Z,19.8,55.88,99,0,33.36,100.16,10.0,466.0,,,
1899,2023-12-20T16:57:08Z,19.79,55.87,99,0,30.13,100.18,10.0,466.0,,,
1900,2023-12-20T16:58:08Z,19.81,55.92,99,0,34.67,100.17,10.0,466.0,0.0,0.0,0.0
1901,2023-12-20T16:59:08Z,19.81,55.93,99,0,41.67,100.17,10.0,466.0,,,
1902,2023-12-20T17:00:08Z,19.8,55.92,99,0,31.6,100.18,10.0,466.0,,,
1903,2023-12-20T17:01:08Z,19.81,55.88,99,0,30.16,100.18,10.0,466.0,,,
1904,2023-12-20T17:02:08Z,19.83,55.88,99,0,31.67,100.16,10.0,466.0,,,
1905,2023-12-20T17:03:08Z,19.79,55.91,99,0,34.44,100.16,10.0,466.0,0.0,0.0,0.0
1906,2023-12-20T17:04:08Z,19.79,55.88,99,0,33.12,100.16,10.0,466.0,,,
1907,2023-12-20T17:05:08Z,19.81,55.89,99,0,33.82,100.16,10.0,466.0,,,
1908,2023-12-20T17:06:08Z,19.8,55.88,99,0,32.08,100.16,10.0,466.0,,,
1909,2023-12-20T17:07:08Z,19.81,55.84,99,0,33.53,100.14,10.0,466.0,,,
1910,2023-12-20T17:08:08Z,19.81,55.82,99,0,34.88,100.16,10.0,466.0,0.0,0.0,0.0
1911,2023-12-20T17:09:08Z,19.79,55.88,99,0,32.12,100.14,10.0,466.0,,,
1912,2023-12-20T17:10:08Z,19.81,55.88,99,0,30.6,100.15,10.0,466.0,,,
1913,2023-12-20T17:11:08Z,19.81,55.87,98,0,30.25,100.16,10.0,466.0,,,
1914,2023-12-20T17:12:08Z,19.8,55.84,99,0,32.74,100.16,10.0,466.0,,,
1915,2023-12-20T17:13:08Z,19.79,55.88,99,0,33.08,100.15,9.0,463.0,0.0,0.0,0.0
1916,2023-12-20T17:14:08Z,19.83,55.86,99,0,34.42,100.16,10.0,466.0,,,
1917,2023-12-20T17:15:08Z,19.79,55.86,99,0,32.89,100.18,10.0,466.0,,,
1918,2023-12-20T17:16:08Z,19.8,55.88,99,0,31.16,100.17,10.0,466.0,,,
1919,2023-12-20T17:17:08Z,19.81,55.87,98,0,32.78,100.16,10.0,466.0,,,
1920,2023-12-20T17:18:08Z,19.81,55.82,99,0,32.06,100.16,10.0,466.0,0.0,0.0,0.0
1921,2023-12-20T17:19:08Z,19.79,55.84,99,0,32.24,100.15,10.0,466.0,,,
1922,2023-12-20T17:20:08Z,19.8,55.81,99,0,32.97,100.15,10.0,466.0,,,
1923,2023-12-20T17:21:08Z,19.8,55.82,99,0,31.39,100.13,10.0,466.0,,,
1924,2023-12-20T17:22:08Z,19.79,55.83,99,0,31.24,100.14,10.0,466.0,,,
1925,2023-12-20T17:23:08Z,19.8,55.79,99,0,33.15,100.13,10.0,466.0,0.0,0.0,0.0
1926,2023-12-20T17:24:08Z,19.8,55.83,99,0,31.24,100.14,10.0,466.0,,,
1927,2023-12-20T17:25:08Z,19.81,55.78,99,0,30.36,100.15,10.0,466.0,,,
1928,2023-12-20T17:26:08Z,19.81,55.78,99,0,32.47,100.15,10.0,466.0,,,
1929,2023-12-20T17:27:08Z,19.8,55.83,99,0,31.61,100.16,10.0,466.0,,,
1930,2023-12-20T17:28:08Z,19.8,55.84,99,0,31.03,100.15,10.0,466.0,0.0,0.0,0.0
1931,2023-12-20T17:29:08Z,19.79,55.82,98,0,32.15,100.16,10.0,466.0,,,
1932,2023-12-20T17:30:08Z,19.8,55.81,99,0,34.21,100.14,10.0,466.0,,,
1933,2023-12-20T17:31:08Z,19.81,55.81,99,0,31.61,100.14,10.0,466.0,,,
1934,2023-12-20T17:32:08Z,19.79,55.81,99,0,31.38,100.13,10.0,466.0,,,
1935,2023-12-20T17:33:08Z,19.8,55.83,99,0,33.99,100.14,10.0,466.0,0.0,0.0,0.0
1936,2023-12-20T17:34:08Z,19.79,55.82,99,0,31.61,100.13,10.0,466.0,,,
1937,2023-12-20T17:35:08Z,19.79,55.82,99,0,34.75,100.15,10.0,466.0,,,
1938,2023-12-20T17:36:08Z,19.8,55.79,99,0,32.82,100.15,10.0,466.0,,,
1939,2023-12-20T17:37:08Z,19.8,55.79,99,0,32.1,100.16,10.0,466.0,,,
1940,2023-12-20T17:38:08Z,19.79,55.79,99,0,34.91,100.15,10.0,466.0,0.0,0.0,0.0
1941,2023-12-20T17:39:08Z,19.79,55.79,99,0,33.36,100.17,9.0,463.0,,,
1942,2023-12-20T17:40:08Z,19.81,55.79,99,0,33.7,100.17,10.0,466.0,,,
1943,2023-12-20T17:41:08Z,19.79,55.82,99,0,32.29,100.16,10.0,466.0,,,
1944,2023-12-20T17:42:08Z,19.79,55.8,99,0,34.42,100.15,9.0,463.0,,,
1945,2023-12-20T17:43:08Z,19.79,55.79,99,0,33.36,100.14,10.0,466.0,0.0,0.0,0.0
1946,2023-12-20T17:44:08Z,19.79,55.79,99,0,33.05,100.12,10.0,466.0,,,
1947,2023-12-20T17:45:08Z,19.8,55.76,99,0,31.83,100.14,10.0,466.0,,,
1948,2023-12-20T17:46:08Z,19.8,55.81,99,0,32.01,100.13,9.0,463.0,,,
1949,2023-12-20T17:47:08Z,19.8,55.78,99,0,33.36,100.13,10.0,466.0,,,
1950,2023-12-20T17:48:08Z,19.79,55.82,99,0,33.83,100.14,9.0,463.0,0.0,0.0,0.0
1951,2023-12-20T17:49:08Z,19.79,55.75,98,0,31.05,100.15,10.0,466.0,,,
1952,2023-12-20T17:50:08Z,19.79,55.78,99,0,32.3,100.15,10.0,466.0,,,
1953,2023-12-20T17:51:08Z,19.81,55.78,99,0,31.32,100.16,9.0,463.0,,,
1954,2023-12-20T17:52:08Z,19.8,55.76,99,0,39.58,100.16,10.0,466.0,,,
1955,2023-12-20T17:53:08Z,19.8,55.81,99,0,34.71,100.16,9.0,463.0,0.0,0.0,0.0
1956,2023-12-20T17:54:08Z,19.8,55.74,99,0,34.68,100.16,10.0,466.0,,,
1957,2023-12-20T17:55:08Z,19.8,55.77,99,0,31.04,100.16,11.0,473.0,,,
1958,2023-12-20T17:56:08Z,19.81,55.74,99,0,32.43,100.16,10.0,466.0,,,
1959,2023-12-20T17:57:08Z,19.8,55.74,99,0,30.91,100.16,10.0,466.0,,,
1960,2023-12-20T17:58:08Z,19.79,55.73,99,0,33.69,100.16,11.0,473.0,0.0,0.0,0.0
1961,2023-12-20T17:59:08Z,19.79,55.78,99,0,31.92,100.16,10.0,466.0,,,
1962,2023-12-20T18:00:08Z,19.77,55.73,99,0,31.76,100.18,10.0,466.0,,,
1963,2023-12-20T18:01:08Z,19.8,55.73,99,0,38.85,100.18,10.0,466.0,,,
1964,2023-12-20T18:02:08Z,19.8,55.75,99,0,33.02,100.17,11.0,473.0,,,
1965,2023-12-20T18:03:08Z,19.79,55.76,99,0,31.14,100.17,10.0,466.0,0.0,0.0,0.0
1966,2023-12-20T18:04:08Z,19.77,55.75,99,0,33.13,100.18,9.0,463.0,,,
1967,2023-12-20T18:05:08Z,19.79,55.73,99,0,33.35,100.17,9.0,463.0,,,
1968,2023-12-20T18:06:08Z,19.8,55.71,99,0,31.96,100.18,10.0,466.0,,,
1969,2023-12-20T18:07:08Z,19.77,55.71,99,0,33.4,100.18,10.0,466.0,,,
1970,2023-12-20T18:08:08Z,19.76,55.74,99,0,33.55,100.18,10.0,466.0,0.0,0.0,0.0
1971,2023-12-20T18:09:08Z,19.77,55.74,99,0,37.82,100.18,10.0,466.0,,,
1972,2023-12-20T18:10:08Z,19.8,55.76,99,0,31.57,100.18,11.0,473.0,,,
1973,2023-12-20T18:11:08Z,19.77,55.75,99,0,31.24,100.2,9.0,463.0,,,
1974,2023-12-20T18:12:08Z,19.8,55.75,99,0,33.6,100.2,9.0,463.0,,,
1975,2023-12-20T18:13:08Z,19.79,55.73,99,0,31.14,100.19,10.0,466.0,0.0,0.0,0.0
1976,2023-12-20T18:14:08Z,19.77,55.76,99,0,33.31,100.2,10.0,466.0,,,
1977,2023-12-20T18:15:08Z,19.77,55.65,99,0,34.8,100.2,9.0,463.0,,,
1978,2023-12-20T18:16:08Z,19.8,55.71,99,0,31.04,100.2,10.0,466.0,,,
1979,2023-12-20T18:17:08Z,19.79,55.69,99,0,31.31,100.2,10.0,466.0,,,
1980,2023-12-20T18:18:08Z,19.79,55.67,99,0,33.42,100.2,10.0,466.0,0.0,0.0,0.0
1981,2023-12-20T18:19:08Z,19.8,55.76,99,0,32.33,100.2,10.0,466.0,,,
1982,2023-12-20T18:20:08Z,19.79,55.68,99,0,32.92,100.2,10.0,466.0,,,
1983,2023-12-20T18:21:08Z,19.8,55.71,99,0,32.64,100.2,10.0,466.0,,,
1984,2023-12-20T18:22:08Z,19.77,55.69,99,0,32.11,100.21,10.0,466.0,,,
1985,2023-12-20T18:23:08Z,19.79,55.73,99,0,33.35,100.21,10.0,466.0,0.0,0.0,0.0
1986,2023-12-20T18:24:08Z,19.79,55.73,99,0,33.4,100.2,11.0,473.0,,,
1987,2023-12-20T18:25:08Z,19.77,55.69,99,0,34.32,100.21,11.0,473.0,,,
1988,2023-12-20T18:26:08Z,19.79,55.65,99,0,31.12,100.21,10.0,466.0,,,
1989,2023-12-20T18:27:08Z,19.74,55.7,99,0,31.95,100.21,10.0,466.0,,,
1990,2023-12-20T18:28:08Z,19.8,55.74,99,0,32.5,100.2,18.0,520.0,0.0,0.0,0.0
1991,2023-12-20T18:29:08Z,19.76,55.67,99,0,31.46,100.19,11.0,473.0,,,
1992,2023-12-20T18:30:08Z,19.8,55.69,99,0,33.28,100.19,11.0,473.0,,,
1993,2023-12-20T18:31:08Z,19.79,55.66,99,0,32.42,100.19,11.0,473.0,,,
1994,2023-12-20T18:32:08Z,19.79,55.68,99,0,33.29,100.18,11.0,473.0,,,
1995,2023-12-20T18:33:08Z,19.73,55.7,99,0,33.47,100.17,11.0,473.0,0.0,0.0,0.0
1996,2023-12-20T18:34:08Z,19.76,55.69,99,0,33.06,100.16,18.0,520.0,,,
1997,2023-12-20T18:35:08Z,19.79,55.65,99,0,33.67,100.17,11.0,473.0,,,
1998,2023-12-20T18:36:08Z,19.76,55.69,99,0,31.65,100.16,11.0,473.0,,,
1999,2023-12-20T18:37:08Z,19.8,55.66,99,0,32.6,100.16,11.0,473.0,,,
2000,2023-12-20T18:38:08Z,19.76,55.64,99,0,31.18,100.15,11.0,473.0,0.0,0.0,0.0
2001,2023-12-20T18:39:08Z,19.76,55.71,99,0,31.99,100.15,11.0,473.0,,,
2002,2023-12-20T18:40:08Z,19.77,55.67,99,0,45.52,100.17,11.0,473.0,,,
2003,2023-12-20T18:41:08Z,19.77,55.65,99,0,39.86,100.18,11.0,473.0,,,
2004,2023-12-20T18:42:08Z,19.79,55.64,99,0,32.52,100.17,11.0,478.0,,,
2005,2023-12-20T18:43:08Z,19.77,55.62,99,0,32.66,100.17,11.0,473.0,0.0,0.0,0.0
2006,2023-12-20T18:44:08Z,19.77,55.71,99,0,34.25,100.17,11.0,473.0,,,
