,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1639,2023-12-20T15:29:05Z,21.12,55.78,98,0,39.7,100.21,3.0,426.0,,,
1640,2023-12-20T15:30:05Z,21.1,55.75,98,0,37.58,100.2,3.0,424.0,0.0,0.0,0.0
1641,2023-12-20T15:31:05Z,21.09,55.75,98,0,38.89,100.2,3.0,424.0,,,
1642,2023-12-20T15:32:05Z,21.09,55.74,98,0,37.87,100.19,3.0,424.0,,,
1643,2023-12-20T15:33:05Z,21.09,55.75,98,0,36.77,100.2,4.0,427.0,,,
1644,2023-12-20T15:34:05Z,21.08,55.73,98,0,37.8,100.2,3.0,424.0,,,
1645,2023-12-20T15:35:05Z,21.08,55.72,98,0,35.56,100.19,3.0,424.0,0.0,0.0,0.0
1646,2023-12-20T15:36:05Z,21.08,55.77,98,0,38.42,100.18,3.0,424.0,,,
1647,2023-12-20T15:37:05Z,21.09,55.72,98,0,38.03,100.17,3.0,421.0,,,
1648,2023-12-20T15:38:05Z,21.05,55.73,98,0,37.67,100.17,4.0,427.0,,,
1649,2023-12-20T15:39:05Z,21.05,55.7,98,0,37.98,100.16,3.0,424.0,,,
1650,2023-12-20T15:40:05Z,21.06,55.7,98,0,39.02,100.16,3.0,424.0,0.0,0.0,0.0
1651,2023-12-20T15:41:05Z,21.08,55.71,98,0,38.13,100.16,3.0,424.0,,,
1652,2023-12-20T15:42:05Z,21.06,55.7,98,0,37.63,100.15,3.0,424.0,,,
1653,2023-12-20T15:43:05Z,21.08,55.65,98,0,35.42,100.17,3.0,424.0,,,
1654,2023-12-20T15:44:05Z,21.05,55.68,98,0,38.48,100.16,3.0,424.0,,,
1655,2023-12-20T15:45:05Z,21.05,55.69,98,0,37.08,100.17,3.0,420.0,0.0,0.0,0.0
1656,2023-12-20T15:46:05Z,21.02,55.68,98,0,36.19,100.17,3.0,420.0,,,
1657,2023-12-20T15:47:05Z,21.05,55.65,98,0,37.07,100.17,3.0,424.0,,,
1658,2023-12-20T15:48:05Z,21.03,55.67,98,0,37.11,100.17,3.0,420.0,,,
1659,2023-12-20T15:49:05Z,21.02,55.61,98,0,37.84,100.18,3.0,420.0,,,
1660,2023-12-20T15:50:05Z,21.0,55.67,98,0,37.16,100.18,3.0,424.0,0.0,0.0,0.0
1661,2023-12-20T15:51:05Z,21.05,55.67,98,0,37.65,100.18,3.0,420.0,,,
1662,2023-12-20T15:52:05Z,21.02,55.64,98,0,36.05,100.18,3.0,420.0,,,
1663,2023-12-20T15:53:05Z,21.05,55.65,98,0,36.85,100.17,3.0,420.0,,,
1664,2023-12-20T15:54:05Z,21.03,55.58,98,0,37.4,100.17,3.0,420.0,,,
1665,2023-12-20T15:55:05Z,21.02,55.59,98,0,38.67,100.17,3.0,420.0,0.0,0.0,0.0
1666,2023-12-20T15:56:05Z,21.03,55.62,98,0,36.38,100.17,3.0,420.0,,,
1667,2023-12-20T15:57:05Z,21.02,55.57,98,0,36.41,100.16,2.0,415.0,,,
1668,2023-12-20T15:58:05Z,21.02,55.58,98,0,38.71,100.17,3.0,420.0,,,
1669,2023-12-20T15:59:05Z,21.02,55.62,98,0,37.68,100.17,2.0,415.0,,,
1670,2023-12-20T16:00:05Z,21.0,55.56,98,0,36.12,100.17,3.0,420.0,0.0,0.0,0.0
1671,2023-12-20T16:01:05Z,21.03,55.62,98,0,37.37,100.18,2.0,415.0,,,
1672,2023-12-20T16:02:05Z,21.02,55.55,98,0,40.36,100.17,2.0,415.0,,,
1673,2023-12-20T16:03:05Z,20.99,55.57,98,0,39.93,100.18,2.0,415.0,,,
1674,2023-12-20T16:04:05Z,21.0,55.55,98,0,40.27,100.19,2.0,415.0,,,
1675,2023-12-20T16:05:05Z,20.98,55.56,98,0,38.36,100.2,1.0,411.0,0.0,0.0,0.0
1676,2023-12-20T16:06:05Z,20.99,55.56,98,0,38.48,100.2,2.0,415.0,,,
1677,2023-12-20T16:07:05Z,20.99,55.54,98,0,38.78,100.2,2.0,415.0,,,
1678,2023-12-20T16:08:05Z,21.0,55.51,98,0,36.54,100.2,1.0,411.0,,,
1679,2023-12-20T16:09:05Z,20.99,55.53,98,0,38.64,100.19,2.0,415.0,,,
1680,2023-12-20T16:10:05Z,20.96,55.56,98,0,40.67,100.21,2.0,415.0,0.0,0.0,0.0
1681,2023-12-20T16:11:05Z,20.99,55.55,98,0,37.72,100.19,1.0,411.0,,,
1682,2023-12-20T16:12:05Z,20.98,55.54,98,0,37.71,100.21,1.0,411.0,,,
1683,2023-12-20T16:13:05Z,20.99,55.51,98,0,38.96,100.2,1.0,411.0,,,
1684,2023-12-20T16:14:05Z,20.99,55.5,98,0,36.24,100.21,2.0,415.0,,,
1685,2023-12-20T16:15:05Z,20.98,55.52,98,0,38.83,100.21,1.0,411.0,0.0,0.0,0.0
1686,2023-12-20T16:16:05Z,20.98,55.48,98,0,36.99,100.2,1.0,411.0,,,
1687,2023-12-20T16:17:05Z,20.98,55.5,98,0,35.97,100.19,1.0,411.0,,,
1688,2023-12-20T16:18:05Z,20.96,55.52,98,0,35.92,100.18,1.0,411.0,,,
1689,2023-12-20T16:19:05Z,20.96,55.5,98,0,35.79,100.17,1.0,409.0,,,
1690,2023-12-20T16:20:05Z,20.99,55.48,98,0,35.16,100.17,1.0,411.0,0.0,0.0,0.0
1691,2023-12-20T16:21:05Z,20.98,55.47,98,0,36.84,100.17,4.0,432.0,,,
1692,2023-12-20T16:22:05Z,20.99,55.47,98,0,37.15,100.17,4.0,432.0,,,
1693,2023-12-20T16:23:05Z,20.98,55.42,98,0,36.83,100.17,7.0,446.0,,,
1694,2023-12-20T16:24:05Z,20.96,55.47,98,0,35.77,100.17,5.0,436.0,,,
1695,2023-12-20T16:25:05Z,20.96,55.47,98,0,36.84,100.17,4.0,432.0,0.0,0.0,0.0
1696,2023-12-20T16:26:05Z,20.96,55.47,98,0,36.94,100.18,4.0,432.0,,,
1697,2023-12-20T16:27:05Z,20.96,55.44,98,0,37.76,100.16,5.0,436.0,,,
1698,2023-12-20T16:28:05Z,20.96,55.47,98,0,38.25,100.14,5.0,436.0,,,
1699,2023-12-20T16:29:05Z,20.95,55.43,98,0,34.92,100.16,4.0,427.0,,,
1700,2023-12-20T16:30:05Z,20.91,55.49,98,0,37.14,100.15,4.0,432.0,0.0,0.0,0.0
1701,2023-12-20T16:31:05Z,20.96,55.47,98,0,36.58,100.15,4.0,427.0,,,
1702,2023-12-20T16:32:05Z,20.95,55.44,98,0,37.45,100.15,5.0,436.0,,,
1703,2023-12-20T16:33:05Z,20.94,55.36,98,0,38.06,100.15,4.0,432.0,,,
1704,2023-12-20T16:34:05Z,20.94,55.42,98,0,36.53,100.15,5.0,436.0,,,
1705,2023-12-20T16:35:05Z,20.95,55.42,98,0,36.12,100.14,5.0,436.0,0.0,0.0,0.0
1706,2023-12-20T16:36:05Z,20.94,55.43,98,0,34.83,100.15,3.0,421.0,,,
1707,2023-12-20T16:37:05Z,20.95,55.41,98,0,36.09,100.16,4.0,432.0,,,
1708,2023-12-20T16:38:05Z,20.94,55.39,98,0,35.17,100.17,4.0,427.0,,,
1709,2023-12-20T16:39:05Z,20.94,55.39,98,0,34.17,100.16,4.0,427.0,,,
1710,2023-12-20T16:40:05Z,20.91,55.43,98,0,36.43,100.16,4.0,427.0,0.0,0.0,0.0
1711,2023-12-20T16:41:05Z,20.91,55.39,98,0,38.45,100.15,4.0,427.0,,,
1712,2023-12-20T16:42:05Z,20.91,55.4,98,0,36.25,100.16,4.0,427.0,,,
1713,2023-12-20T16:43:05Z,20.92,55.36,98,0,33.83,100.17,5.0,436.0,,,
1714,2023-12-20T16:44:05Z,20.92,55.36,98,0,36.43,100.17,4.0,427.0,,,
1715,2023-12-20T16:45:05Z,20.89,55.4,98,0,36.39,100.17,3.0,421.0,0.0,0.0,0.0
1716,2023-12-20T16:46:05Z,20.92,55.38,98,0,35.67,100.16,3.0,421.0,,,
1717,2023-12-20T16:47:05Z,20.91,55.38,98,0,37.78,100.16,4.0,427.0,,,
1718,2023-12-20T16:48:05Z,20.91,55.38,98,0,35.91,100.15,4.0,427.0,,,
1719,2023-12-20T16:49:05Z,20.88,55.36,98,0,36.43,100.15,3.0,421.0,,,
1720,2023-12-20T16:50:05Z,20.89,55.38,98,0,36.46,100.15,4.0,432.0,0.0,0.0,0.0
1721,2023-12-20T16:51:05Z,20.92,55.39,98,0,37.03,100.15,3.0,421.0,,,
1722,2023-12-20T16:52:05Z,20.89,55.38,98,0,36.1,100.16,4.0,427.0,,,
1723,2023-12-20T16:53:05Z,20.89,55.39,98,0,36.49,100.16,3.0,421.0,,,
1724,2023-12-20T16:54:05Z,20.89,55.35,98,0,36.46,100.17,2.0,416.0,,,
1725,2023-12-20T16:55:05Z,20.88,55.38,98,0,34.61,100.16,2.0,416.0,0.0,0.0,0.0
1726,2023-12-20T16:56:05Z,20.92,55.35,98,0,36.66,100.17,2.0,416.0,,,
1727,2023-12-20T16:57:05Z,20.92,55.34,98,0,37.45,100.15,3.0,421.0,,,
1728,2023-12-20T16:58:05Z,20.89,55.3,98,0,35.83,100.15,3.0,421.0,,,
1729,2023-12-20T16:59:05Z,20.89,55.3,98,0,36.59,100.15,2.0,416.0,,,
1730,2023-12-20T17:00:05Z,20.87,55.34,98,0,37.24,100.16,2.0,416.0,0.0,0.0,0.0
1731,2023-12-20T17:01:05Z,20.88,55.3,98,0,37.06,100.16,3.0,421.0,,,
1732,2023-12-20T17:02:05Z,20.87,55.34,98,0,38.67,100.18,4.0,427.0,,,
1733,2023-12-20T17:03:05Z,20.87,55.29,98,0,37.21,100.18,3.0,421.0,,,
1734,2023-12-20T17:04:05Z,20.85,55.31,98,0,35.44,100.15,3.0,421.0,,,
1735,2023-12-20T17:05:05Z,20.82,55.31,98,0,35.61,100.16,2.0,416.0,0.0,0.0,0.0
1736,2023-12-20T17:06:05Z,20.84,55.31,98,0,36.31,100.15,2.0,416.0,,,
1737,2023-12-20T17:07:05Z,20.87,55.27,98,0,37.21,100.16,2.0,416.0,,,
1738,2023-12-20T17:08:05Z,20.84,55.26,98,0,35.58,100.15,3.0,421.0,,,
1739,2023-12-20T17:09:05Z,20.82,55.25,98,0,36.55,100.14,2.0,414.0,,,
1740,2023-12-20T17:10:05Z,20.78,55.3,98,0,35.78,100.12,2.0,416.0,0.0,0.0,0.0
1741,2023-12-20T17:11:05Z,20.79,55.28,98,0,36.8,100.13,2.0,414.0,,,
1742,2023-12-20T17:12:05Z,20.77,55.27,98,0,37.51,100.14,2.0,416.0,,,
1743,2023-12-20T17:13:05Z,20.78,55.26,98,0,36.48,100.14,2.0,414.0,,,
1744,2023-12-20T17:14:05Z,20.77,55.21,98,0,38.16,100.15,2.0,414.0,,,
1745,2023-12-20T17:15:05Z,20.77,55.23,98,0,38.3,100.15,2.0,418.0,0.0,0.0,0.0
1746,2023-12-20T17:16:05Z,20.74,55.24,98,0,36.93,100.16,2.0,418.0,,,
1747,2023-12-20T17:17:05Z,20.75,55.27,98,0,36.54,100.16,4.0,427.0,,,
1748,2023-12-20T17:18:05Z,20.72,55.23,98,0,37.31,100.16,2.0,414.0,,,
1749,2023-12-20T17:19:05Z,20.69,55.23,98,0,36.68,100.14,4.0,427.0,,,
1750,2023-12-20T17:20:05Z,20.69,55.27,98,0,36.27,100.15,4.0,427.0,0.0,0.0,0.0
1751,2023-12-20T17:21:05Z,20.69,55.16,98,0,34.38,100.13,3.0,423.0,,,
1752,2023-12-20T17:22:05Z,20.69,55.24,98,0,34.37,100.13,4.0,427.0,,,
1753,2023-12-20T17:23:05Z,20.68,55.25,98,0,36.31,100.13,3.0,425.0,,,
1754,2023-12-20T17:24:05Z,20.64,55.19,98,0,35.63,100.12,3.0,421.0,,,
1755,2023-12-20T17:25:05Z,20.62,55.2,98,0,35.04,100.11,3.0,425.0,0.0,0.0,0.0
1756,2023-12-20T17:26:05Z,20.64,55.24,98,0,36.47,100.13,3.0,425.0,,,
1757,2023-12-20T17:27:05Z,20.62,55.19,98,0,36.35,100.14,3.0,425.0,,,
1758,2023-12-20T17:28:05Z,20.61,55.19,98,0,37.11,100.16,3.0,425.0,,,
1759,2023-12-20T17:29:05Z,20.58,55.24,98,0,37.16,100.15,3.0,425.0,,,
1760,2023-12-20T17:30:05Z,20.58,55.22,98,0,37.69,100.14,3.0,425.0,0.0,0.0,0.0
1761,2023-12-20T17:31:05Z,20.58,55.25,98,0,35.66,100.14,3.0,425.0,,,
1762,2023-12-20T17:32:05Z,20.57,55.22,98,0,35.91,100.12,3.0,421.0,,,
1763,2023-12-20T17:33:05Z,20.57,55.26,98,0,35.27,100.13,3.0,423.0,,,
1764,2023-12-20T17:34:05Z,20.52,55.23,98,0,36.46,100.13,2.0,418.0,,,
1765,2023-12-20T17:35:05Z,20.52,55.28,98,0,35.46,100.14,3.0,423.0,0.0,0.0,0.0
1766,2023-12-20T17:36:05Z,20.54,55.28,98,0,34.89,100.13,2.0,418.0,,,
1767,2023-12-20T17:37:05Z,20.54,55.29,98,0,35.79,100.15,2.0,418.0,,,
1768,2023-12-20T17:38:05Z,20.51,55.24,98,0,34.15,100.15,2.0,418.0,,,
1769,2023-12-20T17:39:05Z,20.5,55.26,98,0,34.55,100.15,3.0,423.0,,,
1770,2023-12-20T17:40:05Z,20.47,55.24,98,0,35.75,100.16,2.0,418.0,0.0,0.0,0.0
1771,2023-12-20T17:41:05Z,20.48,55.27,98,0,36.5,100.17,3.0,423.0,,,
1772,2023-12-20T17:42:05Z,20.45,55.26,98,0,35.02,100.16,2.0,418.0,,,
1773,2023-12-20T17:43:05Z,20.44,55.28,98,0,35.75,100.15,2.0,414.0,,,
1774,2023-12-20T17:44:05Z,20.43,55.32,98,0,35.42,100.13,2.0,414.0,,,
1775,2023-12-20T17:45:05Z,20.44,55.29,98,0,33.89,100.12,2.0,414.0,0.0,0.0,0.0
1776,2023-12-20T17:46:05Z,20.43,55.28,98,0,34.61,100.1,2.0,414.0,,,
1777,2023-12-20T17:47:05Z,20.41,55.28,98,0,37.94,100.11,2.0,414.0,,,
1778,2023-12-20T17:48:05Z,20.4,55.33,98,0,35.01,100.13,2.0,414.0,,,
1779,2023-12-20T17:49:05Z,20.4,55.33,98,0,35.26,100.13,1.0,410.0,,,
1780,2023-12-20T17:50:05Z,20.39,55.31,98,0,35.04,100.14,2.0,414.0,0.0,0.0,0.0
1781,2023-12-20T17:51:05Z,20.39,55.34,98,0,36.09,100.15,2.0,414.0,,,
1782,2023-12-20T17:52:05Z,20.37,55.31,98,0,34.66,100.15,1.0,410.0,,,
1783,2023-12-20T17:53:05Z,20.34,55.29,98,0,35.51,100.15,1.0,410.0,,,
1784,2023-12-20T17:54:05Z,20.36,55.33,98,0,34.0,100.16,1.0,410.0,,,
1785,2023-12-20T17:55:05Z,20.31,55.33,98,0,35.32,100.15,1.0,410.0,0.0,0.0,0.0
1786,2023-12-20T17:56:05Z,20.34,55.37,98,0,36.2,100.15,1.0,410.0,,,
1787,2023-12-20T17:57:05Z,20.34,55.33,98,0,34.66,100.15,1.0,410.0,,,
1788,2023-12-20T17:58:05Z,20.3,55.37,98,0,35.52,100.15,1.0,410.0,,,
1789,2023-12-20T17:59:05Z,20.3,55.33,98,0,36.94,100.16,0.0,406.0,,,
1790,2023-12-20T18:00:05Z,20.29,55.34,98,0,37.2,100.14,0.0,406.0,0.0,0.0,0.0
1791,2023-12-20T18:01:05Z,20.29,55.35,98,0,35.98,100.16,0.0,406.0,,,
1792,2023-12-20T18:02:05Z,20.3,55.41,98,0,35.26,100.17,0.0,406.0,,,
1793,2023-12-20T18:03:05Z,20.3,55.37,98,0,37.09,100.17,0.0,406.0,,,
1794,2023-12-20T18:04:05Z,20.27,55.39,98,0,35.22,100.17,0.0,406.0,,,
1795,2023-12-20T18:05:05Z,20.26,55.37,98,0,35.93,100.16,0.0,406.0,0.0,0.0,0.0
1796,2023-12-20T18:06:05Z,20.27,55.45,98,0,35.05,100.18,0.0,406.0,,,
1797,2023-12-20T18:07:05Z,20.24,55.42,98,0,34.57,100.17,0.0,401.0,,,
1798,2023-12-20T18:08:05Z,20.27,55.43,98,0,35.65,100.18,5.0,438.0,,,
1799,2023-12-20T18:09:05Z,20.24,55.4,98,0,36.35,100.18,0.0,401.0,,,
1800,2023-12-20T18:10:05Z,20.24,55.47,98,0,36.17,100.18,5.0,438.0,0.0,0.0,0.0
1801,2023-12-20T18:11:05Z,20.24,55.44,98,0,36.06,100.18,5.0,438.0,,,
1802,2023-12-20T18:12:05Z,20.24,55.43,98,0,36.09,100.18,5.0,438.0,,,
1803,2023-12-20T18:13:05Z,20.21,55.45,98,0,36.0,100.19,5.0,438.0,,,
1804,2023-12-20T18:14:05Z,20.21,55.47,98,0,35.52,100.19,5.0,438.0,,,
1805,2023-12-20T18:15:05Z,20.2,55.46,98,0,35.17,100.18,5.0,438.0,0.0,0.0,0.0
1806,2023-12-20T18:16:05Z,20.19,55.46,98,0,35.38,100.19,5.0,438.0,,,
1807,2023-12-20T18:17:05Z,20.2,55.41,98,0,42.16,100.2,5.0,438.0,,,
1808,2023-12-20T18:18:05Z,20.2,55.47,98,0,35.82,100.2,5.0,438.0,,,
1809,2023-12-20T18:19:05Z,20.2,55.46,98,0,34.96,100.2,5.0,438.0,,,
1810,2023-12-20T18:20:05Z,20.14,55.45,98,0,35.61,100.2,5.0,438.0,0.0,0.0,0.0
1811,2023-12-20T18:21:05Z,20.16,55.5,98,0,34.74,100.19,5.0,433.0,,,
1812,2023-12-20T18:22:05Z,20.16,55.52,98,0,34.98,100.2,5.0,433.0,,,
1813,2023-12-20T18:23:05Z,20.17,55.47,98,0,36.07,100.2,5.0,433.0,,,
1814,2023-12-20T18:24:05Z,20.16,55.52,98,0,35.5,100.21,5.0,433.0,,,
1815,2023-12-20T18:25:05Z,20.13,55.56,98,0,32.69,100.2,5.0,433.0,0.0,0.0,0.0
1816,2023-12-20T18:26:05Z,20.17,55.56,98,0,35.19,100.2,5.0,433.0,,,
1817,2023-12-20T18:27:05Z,20.14,55.54,98,0,36.37,100.22,5.0,433.0,,,
1818,2023-12-20T18:28:05Z,20.13,55.54,98,0,36.71,100.22,5.0,438.0,,,
1819,2023-12-20T18:29:05Z,20.13,55.54,98,0,35.83,100.21,5.0,433.0,,,
1820,2023-12-20T18:30:05Z,20.09,55.6,98,0,35.9,100.2,5.0,433.0,0.0,0.0,0.0
1821,2023-12-20T18:31:05Z,20.12,55.56,98,0,35.16,100.19,4.0,428.0,,,
1822,2023-12-20T18:32:05Z,20.12,55.55,98,0,35.02,100.2,5.0,433.0,,,
1823,2023-12-20T18:33:05Z,20.09,55.53,98,0,34.94,100.19,5.0,433.0,,,
1824,2023-12-20T18:34:05Z,20.1,55.57,98,0,36.67,100.17,5.0,433.0,,,
1825,2023-12-20T18:35:05Z,20.09,55.6,98,0,34.44,100.17,5.0,433.0,0.0,0.0,0.0
1826,2023-12-20T18:36:05Z,20.12,55.59,98,0,35.36,100.16,4.0,428.0,,,
1827,2023-12-20T18:37:05Z,20.09,55.59,98,0,34.62,100.16,5.0,433.0,,,
1828,2023-12-20T18:38:05Z,20.09,55.55,98,0,35.22,100.16,5.0,433.0,,,
1829,2023-12-20T18:39:05Z,20.04,55.58,98,0,36.98,100.15,5.0,433.0,,,
1830,2023-12-20T18:40:05Z,20.03,55.63,98,0,36.6,100.15,5.0,433.0,0.0,0.0,0.0
1831,2023-12-20T18:41:05Z,20.06,55.63,98,0,37.63,100.15,4.0,428.0,,,
1832,2023-12-20T18:42:05Z,20.04,55.62,98,0,41.27,100.17,5.0,433.0,,,
1833,2023-12-20T18:43:05Z,20.07,55.61,98,0,34.39,100.17,5.0,433.0,,,
1834,2023-12-20T18:44:05Z,20.03,55.62,98,0,33.77,100.16,4.0,428.0,,,
1835,2023-12-20T18:45:05Z,20.03,55.68,98,0,35.98,100.18,4.0,428.0,0.0,0.0,0.0
1836,2023-12-20T18:46:05Z,20.03,55.68,98,0,33.77,100.17,4.0,428.0,,,
1837,2023-12-20T18:47:05Z,20.03,55.66,98,0,35.44,100.16,5.0,433.0,,,
1838,2023-12-20T18:48:05Z,20.03,55.64,98,0,35.75,100.16,4.0,428.0,,,
1839,2023-12-20T18:49:05Z,20.0,55.68,98,0,35.42,100.16,4.0,428.0,,,
1840,2023-12-20T18:50:05Z,20.0,55.71,98,0,36.57,100.16,4.0,428.0,0.0,0.0,0.0
1841,2023-12-20T18:51:05Z,20.02,55.7,98,0,33.42,100.17,3.0,424.0,,,
1842,2023-12-20T18:52:05Z,19.99,55.69,98,0,34.71,100.17,4.0,428.0,,,
1843,2023-12-20T18:53:05Z,19.99,55.69,98,0,35.83,100.17,4.0,428.0,,,
1844,2023-12-20T18:54:05Z,20.0,55.7,98,0,36.66,100.17,4.0,428.0,,,
1845,2023-12-20T18:55:05Z,19.97,55.74,98,0,35.51,100.18,4.0,428.0,0.0,0.0,0.0
1846,2023-12-20T18:56:05Z,19.99,55.75,98,0,36.03,100.17,3.0,424.0,,,
1847,2023-12-20T18:57:05Z,19.96,55.74,98,0,35.93,100.18,3.0,425.0,,,
1848,2023-12-20T18:58:05Z,19.97,55.73,98,0,35.7,100.18,4.0,428.0,,,
1849,2023-12-20T18:59:05Z,19.97,55.75,98,0,36.4,100.18,4.0,428.0,,,
1850,2023-12-20T19:00:05Z,19.96,55.75,98,0,36.25,100.17,3.0,425.0,0.0,0.0,0.0
1851,2023-12-20T19:01:05Z,19.97,55.78,98,0,35.08,100.16,3.0,421.0,,,
1852,2023-12-20T19:02:05Z,19.94,55.76,98,0,35.16,100.16,3.0,425.0,,,
1853,2023-12-20T19:03:05Z,19.96,55.78,98,0,35.61,100.17,3.0,425.0,,,
1854,2023-12-20T19:04:05Z,19.93,55.78,98,0,35.59,100.16,3.0,421.0,,,
1855,2023-12-20T19:05:05Z,19.94,55.82,98,0,34.48,100.18,3.0,421.0,0.0,0.0,0.0
1856,2023-12-20T19:06:05Z,19.92,55.78,98,0,37.05,100.18,3.0,421.0,,,
1857,2023-12-20T19:07:05Z,19.96,55.79,98,0,35.78,100.18,3.0,421.0,,,
1858,2023-12-20T19:08:05Z,19.93,55.8,98,0,36.9,100.17,3.0,421.0,,,
1859,2023-12-20T19:09:05Z,19.93,55.83,98,0,36.46,100.18,3.0,421.0,,,
1860,2023-12-20T19:10:05Z,19.92,55.85,98,0,36.0,100.17,3.0,425.0,0.0,0.0,0.0
1861,2023-12-20T19:11:05Z,19.92,55.87,98,0,36.75,100.15,3.0,421.0,,,
1862,2023-12-20T19:12:05Z,19.92,55.83,98,0,37.75,100.16,3.0,421.0,,,
1863,2023-12-20T19:13:05Z,19.92,55.83,98,0,35.05,100.16,2.0,417.0,,,
1864,2023-12-20T19:14:05Z,19.9,55.86,98,0,34.52,100.17,2.0,417.0,,,
1865,2023-12-20T19:15:05Z,19.9,55.84,98,0,36.46,100.16,2.0,417.0,0.0,0.0,0.0
1866,2023-12-20T19:16:05Z,19.89,55.9,98,0,35.11,100.16,3.0,421.0,,,
1867,2023-12-20T19:17:05Z,19.88,55.9,98,0,35.63,100.16,2.0,417.0,,,
1868,2023-12-20T19:18:05Z,19.89,55.86,98,0,36.28,100.17,2.0,417.0,,,
1869,2023-12-20T19:19:05Z,19.9,55.87,98,0,34.94,100.16,2.0,417.0,,,
1870,2023-12-20T19:20:05Z,19.88,55.89,98,0,34.93,100.17,2.0,417.0,0.0,0.0,0.0
1871,2023-12-20T19:21:05Z,19.89,55.95,98,0,34.83,100.16,3.0,421.0,,,
1872,2023-12-20T19:22:05Z,19.88,55.91,98,0,35.91,100.17,3.0,421.0,,,
1873,2023-12-20T19:23:05Z,19.86,55.89,98,0,36.93,100.16,3.0,421.0,,,
1874,2023-12-20T19:24:05Z,19.86,55.92,98,0,35.6,100.15,3.0,421.0,,,
1875,2023-12-20T19:25:05Z,19.85,55.93,98,0,35.79,100.17,3.0,421.0,0.0,0.0,0.0
1876,2023-12-20T19:26:05Z,19.88,55.96,98,0,37.03,100.16,3.0,421.0,,,
1877,2023-12-20T19:27:05Z,19.88,55.92,98,0,35.19,100.15,3.0,421.0,,,
1878,2023-12-20T19:28:05Z,19.83,55.89,98,0,37.07,100.16,3.0,421.0,,,
1879,2023-12-20T19:29:05Z,19.88,55.88,98,0,34.95,100.16,2.0,417.0,,,
1880,2023-12-20T19:30:05Z,19.83,55.99,98,0,36.17,100.16,2.0,417.0,0.0,0.0,0.0
1881,2023-12-20T19:31:05Z,19.85,55.99,98,0,34.62,100.16,3.0,421.0,,,
1882,2023-12-20T19:32:05Z,19.83,55.95,98,0,35.44,100.16,2.0,417.0,,,
1883,2023-12-20T19:33:05Z,19.85,55.93,98,0,35.56,100.15,2.0,417.0,,,
1884,2023-12-20T19:34:05Z,19.82,55.98,98,0,34.75,100.15,2.0,417.0,,,
1885,2023-12-20T19:35:05Z,19.82,55.95,98,0,34.79,100.14,2.0,417.0,0.0,0.0,0.0
1886,2023-12-20T19:36:05Z,19.83,55.93,98,0,35.52,100.14,2.0,417.0,,,
1887,2023-12-20T19:37:05Z,19.85,55.97,98,0,36.23,100.14,2.0,417.0,,,
1888,2023-12-20T19:38:05Z,19.83,55.98,98,0,36.41,100.14,2.0,417.0,,,
1889,2023-12-20T19:39:05Z,19.81,55.96,98,0,36.7,100.14,2.0,417.0,,,
1890,2023-12-20T19:40:05Z,19.83,55.95,98,0,34.86,100.13,2.0,417.0,0.0,0.0,0.0
1891,2023-12-20T19:41:05Z,19.82,56.03,98,0,37.19,100.14,2.0,417.0,,,
1892,2023-12-20T19:42:05Z,19.83,56.0,98,0,34.39,100.15,2.0,417.0,,,
1893,2023-12-20T19:43:05Z,19.82,56.0,98,0,34.81,100.14,2.0,417.0,,,
1894,2023-12-20T19:44:05Z,19.81,56.0,98,0,35.19,100.13,2.0,417.0,,,
1895,2023-12-20T19:45:05Z,19.81,56.01,98,0,34.73,100.14,2.0,417.0,0.0,0.0,0.0
1896,2023-12-20T19:46:05Z,19.79,56.01,98,0,35.54,100.15,2.0,417.0,,,
1897,2023-12-20T19:47:05Z,19.81,55.98,98,0,35.29,100.13,2.0,417.0,,,
1898,2023-12-20T19:48:05Z,19.79,56.0,98,0,33.09,100.14,2.0,417.0,,,
1899,2023-12-20T19:49:05Z,19.79,56.02,98,0,34.76,100.14,2.0,417.0,,,
1900,2023-12-20T19:50:05Z,19.78,56.05,98,0,33.71,100.15,2.0,417.0,0.0,0.0,0.0
1901,2023-12-20T19:51:05Z,19.79,56.05,98,0,34.62,100.15,2.0,417.0,,,
1902,2023-12-20T19:52:05Z,19.78,56.05,98,0,36.16,100.14,2.0,417.0,,,
1903,2023-12-20T19:53:05Z,19.79,56.02,98,0,35.17,100.15,2.0,417.0,,,
1904,2023-12-20T19:54:05Z,19.75,56.03,98,0,34.5,100.15,2.0,417.0,,,
1905,2023-12-20T19:55:05Z,19.78,56.02,98,0,34.95,100.13,2.0,417.0,0.0,0.0,0.0
1906,2023-12-20T19:56:05Z,19.78,56.03,98,0,35.08,100.14,2.0,417.0,,,
1907,2023-12-20T19:57:05Z,19.78,56.06,98,0,36.62,100.13,2.0,417.0,,,
1908,2023-12-20T19:58:05Z,19.78,56.01,98,0,36.9,100.12,2.0,417.0,,,
1909,2023-12-20T19:59:05Z,19.75,56.05,98,0,35.87,100.12,2.0,417.0,,,
1910,2023-12-20T20:00:05Z,19.75,56.04,98,0,35.62,100.13,2.0,417.0,0.0,0.0,0.0
1911,2023-12-20T20:01:05Z,19.75,56.04,98,0,35.02,100.13,2.0,417.0,,,
1912,2023-12-20T20:02:05Z,19.78,56.04,98,0,35.76,100.13,1.0,411.0,,,
