,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1707,2023-12-20T13:53:55Z,20.58,54.04,99,0,35.2,100.18,9.0,464.0,,,
1708,2023-12-20T13:54:55Z,20.57,54.11,98,0,35.01,100.18,9.0,461.0,,,
1709,2023-12-20T13:55:55Z,20.58,54.02,98,0,35.02,100.17,9.0,464.0,0.0,0.0,0.0
1710,2023-12-20T13:56:55Z,20.61,54.11,98,0,32.91,100.17,9.0,464.0,,,
1711,2023-12-20T13:57:55Z,20.61,54.08,99,0,39.18,100.17,9.0,461.0,,,
1712,2023-12-20T13:58:55Z,20.61,54.08,99,0,35.34,100.17,9.0,464.0,,,
1713,2023-12-20T13:59:55Z,20.62,54.03,98,0,34.12,100.18,9.0,461.0,,,
1714,2023-12-20T14:00:55Z,20.61,54.08,98,0,34.0,100.17,9.0,461.0,0.0,0.0,0.0
1715,2023-12-20T14:01:55Z,20.64,54.11,98,0,33.51,100.17,9.0,461.0,,,
1716,2023-12-20T14:02:55Z,20.62,54.11,98,0,34.29,100.16,9.0,461.0,,,
1717,2023-12-20T14:03:55Z,20.64,54.11,99,0,33.6,100.16,9.0,461.0,,,
1718,2023-12-20T14:04:55Z,20.64,54.05,98,0,34.93,100.17,9.0,461.0,,,
1719,2023-12-20T14:05:55Z,20.64,54.12,98,0,35.63,100.15,9.0,461.0,0.0,0.0,0.0
1720,2023-12-20T14:06:55Z,20.65,54.12,98,0,35.63,100.16,9.0,461.0,,,
1721,2023-12-20T14:07:55Z,20.67,54.08,98,0,34.93,100.15,9.0,461.0,,,
1722,2023-12-20T14:08:55Z,20.67,54.07,98,0,42.54,100.16,9.0,461.0,,,
1723,2023-12-20T14:09:55Z,20.65,54.1,98,0,43.86,100.15,9.0,461.0,,,
1724,2023-12-20T14:10:55Z,20.65,54.08,98,0,40.36,100.16,9.0,461.0,0.0,0.0,0.0
1725,2023-12-20T14:11:55Z,20.67,54.1,98,0,33.68,100.15,9.0,461.0,,,
1726,2023-12-20T14:12:55Z,20.67,54.14,98,0,33.4,100.15,8.0,459.0,,,
1727,2023-12-20T14:13:55Z,20.65,54.13,98,0,33.59,100.16,9.0,461.0,,,
1728,2023-12-20T14:14:55Z,20.68,54.06,98,0,35.17,100.16,9.0,461.0,,,
1729,2023-12-20T14:15:55Z,20.68,54.13,98,0,36.74,100.15,9.0,461.0,0.0,0.0,0.0
1730,2023-12-20T14:16:55Z,20.7,54.09,98,0,36.26,100.16,9.0,461.0,,,
1731,2023-12-20T14:17:55Z,20.68,54.13,98,0,36.21,100.16,9.0,461.0,,,
1732,2023-12-20T14:18:55Z,20.7,54.14,98,0,38.78,100.16,9.0,461.0,,,
1733,2023-12-20T14:19:55Z,20.7,54.1,98,0,37.88,100.16,9.0,461.0,,,
1734,2023-12-20T14:20:55Z,20.71,54.13,98,0,35.26,100.17,9.0,461.0,0.0,0.0,0.0
1735,2023-12-20T14:21:55Z,20.68,54.14,98,0,36.08,100.16,8.0,459.0,,,
1736,2023-12-20T14:22:55Z,20.71,54.17,98,0,32.99,100.17,9.0,461.0,,,
1737,2023-12-20T14:23:55Z,20.71,54.12,99,0,37.39,100.17,8.0,459.0,,,
1738,2023-12-20T14:24:55Z,20.72,54.14,99,0,34.11,100.16,8.0,459.0,,,
1739,2023-12-20T14:25:55Z,20.7,54.14,98,0,34.39,100.17,9.0,461.0,0.0,0.0,0.0
1740,2023-12-20T14:26:55Z,20.71,54.16,98,0,34.48,100.16,8.0,459.0,,,
1741,2023-12-20T14:27:55Z,20.7,54.13,98,0,34.62,100.17,8.0,459.0,,,
1742,2023-12-20T14:28:55Z,20.71,54.13,98,0,33.76,100.17,8.0,459.0,,,
1743,2023-12-20T14:29:55Z,20.71,54.16,98,0,33.45,100.16,8.0,459.0,,,
1744,2023-12-20T14:30:55Z,20.68,54.13,98,0,37.12,100.18,8.0,459.0,0.0,0.0,0.0
1745,2023-12-20T14:31:55Z,20.71,54.14,98,0,32.84,100.18,8.0,459.0,,,
1746,2023-12-20T14:32:55Z,20.74,54.11,98,0,31.6,100.17,8.0,459.0,,,
1747,2023-12-20T14:33:55Z,20.71,54.14,98,0,33.44,100.18,8.0,459.0,,,
1748,2023-12-20T14:34:55Z,20.7,54.12,98,0,35.78,100.18,8.0,459.0,,,
1749,2023-12-20T14:35:55Z,20.71,54.12,98,0,34.21,100.18,8.0,459.0,0.0,0.0,0.0
1750,2023-12-20T14:36:55Z,20.74,54.14,98,0,31.58,100.18,8.0,459.0,,,
1751,2023-12-20T14:37:55Z,20.7,54.16,98,0,32.82,100.19,8.0,459.0,,,
1752,2023-12-20T14:38:55Z,20.72,54.12,98,0,35.39,100.19,8.0,459.0,,,
1753,2023-12-20T14:39:55Z,20.72,54.14,98,0,40.71,100.2,8.0,454.0,,,
1754,2023-12-20T14:40:55Z,20.74,54.13,98,0,40.9,100.19,8.0,454.0,0.0,0.0,0.0
1755,2023-12-20T14:41:55Z,20.72,54.13,98,0,42.33,100.18,8.0,459.0,,,
1756,2023-12-20T14:42:55Z,20.74,54.13,98,0,40.78,100.19,8.0,459.0,,,
1757,2023-12-20T14:43:55Z,20.74,54.12,98,0,39.85,100.19,8.0,459.0,,,
1758,2023-12-20T14:44:55Z,20.72,54.17,98,0,34.92,100.18,8.0,459.0,,,
1759,2023-12-20T14:45:55Z,20.71,54.07,99,0,36.84,100.19,8.0,459.0,0.0,0.0,0.0
1760,2023-12-20T14:46:55Z,20.74,54.12,98,0,34.38,100.19,8.0,459.0,,,
1761,2023-12-20T14:47:55Z,20.74,54.16,98,0,29.6,100.19,8.0,459.0,,,
1762,2023-12-20T14:48:55Z,20.72,54.15,98,0,33.56,100.19,8.0,459.0,,,
1763,2023-12-20T14:49:55Z,20.72,54.08,99,0,32.13,100.19,8.0,459.0,,,
1764,2023-12-20T14:50:55Z,20.71,54.14,98,0,33.15,100.19,8.0,459.0,0.0,0.0,0.0
1765,2023-12-20T14:51:55Z,20.72,54.11,98,0,34.64,100.18,8.0,459.0,,,
1766,2023-12-20T14:52:55Z,20.77,54.08,98,0,32.39,100.17,8.0,459.0,,,
1767,2023-12-20T14:53:55Z,20.72,54.1,98,0,32.54,100.18,7.0,450.0,,,
1768,2023-12-20T14:54:55Z,20.72,54.13,98,0,35.38,100.17,,,,,
1769,2023-12-20T14:55:55Z,20.72,54.15,98,0,33.65,100.17,8.0,454.0,0.0,0.0,0.0
1770,2023-12-20T14:56:55Z,20.74,54.06,98,0,33.29,100.16,8.0,459.0,,,
1771,2023-12-20T14:57:55Z,20.75,54.08,99,0,33.08,100.16,8.0,459.0,,,
1772,2023-12-20T14:58:55Z,20.74,54.13,98,0,33.98,100.17,7.0,450.0,,,
1773,2023-12-20T14:59:55Z,20.72,54.1,98,0,33.1,100.17,8.0,459.0,,,
1774,2023-12-20T15:00:55Z,20.71,54.11,98,0,33.91,100.18,8.0,459.0,0.0,0.0,0.0
1775,2023-12-20T15:01:55Z,20.71,54.1,98,0,30.15,100.17,8.0,454.0,,,
1776,2023-12-20T15:02:55Z,20.74,54.08,98,0,33.28,100.19,8.0,454.0,,,
1777,2023-12-20T15:03:55Z,20.75,54.07,98,0,32.51,100.18,8.0,459.0,,,
1778,2023-12-20T15:04:55Z,20.74,54.09,98,0,32.9,100.17,7.0,450.0,,,
1779,2023-12-20T15:05:55Z,20.72,54.1,98,0,35.47,100.16,8.0,459.0,0.0,0.0,0.0
1780,2023-12-20T15:06:55Z,20.72,54.13,98,0,34.54,100.18,8.0,459.0,,,
1781,2023-12-20T15:07:55Z,20.75,53.97,98,0,30.64,100.18,8.0,459.0,,,
1782,2023-12-20T15:08:55Z,20.74,54.06,98,0,32.85,100.17,7.0,450.0,,,
1783,2023-12-20T15:09:55Z,20.74,54.08,98,0,32.77,100.16,8.0,459.0,,,
1784,2023-12-20T15:10:55Z,20.74,54.07,98,0,33.93,100.16,8.0,459.0,0.0,0.0,0.0
1785,2023-12-20T15:11:55Z,20.72,54.1,98,0,34.81,100.17,8.0,459.0,,,
1786,2023-12-20T15:12:55Z,20.74,54.03,98,0,33.47,100.18,8.0,459.0,,,
1787,2023-12-20T15:13:55Z,20.74,54.08,98,0,32.1,100.18,8.0,459.0,,,
1788,2023-12-20T15:14:55Z,20.72,54.08,98,0,32.71,100.18,8.0,459.0,,,
1789,2023-12-20T15:15:55Z,20.72,54.04,98,0,33.02,100.18,8.0,459.0,1.0,1.0,1.0
1790,2023-12-20T15:16:55Z,20.71,54.01,98,0,31.21,100.18,8.0,459.0,,,
1791,2023-12-20T15:17:55Z,20.74,54.09,98,0,31.92,100.18,8.0,459.0,,,
1792,2023-12-20T15:18:55Z,20.74,54.08,98,0,32.5,100.18,8.0,459.0,,,
1793,2023-12-20T15:19:55Z,20.74,54.07,98,0,34.64,100.18,8.0,459.0,,,
1794,2023-12-20T15:20:55Z,20.72,54.05,98,0,33.96,100.18,8.0,459.0,0.0,0.0,0.0
1795,2023-12-20T15:21:55Z,20.74,54.07,98,0,31.94,100.18,8.0,459.0,,,
1796,2023-12-20T15:22:55Z,20.74,54.08,98,0,33.07,100.18,9.0,461.0,,,
1797,2023-12-20T15:23:55Z,20.72,54.03,98,0,35.14,100.18,8.0,459.0,,,
1798,2023-12-20T15:24:55Z,20.74,54.08,98,0,30.62,100.18,8.0,459.0,,,
1799,2023-12-20T15:25:55Z,20.72,54.1,99,0,36.85,100.18,9.0,461.0,0.0,0.0,0.0
1800,2023-12-20T15:26:55Z,20.72,54.02,99,0,42.16,100.18,9.0,461.0,,,
1801,2023-12-20T15:27:55Z,20.72,54.02,98,0,41.89,100.18,8.0,459.0,,,
1802,2023-12-20T15:28:55Z,20.71,54.06,98,0,28.84,100.17,9.0,461.0,,,
1803,2023-12-20T15:29:55Z,20.72,54.02,99,0,32.41,100.19,9.0,461.0,,,
1804,2023-12-20T15:30:55Z,20.74,54.0,98,0,34.77,100.16,9.0,461.0,0.0,0.0,0.0
1805,2023-12-20T15:31:55Z,20.72,54.04,99,0,30.6,100.17,9.0,464.0,,,
1806,2023-12-20T15:32:55Z,20.74,54.05,98,0,32.02,100.17,9.0,461.0,,,
1807,2023-12-20T15:33:55Z,20.74,54.02,99,0,45.83,100.16,9.0,461.0,,,
1808,2023-12-20T15:34:55Z,20.72,54.04,99,0,32.31,100.14,9.0,461.0,,,
1809,2023-12-20T15:35:55Z,20.74,54.03,98,0,33.39,100.15,9.0,461.0,0.0,0.0,0.0
1810,2023-12-20T15:36:55Z,20.72,54.04,98,0,32.69,100.14,9.0,461.0,,,
1811,2023-12-20T15:37:55Z,20.72,54.04,98,0,32.41,100.14,9.0,461.0,,,
1812,2023-12-20T15:38:55Z,20.74,53.99,98,0,33.0,100.14,9.0,464.0,,,
1813,2023-12-20T15:39:55Z,20.74,54.03,98,0,34.29,100.13,9.0,461.0,,,
1814,2023-12-20T15:40:55Z,20.72,54.04,98,0,32.87,100.13,9.0,464.0,0.0,0.0,0.0
1815,2023-12-20T15:41:55Z,20.71,54.05,98,0,34.88,100.14,9.0,464.0,,,
1816,2023-12-20T15:42:55Z,20.72,54.02,98,0,33.16,100.14,9.0,464.0,,,
1817,2023-12-20T15:43:55Z,20.75,54.02,99,0,31.25,100.14,9.0,464.0,,,
1818,2023-12-20T15:44:55Z,20.72,53.97,98,0,32.03,100.14,9.0,460.0,,,
1819,2023-12-20T15:45:55Z,20.72,53.99,99,0,37.26,100.15,,,0.0,0.0,0.0
1820,2023-12-20T15:46:55Z,20.71,54.01,98,0,33.05,100.16,9.0,464.0,,,
1821,2023-12-20T15:47:55Z,20.71,53.95,98,0,31.77,100.15,9.0,464.0,,,
1822,2023-12-20T15:48:55Z,20.74,53.99,98,0,33.37,100.15,9.0,464.0,,,
1823,2023-12-20T15:49:55Z,20.72,53.93,99,0,29.37,100.15,9.0,464.0,,,
1824,2023-12-20T15:50:55Z,20.74,53.95,98,0,35.39,100.14,9.0,464.0,0.0,0.0,0.0
1825,2023-12-20T15:51:55Z,20.74,53.99,98,0,31.07,100.15,10.0,472.0,,,
1826,2023-12-20T15:52:55Z,20.72,53.95,99,0,32.21,100.14,10.0,472.0,,,
1827,2023-12-20T15:53:55Z,20.72,53.95,98,0,32.26,100.15,10.0,472.0,,,
1828,2023-12-20T15:54:55Z,20.74,53.97,98,0,31.56,100.15,10.0,472.0,,,
1829,2023-12-20T15:55:55Z,20.72,53.99,98,0,42.77,100.13,10.0,472.0,0.0,0.0,0.0
1830,2023-12-20T15:56:55Z,20.72,53.95,99,0,44.52,100.14,10.0,472.0,,,
1831,2023-12-20T15:57:55Z,20.71,53.97,98,0,35.04,100.14,10.0,472.0,,,
1832,2023-12-20T15:58:55Z,20.72,53.88,98,0,31.79,100.14,10.0,472.0,,,
1833,2023-12-20T15:59:55Z,20.75,53.95,98,0,34.67,100.15,10.0,472.0,,,
1834,2023-12-20T16:00:55Z,20.71,53.94,98,0,40.6,100.15,9.0,464.0,0.0,0.0,0.0
1835,2023-12-20T16:01:55Z,20.74,53.91,98,0,38.53,100.15,11.0,477.0,,,
1836,2023-12-20T16:02:55Z,20.72,53.96,98,0,36.18,100.16,11.0,477.0,,,
1837,2023-12-20T16:03:55Z,20.71,53.92,98,0,33.01,100.17,11.0,477.0,,,
1838,2023-12-20T16:04:55Z,20.74,53.92,98,0,35.62,100.17,10.0,472.0,,,
1839,2023-12-20T16:05:55Z,20.71,53.89,98,0,34.66,100.17,11.0,477.0,0.0,0.0,0.0
1840,2023-12-20T16:06:55Z,20.71,53.97,98,0,33.62,100.17,10.0,472.0,,,
1841,2023-12-20T16:07:55Z,20.72,53.87,98,0,32.22,100.16,11.0,477.0,,,
1842,2023-12-20T16:08:55Z,20.72,53.91,98,0,32.56,100.17,11.0,477.0,,,
1843,2023-12-20T16:09:55Z,20.72,53.88,99,0,30.27,100.16,11.0,477.0,,,
1844,2023-12-20T16:10:55Z,20.72,53.89,98,0,33.95,100.16,11.0,477.0,0.0,0.0,0.0
1845,2023-12-20T16:11:55Z,20.71,53.92,98,0,32.53,100.17,11.0,477.0,,,
1846,2023-12-20T16:12:55Z,20.71,53.91,98,0,31.92,100.16,12.0,482.0,,,
1847,2023-12-20T16:13:55Z,20.71,53.86,98,0,30.82,100.17,12.0,482.0,,,
1848,2023-12-20T16:14:55Z,20.72,53.89,98,0,32.01,100.16,11.0,477.0,,,
1849,2023-12-20T16:15:55Z,20.72,53.86,99,0,34.99,100.15,11.0,477.0,0.0,0.0,0.0
1850,2023-12-20T16:16:55Z,20.72,53.88,98,0,32.06,100.15,11.0,477.0,,,
1851,2023-12-20T16:17:55Z,20.72,53.82,98,0,31.15,100.14,12.0,482.0,,,
1852,2023-12-20T16:18:55Z,20.72,53.82,98,0,34.13,100.14,12.0,482.0,,,
1853,2023-12-20T16:19:55Z,20.72,53.88,98,0,33.56,100.14,12.0,482.0,,,
1854,2023-12-20T16:20:55Z,20.72,53.83,98,0,35.1,100.14,12.0,482.0,0.0,0.0,0.0
1855,2023-12-20T16:21:55Z,20.72,53.86,98,0,35.12,100.14,12.0,482.0,,,
1856,2023-12-20T16:22:55Z,20.74,53.83,98,0,34.1,100.15,12.0,482.0,,,
1857,2023-12-20T16:23:55Z,20.7,53.84,98,0,37.61,100.14,12.0,482.0,,,
1858,2023-12-20T16:24:55Z,20.71,53.83,98,0,34.02,100.14,12.0,482.0,,,
1859,2023-12-20T16:25:55Z,20.71,53.79,98,0,33.84,100.14,12.0,482.0,0.0,0.0,0.0
1860,2023-12-20T16:26:55Z,20.74,53.86,98,0,29.63,100.12,12.0,482.0,,,
1861,2023-12-20T16:27:55Z,20.71,53.82,98,0,30.69,100.13,12.0,482.0,,,
1862,2023-12-20T16:28:55Z,20.72,53.83,99,0,31.62,100.12,12.0,482.0,,,
1863,2023-12-20T16:29:55Z,20.72,53.81,98,0,34.05,100.13,12.0,482.0,,,
1864,2023-12-20T16:30:55Z,20.72,53.83,98,0,35.66,100.12,12.0,482.0,0.0,0.0,0.0
1865,2023-12-20T16:31:55Z,20.72,53.83,98,0,32.17,100.12,12.0,482.0,,,
1866,2023-12-20T16:32:55Z,20.75,53.82,99,0,31.55,100.12,12.0,482.0,,,
1867,2023-12-20T16:33:55Z,20.74,53.79,98,0,34.93,100.13,11.0,475.0,,,
1868,2023-12-20T16:34:55Z,20.72,53.75,98,0,31.48,100.12,12.0,482.0,,,
1869,2023-12-20T16:35:55Z,20.71,53.75,98,0,34.48,100.14,12.0,482.0,0.0,0.0,0.0
1870,2023-12-20T16:36:55Z,20.72,53.8,98,0,34.88,100.13,12.0,482.0,,,
1871,2023-12-20T16:37:55Z,20.71,53.74,98,0,32.58,100.14,12.0,482.0,,,
1872,2023-12-20T16:38:55Z,20.72,53.75,98,0,30.23,100.13,12.0,482.0,,,
1873,2023-12-20T16:39:55Z,20.7,53.79,98,0,30.06,100.13,12.0,482.0,,,
1874,2023-12-20T16:40:55Z,20.72,53.76,98,0,34.8,100.14,12.0,482.0,0.0,0.0,0.0
1875,2023-12-20T16:41:55Z,20.72,53.75,99,0,29.51,100.14,12.0,482.0,,,
1876,2023-12-20T16:42:55Z,20.72,53.76,98,0,32.87,100.14,12.0,482.0,,,
1877,2023-12-20T16:43:55Z,20.71,53.75,99,0,33.26,100.14,12.0,482.0,,,
1878,2023-12-20T16:44:55Z,20.71,53.74,98,0,31.42,100.12,12.0,482.0,,,
1879,2023-12-20T16:45:55Z,20.72,53.7,98,0,34.23,100.13,13.0,487.0,0.0,0.0,0.0
1880,2023-12-20T16:46:55Z,20.72,53.72,98,0,31.02,100.13,13.0,487.0,,,
1881,2023-12-20T16:47:55Z,20.74,53.67,98,0,33.18,100.13,13.0,487.0,,,
1882,2023-12-20T16:48:55Z,20.74,53.74,98,0,34.43,100.12,13.0,487.0,,,
1883,2023-12-20T16:49:55Z,20.72,53.7,98,0,32.84,100.12,13.0,487.0,,,
1884,2023-12-20T16:50:55Z,20.72,53.68,98,0,35.07,100.13,13.0,487.0,0.0,0.0,0.0
1885,2023-12-20T16:51:55Z,20.72,53.75,98,0,33.34,100.13,13.0,487.0,,,
1886,2023-12-20T16:52:55Z,20.72,53.72,98,0,31.36,100.13,12.0,482.0,,,
1887,2023-12-20T16:53:55Z,20.71,53.7,98,0,31.65,100.13,13.0,487.0,,,
1888,2023-12-20T16:54:55Z,20.72,53.7,99,0,32.14,100.13,13.0,487.0,,,
1889,2023-12-20T16:55:55Z,20.72,53.73,98,0,34.31,100.13,13.0,487.0,0.0,0.0,0.0
1890,2023-12-20T16:56:55Z,20.72,53.69,99,0,30.56,100.12,13.0,487.0,,,
1891,2023-12-20T16:57:55Z,20.7,53.66,98,0,33.83,100.12,13.0,487.0,,,
1892,2023-12-20T16:58:55Z,20.72,53.63,98,0,35.44,100.13,13.0,487.0,,,
1893,2023-12-20T16:59:55Z,20.7,53.67,98,0,30.13,100.14,13.0,487.0,,,
1894,2023-12-20T17:00:55Z,20.72,53.65,98,0,31.41,100.15,13.0,487.0,0.0,0.0,0.0
1895,2023-12-20T17:01:55Z,20.72,53.68,98,0,30.48,100.14,13.0,487.0,,,
1896,2023-12-20T17:02:55Z,20.71,53.63,98,0,33.58,100.12,13.0,487.0,,,
1897,2023-12-20T17:03:55Z,20.72,53.63,98,0,31.66,100.13,,,,,
1898,2023-12-20T17:04:55Z,20.72,53.67,98,0,30.03,100.13,13.0,487.0,,,
1899,2023-12-20T17:05:55Z,20.74,53.67,98,0,32.94,100.12,13.0,487.0,0.0,0.0,0.0
1900,2023-12-20T17:06:55Z,20.72,53.63,98,0,33.2,100.1,13.0,487.0,,,
1901,2023-12-20T17:07:55Z,20.72,53.65,98,0,29.93,100.11,13.0,487.0,,,
1902,2023-12-20T17:08:55Z,20.71,53.65,98,0,29.93,100.09,13.0,487.0,,,
1903,2023-12-20T17:09:55Z,20.71,53.64,99,0,33.18,100.11,13.0,487.0,,,
1904,2023-12-20T17:10:55Z,20.71,53.7,98,0,31.82,100.12,13.0,487.0,0.0,0.0,0.0
1905,2023-12-20T17:11:55Z,20.7,53.57,98,0,30.41,100.12,13.0,487.0,,,
1906,2023-12-20T17:12:55Z,20.71,53.56,98,0,33.26,100.11,13.0,487.0,,,
1907,2023-12-20T17:13:55Z,20.74,53.58,99,0,32.42,100.11,13.0,487.0,,,
1908,2023-12-20T17:14:55Z,20.71,53.63,99,0,35.59,100.14,13.0,487.0,,,
1909,2023-12-20T17:15:55Z,20.7,53.64,98,0,33.42,100.13,13.0,487.0,0.0,0.0,0.0
1910,2023-12-20T17:16:55Z,20.71,53.62,98,0,30.41,100.13,13.0,487.0,,,
1911,2023-12-20T17:17:55Z,20.71,53.59,98,0,29.68,100.11,13.0,487.0,,,
1912,2023-12-20T17:18:55Z,20.71,53.61,98,0,33.55,100.11,14.0,492.0,,,
1913,2023-12-20T17:19:55Z,20.7,53.55,98,0,30.93,100.09,14.0,492.0,,,
1914,2023-12-20T17:20:55Z,20.7,53.58,98,0,32.98,100.11,13.0,487.0,0.0,0.0,0.0
1915,2023-12-20T17:21:55Z,20.7,53.6,98,0,33.23,100.1,13.0,487.0,,,
1916,2023-12-20T17:22:55Z,20.7,53.6,98,0,30.14,100.09,14.0,492.0,,,
1917,2023-12-20T17:23:55Z,20.7,53.62,99,0,31.12,100.09,13.0,487.0,,,
1918,2023-12-20T17:24:55Z,20.71,53.59,98,0,33.93,100.11,13.0,487.0,,,
1919,2023-12-20T17:25:55Z,20.71,53.57,98,0,35.45,100.11,13.0,487.0,0.0,0.0,0.0
1920,2023-12-20T17:26:55Z,20.71,53.58,98,0,31.79,100.12,13.0,487.0,,,
1921,2023-12-20T17:27:55Z,20.7,53.59,98,0,33.28,100.11,13.0,487.0,,,
1922,2023-12-20T17:28:55Z,20.72,53.54,98,0,30.93,100.11,13.0,487.0,,,
1923,2023-12-20T17:29:55Z,20.7,53.55,98,0,30.52,100.1,13.0,487.0,,,
1924,2023-12-20T17:30:55Z,20.68,53.54,98,0,35.82,100.09,13.0,487.0,0.0,0.0,0.0
1925,2023-12-20T17:31:55Z,20.71,53.57,98,0,32.15,100.09,13.0,487.0,,,
1926,2023-12-20T17:32:55Z,20.7,53.6,99,0,31.12,100.09,13.0,487.0,,,
1927,2023-12-20T17:33:55Z,20.72,53.5,99,0,29.73,100.1,13.0,487.0,,,
1928,2023-12-20T17:34:55Z,20.68,53.54,98,0,31.01,100.1,13.0,487.0,,,
1929,2023-12-20T17:35:55Z,20.7,53.56,98,0,34.67,100.12,13.0,487.0,0.0,0.0,0.0
1930,2023-12-20T17:36:55Z,20.68,53.54,98,0,30.51,100.12,13.0,487.0,,,
1931,2023-12-20T17:37:55Z,20.72,53.53,98,0,30.23,100.12,13.0,487.0,,,
1932,2023-12-20T17:38:55Z,20.74,53.51,98,0,33.79,100.13,13.0,487.0,,,
1933,2023-12-20T17:39:55Z,20.71,53.53,98,0,33.37,100.12,13.0,487.0,,,
1934,2023-12-20T17:40:55Z,20.7,53.51,98,0,35.04,100.12,13.0,487.0,0.0,0.0,0.0
1935,2023-12-20T17:41:55Z,20.7,53.55,98,0,30.84,100.12,13.0,487.0,,,
1936,2023-12-20T17:42:55Z,20.71,53.49,98,0,32.73,100.09,13.0,487.0,,,
1937,2023-12-20T17:43:55Z,20.71,53.49,98,0,30.26,100.08,13.0,487.0,,,
1938,2023-12-20T17:44:55Z,20.71,53.47,98,0,32.56,100.08,12.0,482.0,,,
1939,2023-12-20T17:45:55Z,20.68,53.52,98,0,35.92,100.08,13.0,487.0,0.0,0.0,0.0
1940,2023-12-20T17:46:55Z,20.7,53.5,98,0,30.21,100.1,12.0,482.0,,,
1941,2023-12-20T17:47:55Z,20.7,53.53,98,0,32.63,100.1,12.0,482.0,,,
1942,2023-12-20T17:48:55Z,20.68,53.47,98,0,30.49,100.11,13.0,487.0,,,
1943,2023-12-20T17:49:55Z,20.71,53.47,98,0,31.64,100.11,13.0,487.0,,,
1944,2023-12-20T17:50:55Z,20.67,53.5,98,0,33.68,100.12,13.0,487.0,0.0,0.0,0.0
1945,2023-12-20T17:51:55Z,20.7,53.46,98,0,34.19,100.12,13.0,487.0,,,
1946,2023-12-20T17:52:55Z,20.68,53.47,98,0,33.77,100.12,13.0,487.0,,,
1947,2023-12-20T17:53:55Z,20.68,53.46,98,0,32.41,100.12,13.0,487.0,,,
1948,2023-12-20T17:54:55Z,20.7,53.47,98,0,31.37,100.12,12.0,482.0,,,
1949,2023-12-20T17:55:55Z,20.65,53.51,98,0,31.84,100.12,,,0.0,0.0,0.0
1950,2023-12-20T17:56:55Z,20.71,53.45,98,0,32.36,100.12,12.0,482.0,,,
1951,2023-12-20T17:57:55Z,20.7,53.43,98,0,30.67,100.13,13.0,487.0,,,
1952,2023-12-20T17:58:55Z,20.7,53.44,99,0,32.28,100.12,13.0,487.0,,,
1953,2023-12-20T17:59:55Z,20.67,53.45,99,0,31.97,100.13,12.0,482.0,,,
1954,2023-12-20T18:00:55Z,20.68,53.48,98,0,35.2,100.14,13.0,487.0,0.0,0.0,0.0
1955,2023-12-20T18:01:55Z,20.71,53.44,98,0,33.02,100.14,12.0,482.0,,,
1956,2023-12-20T18:02:55Z,20.68,53.45,98,0,32.39,100.14,13.0,487.0,,,
1957,2023-12-20T18:03:55Z,20.67,53.46,98,0,31.0,100.14,12.0,482.0,,,
1958,2023-12-20T18:04:55Z,20.7,53.42,98,0,37.33,100.14,13.0,487.0,,,
1959,2023-12-20T18:05:55Z,20.67,53.42,98,0,30.61,100.14,12.0,482.0,0.0,0.0,0.0
1960,2023-12-20T18:06:55Z,20.68,53.4,98,0,32.13,100.14,12.0,482.0,,,
1961,2023-12-20T18:07:55Z,20.68,53.43,98,0,31.28,100.14,12.0,482.0,,,
1962,2023-12-20T18:08:55Z,20.7,53.44,99,0,33.47,100.15,12.0,482.0,,,
1963,2023-12-20T18:09:55Z,20.68,53.47,98,0,31.34,100.15,13.0,487.0,,,
1964,2023-12-20T18:10:55Z,20.68,53.43,98,0,33.18,100.15,12.0,482.0,0.0,0.0,0.0
1965,2023-12-20T18:11:55Z,20.68,53.4,98,0,32.53,100.16,12.0,482.0,,,
1966,2023-12-20T18:12:55Z,20.68,53.39,98,0,32.02,100.16,12.0,482.0,,,
1967,2023-12-20T18:13:55Z,20.68,53.37,98,0,32.68,100.16,13.0,487.0,,,
1968,2023-12-20T18:14:55Z,20.67,53.36,98,0,33.85,100.16,12.0,482.0,,,
1969,2023-12-20T18:15:55Z,20.65,53.36,98,0,34.3,100.16,12.0,482.0,0.0,0.0,0.0
1970,2023-12-20T18:16:55Z,20.67,53.44,98,0,30.24,100.16,12.0,482.0,,,
1971,2023-12-20T18:17:55Z,20.7,53.38,99,0,30.2,100.16,13.0,487.0,,,
1972,2023-12-20T18:18:55Z,20.68,53.39,98,0,31.62,100.16,12.0,482.0,,,
1973,2023-12-20T18:19:55Z,20.68,53.38,98,0,30.79,100.16,12.0,482.0,,,
1974,2023-12-20T18:20:55Z,20.67,53.39,98,0,34.48,100.16,12.0,482.0,0.0,0.0,0.0
1975,2023-12-20T18:21:55Z,20.64,53.35,98,0,32.77,100.17,,,,,
1976,2023-12-20T18:22:55Z,20.67,53.35,98,0,30.86,100.17,12.0,482.0,,,
1977,2023-12-20T18:23:55Z,20.67,53.39,98,0,30.7,100.16,12.0,482.0,,,
1978,2023-12-20T18:24:55Z,20.7,53.38,98,0,30.57,100.17,12.0,482.0,,,
1979,2023-12-20T18:25:55Z,20.65,53.39,98,0,36.27,100.18,12.0,482.0,0.0,0.0,0.0
1980,2023-12-20T18:26:55Z,20.67,53.35,98,0,34.37,100.17,12.0,482.0,,,
