,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1797,2023-12-20T05:57:05Z,16.89,54.25,92,0,33.22,100.77,18.0,520.0,,,
1798,2023-12-20T05:58:05Z,16.91,54.3,92,0,33.17,100.77,18.0,520.0,,,
1799,2023-12-20T05:59:05Z,16.88,54.25,91,0,35.54,100.77,18.0,520.0,,,
1800,2023-12-20T06:00:05Z,16.86,54.31,92,0,34.26,100.76,18.0,520.0,0.0,0.0,0.0
1801,2023-12-20T06:01:05Z,16.86,54.27,91,0,35.63,100.76,19.0,526.0,,,
1802,2023-12-20T06:02:05Z,16.88,54.23,91,0,37.63,100.76,19.0,526.0,,,
1803,2023-12-20T06:03:05Z,16.88,54.28,92,0,36.82,100.76,19.0,531.0,,,
1804,2023-12-20T06:04:05Z,16.86,54.27,91,0,33.62,100.76,19.0,526.0,,,
1805,2023-12-20T06:05:05Z,16.86,54.28,92,0,40.12,100.76,19.0,526.0,0.0,0.0,0.0
1806,2023-12-20T06:06:05Z,16.88,54.33,91,0,33.59,100.76,19.0,526.0,,,
1807,2023-12-20T06:07:05Z,16.88,54.27,91,0,38.03,100.76,19.0,526.0,,,
1808,2023-12-20T06:08:05Z,16.86,54.3,91,0,36.35,100.75,19.0,526.0,,,
1809,2023-12-20T06:09:05Z,16.86,54.32,91,0,35.83,100.75,19.0,526.0,,,
1810,2023-12-20T06:10:05Z,16.86,54.34,91,0,31.35,100.75,19.0,530.0,0.0,0.0,0.0
1811,2023-12-20T06:11:05Z,16.86,54.31,91,0,31.09,100.75,19.0,526.0,,,
1812,2023-12-20T06:12:05Z,16.86,54.31,91,0,31.42,100.75,19.0,530.0,,,
1813,2023-12-20T06:13:05Z,16.86,54.28,91,0,32.57,100.75,19.0,530.0,,,
1814,2023-12-20T06:14:05Z,16.86,54.29,91,0,34.06,100.75,20.0,533.0,,,
1815,2023-12-20T06:15:05Z,16.85,54.33,91,0,33.43,100.74,20.0,533.0,0.0,0.0,0.0
1816,2023-12-20T06:16:05Z,16.86,54.31,91,0,33.62,100.74,19.0,530.0,,,
1817,2023-12-20T06:17:05Z,16.91,54.32,91,0,32.65,100.74,20.0,533.0,,,
1818,2023-12-20T06:18:05Z,16.88,54.31,91,0,32.93,100.73,21.0,539.0,,,
1819,2023-12-20T06:19:05Z,16.89,54.33,91,0,31.74,100.73,21.0,539.0,,,
1820,2023-12-20T06:20:05Z,16.89,54.31,91,0,31.99,100.72,21.0,539.0,0.0,0.0,0.0
1821,2023-12-20T06:21:05Z,16.91,54.3,91,0,33.53,100.71,21.0,539.0,,,
1822,2023-12-20T06:22:05Z,16.91,54.32,91,0,29.99,100.71,21.0,543.0,,,
1823,2023-12-20T06:23:05Z,16.92,54.28,91,0,31.44,100.7,21.0,543.0,,,
1824,2023-12-20T06:24:05Z,16.92,54.3,91,0,30.22,100.7,21.0,543.0,,,
1825,2023-12-20T06:25:05Z,16.92,54.33,91,0,34.81,100.7,22.0,548.0,0.0,0.0,0.0
1826,2023-12-20T06:26:05Z,16.94,54.3,91,0,32.05,100.7,22.0,548.0,,,
1827,2023-12-20T06:27:05Z,16.94,54.26,91,0,35.35,100.7,22.0,548.0,,,
1828,2023-12-20T06:28:05Z,16.95,54.33,91,0,28.12,100.7,22.0,548.0,,,
1829,2023-12-20T06:29:05Z,16.98,54.29,91,0,32.28,100.7,23.0,551.0,,,
1830,2023-12-20T06:30:05Z,16.97,54.3,91,0,32.66,100.7,23.0,551.0,0.0,0.0,0.0
1831,2023-12-20T06:31:05Z,16.97,54.32,91,0,29.08,100.69,23.0,551.0,,,
1832,2023-12-20T06:32:05Z,16.99,54.28,91,0,34.72,100.7,23.0,551.0,,,
1833,2023-12-20T06:33:05Z,16.97,54.27,91,0,33.28,100.7,23.0,551.0,,,
1834,2023-12-20T06:34:05Z,16.99,54.29,91,0,34.41,100.69,23.0,551.0,,,
1835,2023-12-20T06:35:05Z,16.99,54.27,91,0,29.48,100.7,23.0,551.0,0.0,0.0,0.0
1836,2023-12-20T06:36:05Z,16.98,54.27,91,0,31.81,100.7,23.0,551.0,,,
1837,2023-12-20T06:37:05Z,17.02,54.27,91,0,36.41,100.69,24.0,564.0,,,
1838,2023-12-20T06:38:05Z,17.03,54.27,91,0,38.31,100.69,24.0,564.0,,,
1839,2023-12-20T06:39:05Z,17.01,54.32,91,0,36.25,100.69,24.0,564.0,,,
1840,2023-12-20T06:40:05Z,17.05,54.31,91,0,29.78,100.69,25.0,567.0,0.0,0.0,0.0
1841,2023-12-20T06:41:05Z,17.03,54.31,91,0,40.45,100.68,24.0,564.0,,,
1842,2023-12-20T06:42:05Z,17.03,54.28,91,0,45.83,100.68,25.0,567.0,,,
1843,2023-12-20T06:43:05Z,17.06,54.3,91,0,41.69,100.67,26.0,574.0,,,
1844,2023-12-20T06:44:05Z,17.08,54.27,91,0,38.69,100.67,26.0,574.0,,,
1845,2023-12-20T06:45:05Z,17.08,54.31,91,0,40.83,100.68,26.0,574.0,0.0,0.0,0.0
1846,2023-12-20T06:46:05Z,17.09,54.3,91,0,33.72,100.68,26.0,574.0,,,
1847,2023-12-20T06:47:05Z,17.06,54.28,91,0,42.15,100.68,26.0,577.0,,,
1848,2023-12-20T06:48:05Z,17.12,54.3,91,0,34.44,100.68,26.0,577.0,,,
1849,2023-12-20T06:49:05Z,17.09,54.3,91,0,37.09,100.68,26.0,577.0,,,
1850,2023-12-20T06:50:05Z,17.09,54.32,91,0,34.64,100.68,26.0,577.0,0.0,0.0,0.0
1851,2023-12-20T06:51:05Z,17.12,54.3,91,0,36.19,100.69,27.0,581.0,,,
1852,2023-12-20T06:52:05Z,17.12,54.28,91,0,30.86,100.69,27.0,581.0,,,
1853,2023-12-20T06:53:05Z,17.12,54.3,91,0,35.94,100.68,27.0,581.0,,,
1854,2023-12-20T06:54:05Z,17.15,54.32,91,0,33.9,100.69,27.0,581.0,,,
1855,2023-12-20T06:55:05Z,17.12,54.29,91,0,32.47,100.68,28.0,589.0,0.0,0.0,0.0
1856,2023-12-20T06:56:05Z,17.15,54.32,91,0,33.06,100.67,28.0,589.0,,,
1857,2023-12-20T06:57:05Z,17.16,54.3,91,0,32.34,100.67,28.0,589.0,,,
1858,2023-12-20T06:58:05Z,17.16,54.33,91,0,29.95,100.67,28.0,589.0,,,
1859,2023-12-20T06:59:05Z,17.16,54.33,91,0,35.35,100.67,27.0,581.0,,,
1860,2023-12-20T07:00:05Z,17.15,54.33,91,0,36.7,100.67,28.0,589.0,0.0,0.0,0.0
1861,2023-12-20T07:01:05Z,17.16,54.31,91,0,35.59,100.67,28.0,589.0,,,
1862,2023-12-20T07:02:05Z,17.16,54.35,91,0,31.27,100.66,29.0,594.0,,,
1863,2023-12-20T07:03:05Z,17.18,54.32,91,0,35.7,100.66,29.0,594.0,,,
1864,2023-12-20T07:04:05Z,17.19,54.34,91,0,33.72,100.66,30.0,597.0,,,
1865,2023-12-20T07:05:05Z,17.18,54.35,91,0,30.22,100.65,30.0,597.0,0.0,0.0,0.0
1866,2023-12-20T07:06:05Z,17.19,54.33,91,0,36.81,100.65,29.0,594.0,,,
1867,2023-12-20T07:07:05Z,17.2,54.34,91,0,36.25,100.65,30.0,597.0,,,
1868,2023-12-20T07:08:05Z,17.22,54.34,91,0,33.3,100.64,30.0,597.0,,,
1869,2023-12-20T07:09:05Z,17.19,54.39,91,0,34.71,100.64,30.0,597.0,,,
1870,2023-12-20T07:10:05Z,17.19,54.4,91,0,34.85,100.64,30.0,597.0,0.0,0.0,0.0
1871,2023-12-20T07:11:05Z,17.23,54.35,91,0,31.39,100.64,30.0,602.0,,,
1872,2023-12-20T07:12:05Z,17.22,54.34,91,0,39.03,100.64,30.0,597.0,,,
1873,2023-12-20T07:13:05Z,17.2,54.39,91,0,35.12,100.64,30.0,602.0,,,
1874,2023-12-20T07:14:05Z,17.2,54.35,91,0,34.52,100.64,30.0,602.0,,,
1875,2023-12-20T07:15:05Z,17.19,54.42,91,0,30.6,100.64,30.0,602.0,0.0,0.0,0.0
1876,2023-12-20T07:16:05Z,17.23,54.35,91,0,33.01,100.63,31.0,607.0,,,
1877,2023-12-20T07:17:05Z,17.23,54.37,91,0,32.62,100.63,30.0,602.0,,,
1878,2023-12-20T07:18:05Z,17.22,54.39,91,0,32.91,100.64,30.0,602.0,,,
1879,2023-12-20T07:19:05Z,17.23,54.42,91,0,35.37,100.63,31.0,607.0,,,
1880,2023-12-20T07:20:05Z,17.22,54.37,91,0,33.34,100.63,31.0,607.0,0.0,0.0,0.0
1881,2023-12-20T07:21:05Z,17.25,54.41,91,0,32.54,100.63,31.0,607.0,,,
1882,2023-12-20T07:22:05Z,17.23,54.43,91,0,31.98,100.63,23.0,551.0,,,
1883,2023-12-20T07:23:05Z,17.25,54.41,91,0,30.69,100.62,31.0,607.0,,,
1884,2023-12-20T07:24:05Z,17.23,54.41,91,0,36.02,100.62,23.0,555.0,,,
1885,2023-12-20T07:25:05Z,17.25,54.44,91,0,33.03,100.62,30.0,602.0,0.0,0.0,0.0
1886,2023-12-20T07:26:05Z,17.26,54.41,90,0,33.94,100.61,23.0,551.0,,,
1887,2023-12-20T07:27:05Z,17.25,54.42,91,0,30.15,100.61,23.0,551.0,,,
1888,2023-12-20T07:28:05Z,17.26,54.48,91,0,38.05,100.61,23.0,555.0,,,
1889,2023-12-20T07:29:05Z,17.28,54.43,91,0,33.8,100.61,23.0,555.0,,,
1890,2023-12-20T07:30:05Z,17.23,54.43,91,0,32.34,100.61,23.0,555.0,0.0,0.0,0.0
1891,2023-12-20T07:31:05Z,17.25,54.44,90,0,35.99,100.61,30.0,602.0,,,
1892,2023-12-20T07:32:05Z,17.23,54.44,90,0,32.78,100.61,23.0,555.0,,,
1893,2023-12-20T07:33:05Z,17.26,54.43,91,0,34.81,100.61,31.0,607.0,,,
1894,2023-12-20T07:34:05Z,17.26,54.5,91,0,36.28,100.6,23.0,555.0,,,
1895,2023-12-20T07:35:05Z,17.25,54.48,90,0,33.77,100.6,23.0,555.0,0.0,0.0,0.0
1896,2023-12-20T07:36:05Z,17.25,54.47,90,0,31.12,100.6,23.0,555.0,,,
1897,2023-12-20T07:37:05Z,17.25,54.49,90,0,33.87,100.6,23.0,555.0,,,
1898,2023-12-20T07:38:05Z,17.25,54.48,90,0,33.85,100.59,23.0,555.0,,,
1899,2023-12-20T07:39:05Z,17.26,54.51,90,0,35.61,100.59,24.0,560.0,,,
1900,2023-12-20T07:40:05Z,17.22,54.49,90,0,36.62,100.59,24.0,560.0,0.0,0.0,0.0
1901,2023-12-20T07:41:05Z,17.26,54.49,90,0,34.81,100.59,32.0,612.0,,,
1902,2023-12-20T07:42:05Z,17.26,54.48,90,0,32.91,100.59,24.0,560.0,,,
1903,2023-12-20T07:43:05Z,17.28,54.54,90,0,31.63,100.59,24.0,560.0,,,
1904,2023-12-20T07:44:05Z,17.25,54.54,90,0,31.21,100.59,23.0,555.0,,,
1905,2023-12-20T07:45:05Z,17.26,54.53,91,0,35.31,100.59,24.0,560.0,0.0,0.0,0.0
1906,2023-12-20T07:46:05Z,17.26,54.53,90,0,34.55,100.59,24.0,560.0,,,
1907,2023-12-20T07:47:05Z,17.26,54.55,90,0,32.2,100.59,24.0,560.0,,,
1908,2023-12-20T07:48:05Z,17.28,54.56,90,0,33.01,100.59,24.0,560.0,,,
1909,2023-12-20T07:49:05Z,17.28,54.55,90,0,32.7,100.59,24.0,560.0,,,
1910,2023-12-20T07:50:05Z,17.23,54.57,90,0,34.06,100.59,24.0,560.0,0.0,0.0,0.0
1911,2023-12-20T07:51:05Z,17.26,54.58,90,0,35.46,100.58,31.0,607.0,,,
1912,2023-12-20T07:52:05Z,17.26,54.57,90,0,33.63,100.58,23.0,555.0,,,
1913,2023-12-20T07:53:05Z,17.26,54.57,90,0,32.68,100.58,23.0,555.0,,,
1914,2023-12-20T07:54:05Z,17.28,54.58,90,0,32.47,100.58,25.0,569.0,,,
1915,2023-12-20T07:55:05Z,17.23,54.59,90,0,31.4,100.58,24.0,560.0,0.0,0.0,0.0
1916,2023-12-20T07:56:05Z,17.26,54.58,90,0,35.42,100.58,31.0,607.0,,,
1917,2023-12-20T07:57:05Z,17.28,54.58,90,0,37.22,100.57,25.0,569.0,,,
1918,2023-12-20T07:58:05Z,17.25,54.57,90,0,33.52,100.57,24.0,560.0,,,
1919,2023-12-20T07:59:05Z,17.26,54.64,90,0,33.6,100.58,24.0,560.0,,,
1920,2023-12-20T08:00:05Z,17.25,54.64,90,0,32.8,100.58,24.0,560.0,0.0,0.0,0.0
1921,2023-12-20T08:01:05Z,17.25,54.61,90,0,33.54,100.57,24.0,560.0,,,
1922,2023-12-20T08:02:05Z,17.26,54.61,90,0,35.27,100.57,24.0,560.0,,,
1923,2023-12-20T08:03:05Z,17.28,54.63,90,0,35.07,100.56,24.0,560.0,,,
1924,2023-12-20T08:04:05Z,17.28,54.66,90,0,31.49,100.57,24.0,560.0,,,
1925,2023-12-20T08:05:05Z,17.23,54.65,90,0,38.1,100.57,24.0,560.0,0.0,0.0,0.0
1926,2023-12-20T08:06:05Z,17.26,54.64,90,0,33.19,100.57,33.0,623.0,,,
1927,2023-12-20T08:07:05Z,17.23,54.64,90,0,36.29,100.57,25.0,569.0,,,
1928,2023-12-20T08:08:05Z,17.26,54.63,90,0,34.8,100.56,34.0,626.0,,,
1929,2023-12-20T08:09:05Z,17.29,54.67,90,0,32.34,100.56,25.0,569.0,,,
1930,2023-12-20T08:10:05Z,17.26,54.75,90,0,31.41,100.55,25.0,569.0,0.0,0.0,0.0
1931,2023-12-20T08:11:05Z,17.28,54.71,90,0,35.0,100.56,24.0,564.0,,,
1932,2023-12-20T08:12:05Z,17.29,54.68,90,0,37.93,100.55,24.0,560.0,,,
1933,2023-12-20T08:13:05Z,17.28,54.68,90,0,33.34,100.55,25.0,569.0,,,
1934,2023-12-20T08:14:05Z,17.26,54.71,90,0,35.19,100.55,25.0,569.0,,,
1935,2023-12-20T08:15:05Z,17.26,54.7,90,0,37.02,100.55,25.0,569.0,0.0,0.0,0.0
1936,2023-12-20T08:16:05Z,17.25,54.73,90,0,36.03,100.55,25.0,569.0,,,
1937,2023-12-20T08:17:05Z,17.26,54.75,90,0,32.4,100.55,25.0,569.0,,,
1938,2023-12-20T08:18:05Z,17.28,54.68,90,0,39.45,100.55,23.0,552.0,,,
1939,2023-12-20T08:19:05Z,17.28,54.71,90,0,34.97,100.55,23.0,552.0,,,
1940,2023-12-20T08:20:05Z,17.26,54.72,90,0,32.73,100.55,26.0,572.0,0.0,0.0,0.0
1941,2023-12-20T08:21:05Z,17.26,54.71,90,0,35.58,100.54,24.0,560.0,,,
1942,2023-12-20T08:22:05Z,17.26,54.73,90,0,30.95,100.54,26.0,572.0,,,
1943,2023-12-20T08:23:05Z,17.26,54.79,90,0,33.35,100.54,26.0,572.0,,,
1944,2023-12-20T08:24:05Z,17.25,54.77,90,0,34.59,100.54,25.0,566.0,,,
1945,2023-12-20T08:25:05Z,17.26,54.77,90,0,36.0,100.53,25.0,566.0,0.0,0.0,0.0
1946,2023-12-20T08:26:05Z,17.28,54.81,90,0,37.67,100.52,23.0,552.0,,,
1947,2023-12-20T08:27:05Z,17.26,54.77,90,0,36.08,100.52,25.0,566.0,,,
1948,2023-12-20T08:28:05Z,17.25,54.8,90,0,36.63,100.52,25.0,566.0,,,
1949,2023-12-20T08:29:05Z,17.28,54.81,90,0,36.19,100.52,25.0,566.0,,,
1950,2023-12-20T08:30:05Z,17.28,54.83,90,0,35.51,100.51,25.0,566.0,0.0,0.0,0.0
1951,2023-12-20T08:31:05Z,17.25,54.85,90,0,33.34,100.52,25.0,566.0,,,
1952,2023-12-20T08:32:05Z,17.28,54.83,90,0,34.31,100.52,25.0,566.0,,,
1953,2023-12-20T08:33:05Z,17.28,54.82,90,0,34.22,100.51,25.0,566.0,,,
1954,2023-12-20T08:34:05Z,17.26,54.84,90,0,35.01,100.52,25.0,566.0,,,
1955,2023-12-20T08:35:05Z,17.26,54.96,90,0,38.36,100.51,25.0,566.0,0.0,0.0,0.0
1956,2023-12-20T08:36:05Z,17.29,54.86,90,0,34.9,100.5,25.0,566.0,,,
1957,2023-12-20T08:37:05Z,17.29,54.86,90,0,32.41,100.49,25.0,566.0,,,
1958,2023-12-20T08:38:05Z,17.28,54.88,90,0,37.33,100.48,25.0,566.0,,,
1959,2023-12-20T08:39:05Z,17.29,54.88,90,0,31.98,100.49,25.0,566.0,,,
1960,2023-12-20T08:40:05Z,17.29,54.9,90,0,33.32,100.49,25.0,566.0,0.0,0.0,0.0
1961,2023-12-20T08:41:05Z,17.28,54.87,90,0,31.62,100.48,25.0,566.0,,,
1962,2023-12-20T08:42:05Z,17.3,54.91,90,0,35.59,100.48,25.0,566.0,,,
1963,2023-12-20T08:43:05Z,17.28,54.88,90,0,28.36,100.47,25.0,566.0,,,
1964,2023-12-20T08:44:05Z,17.28,54.9,90,0,32.2,100.47,24.0,564.0,,,
1965,2023-12-20T08:45:05Z,17.26,54.91,90,0,34.68,100.47,24.0,564.0,0.0,0.0,0.0
1966,2023-12-20T08:46:05Z,17.29,54.92,90,0,33.64,100.47,25.0,566.0,,,
1967,2023-12-20T08:47:05Z,17.28,54.94,90,0,30.11,100.48,25.0,570.0,,,
1968,2023-12-20T08:48:05Z,17.3,54.89,90,0,31.2,100.48,25.0,570.0,,,
1969,2023-12-20T08:49:05Z,17.28,54.98,90,0,33.14,100.48,25.0,570.0,,,
1970,2023-12-20T08:50:05Z,17.26,54.99,90,0,35.37,100.48,25.0,570.0,0.0,0.0,0.0
1971,2023-12-20T08:51:05Z,17.29,54.96,90,0,30.39,100.47,25.0,566.0,,,
1972,2023-12-20T08:52:05Z,17.3,54.92,90,0,37.95,100.47,25.0,570.0,,,
1973,2023-12-20T08:53:05Z,17.3,55.01,90,0,35.96,100.47,25.0,570.0,,,
1974,2023-12-20T08:54:05Z,17.26,54.98,90,0,31.92,100.47,25.0,570.0,,,
1975,2023-12-20T08:55:05Z,17.29,55.0,90,0,31.96,100.47,25.0,570.0,0.0,0.0,0.0
1976,2023-12-20T08:56:05Z,17.28,55.0,90,0,34.85,100.48,25.0,570.0,,,
1977,2023-12-20T08:57:05Z,17.28,54.97,90,0,37.05,100.47,25.0,570.0,,,
1978,2023-12-20T08:58:05Z,17.32,55.01,90,0,33.61,100.47,25.0,570.0,,,
1979,2023-12-20T08:59:05Z,17.28,55.01,90,0,35.2,100.47,25.0,570.0,,,
1980,2023-12-20T09:00:05Z,17.26,55.06,90,0,34.77,100.46,25.0,570.0,0.0,0.0,0.0
1981,2023-12-20T09:01:05Z,17.28,55.06,90,0,35.6,100.46,25.0,570.0,,,
1982,2023-12-20T09:02:05Z,17.3,55.1,90,0,35.6,100.45,25.0,570.0,,,
1983,2023-12-20T09:03:05Z,17.29,55.05,90,0,33.21,100.45,26.0,575.0,,,
1984,2023-12-20T09:04:05Z,17.29,55.09,90,0,33.48,100.45,25.0,570.0,,,
1985,2023-12-20T09:05:05Z,17.26,55.1,90,0,39.0,100.44,25.0,570.0,0.0,0.0,0.0
1986,2023-12-20T09:06:05Z,17.28,55.07,90,0,33.37,100.43,25.0,570.0,,,
1987,2023-12-20T09:07:05Z,17.29,55.09,90,0,31.59,100.44,25.0,570.0,,,
1988,2023-12-20T09:08:05Z,17.26,55.08,90,0,32.12,100.43,26.0,575.0,,,
1989,2023-12-20T09:09:05Z,17.29,55.1,90,0,35.51,100.42,26.0,575.0,,,
1990,2023-12-20T09:10:05Z,17.28,55.1,90,0,37.77,100.43,25.0,570.0,0.0,0.0,0.0
1991,2023-12-20T09:11:05Z,17.3,55.14,90,0,33.8,100.43,25.0,570.0,,,
1992,2023-12-20T09:12:05Z,17.3,55.15,90,0,39.89,100.43,26.0,575.0,,,
1993,2023-12-20T09:13:05Z,17.29,55.15,90,0,37.19,100.42,26.0,575.0,,,
1994,2023-12-20T09:14:05Z,17.29,55.16,90,0,32.7,100.42,26.0,575.0,,,
1995,2023-12-20T09:15:05Z,17.28,55.13,90,0,31.81,100.42,26.0,575.0,0.0,0.0,0.0
1996,2023-12-20T09:16:05Z,17.3,55.17,90,0,33.64,100.41,25.0,570.0,,,
1997,2023-12-20T09:17:05Z,17.29,55.13,90,0,37.54,100.41,26.0,575.0,,,
1998,2023-12-20T09:18:05Z,17.29,55.19,90,0,30.62,100.4,26.0,575.0,,,
1999,2023-12-20T09:19:05Z,17.29,55.17,90,0,33.67,100.41,26.0,575.0,,,
2000,2023-12-20T09:20:05Z,17.28,55.19,90,0,34.6,100.4,26.0,575.0,0.0,0.0,0.0
2001,2023-12-20T09:21:05Z,17.3,55.2,90,0,33.87,100.4,26.0,575.0,,,
2002,2023-12-20T09:22:05Z,17.32,55.16,90,0,34.45,100.41,26.0,575.0,,,
2003,2023-12-20T09:23:05Z,17.3,55.25,90,0,34.92,100.41,27.0,578.0,,,
2004,2023-12-20T09:24:05Z,17.33,55.21,90,0,32.77,100.4,26.0,572.0,,,
2005,2023-12-20T09:25:05Z,17.29,55.25,90,0,34.56,100.4,26.0,575.0,0.0,0.0,0.0
2006,2023-12-20T09:26:05Z,17.3,55.28,90,0,29.17,100.4,25.0,569.0,,,
2007,2023-12-20T09:27:05Z,17.32,55.22,90,0,31.62,100.39,25.0,569.0,,,
2008,2023-12-20T09:28:05Z,17.33,55.29,90,0,34.81,100.4,26.0,575.0,,,
2009,2023-12-20T09:29:05Z,17.28,55.28,90,0,33.08,100.39,25.0,569.0,,,
2010,2023-12-20T09:30:05Z,17.26,55.31,90,0,32.62,100.39,25.0,569.0,0.0,0.0,0.0
2011,2023-12-20T09:31:05Z,17.3,55.31,90,0,34.24,100.39,25.0,569.0,,,
2012,2023-12-20T09:32:05Z,17.32,55.28,90,0,31.05,100.39,25.0,569.0,,,
2013,2023-12-20T09:33:05Z,17.32,55.34,90,0,31.28,100.38,25.0,569.0,,,
2014,2023-12-20T09:34:05Z,17.3,55.3,90,0,33.74,100.38,25.0,569.0,,,
2015,2023-12-20T09:35:05Z,17.29,55.35,90,0,32.89,100.38,25.0,569.0,0.0,0.0,0.0
2016,2023-12-20T09:36:05Z,17.3,55.34,90,0,29.51,100.37,25.0,565.0,,,
2017,2023-12-20T09:37:05Z,17.3,55.29,90,0,35.25,100.37,25.0,565.0,,,
2018,2023-12-20T09:38:05Z,17.33,55.35,90,0,28.33,100.36,25.0,569.0,,,
2019,2023-12-20T09:39:05Z,17.32,55.35,90,0,31.32,100.37,25.0,569.0,,,
2020,2023-12-20T09:40:05Z,17.32,55.38,90,0,32.05,100.37,25.0,569.0,0.0,0.0,0.0
2021,2023-12-20T09:41:05Z,17.34,55.34,90,0,41.62,100.36,25.0,565.0,,,
2022,2023-12-20T09:42:05Z,17.33,55.38,90,0,39.07,100.37,25.0,569.0,,,
2023,2023-12-20T09:43:05Z,17.34,55.44,90,0,35.17,100.37,25.0,565.0,,,
2024,2023-12-20T09:44:05Z,17.32,55.39,90,0,35.58,100.37,25.0,565.0,,,
2025,2023-12-20T09:45:05Z,17.32,55.44,90,0,34.55,100.37,25.0,569.0,0.0,0.0,0.0
2026,2023-12-20T09:46:05Z,17.34,55.37,90,0,47.62,100.36,25.0,565.0,,,
2027,2023-12-20T09:47:05Z,17.34,55.42,90,0,36.45,100.36,25.0,565.0,,,
2028,2023-12-20T09:48:05Z,17.33,55.46,90,0,35.38,100.35,25.0,565.0,,,
2029,2023-12-20T09:49:05Z,17.33,55.46,90,0,31.96,100.36,25.0,565.0,,,
2030,2023-12-20T09:50:05Z,17.34,55.46,90,0,33.78,100.35,25.0,569.0,0.0,0.0,0.0
2031,2023-12-20T09:51:05Z,17.36,55.51,90,0,72.43,100.36,25.0,569.0,,,
2032,2023-12-20T09:52:05Z,17.39,55.51,90,0,37.67,100.34,25.0,569.0,,,
2033,2023-12-20T09:53:05Z,17.39,55.49,90,0,37.12,100.35,25.0,569.0,,,
2034,2023-12-20T09:54:05Z,17.36,55.54,90,0,38.26,100.34,25.0,569.0,,,
2035,2023-12-20T09:55:05Z,17.36,55.55,90,0,34.76,100.34,25.0,569.0,0.0,0.0,0.0
2036,2023-12-20T09:56:05Z,17.37,55.52,90,0,41.48,100.34,26.0,572.0,,,
2037,2023-12-20T09:57:05Z,17.4,55.57,90,0,30.94,100.34,27.0,578.0,,,
2038,2023-12-20T09:58:05Z,17.37,55.58,90,0,36.24,100.34,28.0,584.0,,,
2039,2023-12-20T09:59:05Z,17.41,55.61,90,0,39.09,100.34,28.0,589.0,,,
2040,2023-12-20T10:00:05Z,17.37,55.67,90,0,35.27,100.34,30.0,599.0,0.0,0.0,0.0
2041,2023-12-20T10:01:05Z,17.39,55.67,90,0,33.93,100.34,30.0,599.0,,,
2042,2023-12-20T10:02:05Z,17.39,55.68,90,0,35.57,100.33,30.0,599.0,,,
2043,2023-12-20T10:03:05Z,17.41,55.7,90,0,38.5,100.33,31.0,605.0,,,
2044,2023-12-20T10:04:05Z,17.4,55.7,90,0,42.26,100.33,31.0,605.0,,,
2045,2023-12-20T10:05:05Z,17.39,55.75,90,0,31.46,100.33,32.0,612.0,0.0,0.0,0.0
2046,2023-12-20T10:06:05Z,17.43,55.74,90,0,35.08,100.34,31.0,605.0,,,
2047,2023-12-20T10:07:05Z,17.44,55.71,90,0,55.37,100.33,33.0,620.0,,,
2048,2023-12-20T10:08:05Z,17.43,55.77,90,0,38.14,100.32,34.0,626.0,,,
2049,2023-12-20T10:09:05Z,17.44,55.82,90,0,53.3,100.33,34.0,629.0,,,
2050,2023-12-20T10:10:05Z,17.44,55.85,90,0,37.06,100.33,35.0,634.0,0.0,0.0,0.0
2051,2023-12-20T10:11:05Z,17.46,55.84,89,0,46.01,100.33,35.0,634.0,,,
2052,2023-12-20T10:12:05Z,17.44,55.88,89,0,40.88,100.31,36.0,640.0,,,
2053,2023-12-20T10:13:05Z,17.47,55.87,89,0,38.77,100.33,36.0,640.0,,,
2054,2023-12-20T10:14:05Z,17.49,55.89,90,0,36.53,100.33,37.0,643.0,,,
2055,2023-12-20T10:15:05Z,17.46,55.94,90,0,35.48,100.32,43.0,686.0,0.0,0.0,0.0
2056,2023-12-20T10:16:05Z,17.49,55.93,89,0,38.01,100.31,52.0,746.0,,,
2057,2023-12-20T10:17:05Z,17.5,55.96,89,0,37.64,100.31,62.0,813.0,,,
2058,2023-12-20T10:18:05Z,17.49,55.94,89,0,38.73,100.31,68.0,851.0,,,
2059,2023-12-20T10:19:05Z,17.5,56.01,89,0,37.51,100.3,73.0,880.0,,,
2060,2023-12-20T10:20:05Z,17.49,56.05,89,0,34.41,100.3,77.0,909.0,0.0,0.0,0.0
2061,2023-12-20T10:21:05Z,17.52,56.05,89,0,37.66,100.31,78.0,918.0,,,
2062,2023-12-20T10:22:05Z,17.52,56.05,89,0,42.76,100.3,80.0,927.0,,,
2063,2023-12-20T10:23:05Z,17.52,56.06,89,0,36.66,100.31,82.0,942.0,,,
2064,2023-12-20T10:24:05Z,17.52,56.08,89,0,40.21,100.31,82.0,942.0,,,
2065,2023-12-20T10:25:05Z,17.53,56.14,89,0,50.1,100.3,84.0,956.0,0.0,0.0,0.0
2066,2023-12-20T10:26:05Z,17.53,56.15,89,0,36.56,100.3,85.0,964.0,,,
2067,2023-12-20T10:27:05Z,17.56,56.14,89,0,40.36,100.31,85.0,964.0,,,
2068,2023-12-20T10:28:05Z,17.56,56.16,89,0,36.91,100.31,85.0,964.0,,,
2069,2023-12-20T10:29:05Z,17.56,56.18,89,0,36.92,100.3,87.0,975.0,,,
2070,2023-12-20T10:30:05Z,17.53,56.23,89,0,38.43,100.3,87.0,975.0,0.0,0.0,0.0
