,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1686,2023-12-20T14:55:03Z,20.93,54.16,99,0,41.45,100.16,1.0,407.0,,,
1687,2023-12-20T14:56:03Z,20.93,54.12,98,0,41.77,100.16,1.0,407.0,,,
1688,2023-12-20T14:57:03Z,20.93,54.16,99,0,39.12,100.16,1.0,407.0,,,
1689,2023-12-20T14:58:03Z,20.95,54.17,99,0,39.39,100.16,1.0,407.0,,,
1690,2023-12-20T14:59:03Z,20.95,54.17,99,0,39.02,100.15,1.0,407.0,0.0,0.0,0.0
1691,2023-12-20T15:00:03Z,20.93,54.15,99,0,38.66,100.15,0.0,403.0,,,
1692,2023-12-20T15:01:03Z,20.93,54.08,99,0,41.81,100.16,0.0,403.0,,,
1693,2023-12-20T15:02:03Z,20.95,54.08,99,0,42.53,100.16,0.0,403.0,,,
1694,2023-12-20T15:03:03Z,20.93,54.09,99,0,38.25,100.16,0.0,403.0,,,
1695,2023-12-20T15:04:03Z,20.95,54.08,99,0,40.13,100.15,0.0,403.0,0.0,0.0,0.0
1696,2023-12-20T15:05:03Z,20.92,54.0,99,0,40.86,100.16,0.0,403.0,,,
1697,2023-12-20T15:06:03Z,20.93,53.99,99,0,41.03,100.15,0.0,400.0,,,
1698,2023-12-20T15:07:03Z,20.92,54.03,99,0,40.81,100.15,0.0,405.0,,,
1699,2023-12-20T15:08:03Z,20.91,54.03,99,0,42.29,100.16,0.0,400.0,,,
1700,2023-12-20T15:09:03Z,20.92,54.04,99,0,41.85,100.16,0.0,405.0,0.0,0.0,0.0
1701,2023-12-20T15:10:03Z,20.89,54.0,99,0,41.16,100.15,0.0,405.0,,,
1702,2023-12-20T15:11:03Z,20.89,53.97,99,0,41.66,100.15,0.0,400.0,,,
1703,2023-12-20T15:12:03Z,20.91,53.96,99,0,40.6,100.16,0.0,400.0,,,
1704,2023-12-20T15:13:03Z,20.91,53.99,99,0,41.95,100.16,0.0,400.0,,,
1705,2023-12-20T15:14:03Z,20.86,53.99,99,0,41.94,100.16,0.0,400.0,0.0,0.0,0.0
1706,2023-12-20T15:15:03Z,20.88,54.0,99,0,34.95,100.17,0.0,400.0,,,
1707,2023-12-20T15:16:03Z,20.91,53.94,99,0,42.04,100.17,0.0,400.0,,,
1708,2023-12-20T15:17:03Z,20.89,53.89,99,0,41.11,100.16,0.0,400.0,,,
1709,2023-12-20T15:18:03Z,20.89,53.92,99,0,40.09,100.16,0.0,400.0,,,
1710,2023-12-20T15:19:03Z,20.86,53.99,99,0,41.66,100.16,0.0,405.0,0.0,0.0,0.0
1711,2023-12-20T15:20:03Z,20.86,53.95,99,0,39.52,100.16,0.0,400.0,,,
1712,2023-12-20T15:21:03Z,20.88,53.91,99,0,42.19,100.16,0.0,400.0,,,
1713,2023-12-20T15:22:03Z,20.88,53.88,99,0,42.71,100.16,0.0,405.0,,,
1714,2023-12-20T15:23:03Z,20.89,53.92,99,0,38.97,100.16,0.0,400.0,,,
1715,2023-12-20T15:24:03Z,20.86,53.92,99,0,41.06,100.17,0.0,400.0,0.0,0.0,0.0
1716,2023-12-20T15:25:03Z,20.88,53.86,99,0,40.8,100.17,0.0,400.0,,,
1717,2023-12-20T15:26:03Z,20.88,53.87,99,0,40.52,100.16,0.0,400.0,,,
1718,2023-12-20T15:27:03Z,20.86,53.87,99,0,39.58,100.16,0.0,400.0,,,
1719,2023-12-20T15:28:03Z,20.86,53.88,99,0,41.3,100.16,0.0,400.0,,,
1720,2023-12-20T15:29:03Z,20.86,53.84,99,0,38.74,100.16,0.0,400.0,0.0,0.0,0.0
1721,2023-12-20T15:30:03Z,20.85,53.85,99,0,39.63,100.15,0.0,400.0,,,
1722,2023-12-20T15:31:03Z,20.82,53.84,99,0,40.5,100.16,0.0,400.0,,,
1723,2023-12-20T15:32:03Z,20.84,53.85,99,0,39.93,100.14,0.0,400.0,,,
1724,2023-12-20T15:33:03Z,20.84,53.82,99,0,38.76,100.16,0.0,400.0,,,
1725,2023-12-20T15:34:03Z,20.84,53.82,98,0,44.01,100.15,0.0,400.0,0.0,0.0,0.0
1726,2023-12-20T15:35:03Z,20.82,53.79,99,0,39.71,100.15,0.0,400.0,,,
1727,2023-12-20T15:36:03Z,20.84,53.71,99,0,40.34,100.13,0.0,400.0,,,
1728,2023-12-20T15:37:03Z,20.84,53.8,99,0,43.58,100.14,0.0,405.0,,,
1729,2023-12-20T15:38:03Z,20.82,53.77,99,0,41.89,100.13,0.0,400.0,,,
1730,2023-12-20T15:39:03Z,20.82,53.78,99,0,43.83,100.13,0.0,400.0,0.0,0.0,0.0
1731,2023-12-20T15:40:03Z,20.82,53.75,99,0,41.51,100.12,0.0,400.0,,,
1732,2023-12-20T15:41:03Z,20.82,53.71,99,0,34.96,100.11,0.0,402.0,,,
1733,2023-12-20T15:42:03Z,20.79,53.71,99,0,44.22,100.12,1.0,407.0,,,
1734,2023-12-20T15:43:03Z,20.79,53.75,99,0,43.4,100.12,1.0,407.0,,,
1735,2023-12-20T15:44:03Z,20.79,53.73,99,0,43.32,100.13,0.0,402.0,0.0,0.0,0.0
1736,2023-12-20T15:45:03Z,20.78,53.72,99,0,39.08,100.12,,,,,
1737,2023-12-20T15:46:03Z,20.76,53.72,99,0,41.77,100.13,0.0,400.0,,,
1738,2023-12-20T15:47:03Z,20.79,53.7,99,0,40.69,100.13,1.0,407.0,,,
1739,2023-12-20T15:48:03Z,20.78,53.7,99,0,41.57,100.14,0.0,405.0,,,
1740,2023-12-20T15:49:03Z,20.76,53.71,99,0,39.2,100.14,0.0,405.0,0.0,0.0,0.0
1741,2023-12-20T15:50:03Z,20.78,53.71,98,0,39.52,100.14,0.0,405.0,,,
1742,2023-12-20T15:51:03Z,20.78,53.65,99,0,39.52,100.14,0.0,405.0,,,
1743,2023-12-20T15:52:03Z,20.76,53.7,99,0,41.22,100.13,1.0,407.0,,,
1744,2023-12-20T15:53:03Z,20.78,53.67,99,0,41.48,100.14,0.0,405.0,,,
1745,2023-12-20T15:54:03Z,20.78,53.7,99,0,39.07,100.12,0.0,405.0,0.0,0.0,0.0
1746,2023-12-20T15:55:03Z,20.78,53.62,99,0,41.66,100.13,0.0,400.0,,,
1747,2023-12-20T15:56:03Z,20.78,53.67,99,0,41.47,100.12,0.0,405.0,,,
1748,2023-12-20T15:57:03Z,20.78,53.68,99,0,38.69,100.12,0.0,400.0,,,
1749,2023-12-20T15:58:03Z,20.75,53.62,99,0,42.63,100.13,0.0,405.0,,,
1750,2023-12-20T15:59:03Z,20.74,53.62,99,0,41.53,100.13,0.0,405.0,0.0,0.0,0.0
1751,2023-12-20T16:00:03Z,20.75,53.67,99,0,42.08,100.13,0.0,400.0,,,
1752,2023-12-20T16:01:03Z,20.75,53.61,99,0,42.76,100.13,2.0,415.0,,,
1753,2023-12-20T16:02:03Z,20.72,53.64,99,0,42.0,100.13,1.0,410.0,,,
1754,2023-12-20T16:03:03Z,20.74,53.65,99,0,41.94,100.13,0.0,400.0,,,
1755,2023-12-20T16:04:03Z,20.72,53.64,99,0,42.23,100.14,0.0,402.0,0.0,0.0,0.0
1756,2023-12-20T16:05:03Z,20.74,53.64,99,0,40.74,100.15,0.0,400.0,,,
1757,2023-12-20T16:06:03Z,20.75,53.64,99,0,43.59,100.15,0.0,400.0,,,
1758,2023-12-20T16:07:03Z,20.72,53.62,98,0,39.52,100.15,2.0,415.0,,,
1759,2023-12-20T16:08:03Z,20.71,53.59,99,0,44.3,100.15,0.0,400.0,,,
1760,2023-12-20T16:09:03Z,20.72,53.61,99,0,43.52,100.15,0.0,400.0,0.0,0.0,0.0
1761,2023-12-20T16:10:03Z,20.72,53.56,99,0,39.14,100.15,0.0,400.0,,,
1762,2023-12-20T16:11:03Z,20.71,53.55,99,0,37.76,100.15,0.0,400.0,,,
1763,2023-12-20T16:12:03Z,20.71,53.55,99,0,42.0,100.14,0.0,400.0,,,
1764,2023-12-20T16:13:03Z,20.74,53.57,99,0,40.9,100.15,0.0,400.0,,,
1765,2023-12-20T16:14:03Z,20.69,53.59,99,0,44.01,100.14,0.0,400.0,0.0,0.0,0.0
1766,2023-12-20T16:15:03Z,20.71,53.54,99,0,43.26,100.15,0.0,400.0,,,
1767,2023-12-20T16:16:03Z,20.68,53.56,99,0,40.73,100.14,0.0,400.0,,,
1768,2023-12-20T16:17:03Z,20.69,53.6,99,0,39.47,100.13,0.0,400.0,,,
1769,2023-12-20T16:18:03Z,20.69,53.57,99,0,38.67,100.13,0.0,400.0,,,
1770,2023-12-20T16:19:03Z,20.69,53.57,99,0,39.6,100.13,0.0,400.0,0.0,0.0,0.0
1771,2023-12-20T16:20:03Z,20.68,53.56,99,0,37.6,100.12,,,,,
1772,2023-12-20T16:21:03Z,20.71,53.52,99,0,37.33,100.12,0.0,400.0,,,
1773,2023-12-20T16:22:03Z,20.68,53.5,99,0,40.75,100.12,0.0,400.0,,,
1774,2023-12-20T16:23:03Z,20.67,53.52,99,0,40.23,100.12,0.0,400.0,,,
1775,2023-12-20T16:24:03Z,20.68,53.5,99,0,41.16,100.12,0.0,400.0,0.0,0.0,0.0
1776,2023-12-20T16:25:03Z,20.68,53.53,99,0,40.94,100.12,0.0,400.0,,,
1777,2023-12-20T16:26:03Z,20.67,53.52,99,0,38.7,100.12,0.0,400.0,,,
1778,2023-12-20T16:27:03Z,20.67,53.52,99,0,39.69,100.11,0.0,400.0,,,
1779,2023-12-20T16:28:03Z,20.67,53.54,99,0,36.7,100.1,0.0,400.0,,,
1780,2023-12-20T16:29:03Z,20.68,53.54,99,0,36.24,100.12,0.0,400.0,0.0,0.0,0.0
1781,2023-12-20T16:30:03Z,20.67,53.5,99,0,40.25,100.11,0.0,400.0,,,
1782,2023-12-20T16:31:03Z,20.65,53.52,99,0,40.47,100.11,0.0,400.0,,,
1783,2023-12-20T16:32:03Z,20.65,53.54,99,0,44.16,100.1,0.0,400.0,,,
1784,2023-12-20T16:33:03Z,20.67,53.54,99,0,41.31,100.1,0.0,400.0,,,
1785,2023-12-20T16:34:03Z,20.65,53.51,99,0,41.66,100.09,0.0,400.0,0.0,0.0,0.0
1786,2023-12-20T16:35:03Z,20.67,53.5,99,0,36.67,100.11,0.0,400.0,,,
1787,2023-12-20T16:36:03Z,20.62,53.53,99,0,40.32,100.1,0.0,405.0,,,
1788,2023-12-20T16:37:03Z,20.64,53.48,99,0,40.11,100.12,0.0,400.0,,,
1789,2023-12-20T16:38:03Z,20.65,53.53,99,0,36.15,100.11,0.0,400.0,,,
1790,2023-12-20T16:39:03Z,20.64,53.49,99,0,34.03,100.12,0.0,400.0,0.0,0.0,0.0
1791,2023-12-20T16:40:03Z,20.64,53.52,99,0,38.97,100.11,0.0,400.0,,,
1792,2023-12-20T16:41:03Z,20.64,53.53,99,0,37.15,100.11,0.0,400.0,,,
1793,2023-12-20T16:42:03Z,20.62,53.5,99,0,36.47,100.12,0.0,400.0,,,
1794,2023-12-20T16:43:03Z,20.62,53.47,99,0,39.32,100.12,0.0,400.0,,,
1795,2023-12-20T16:44:03Z,20.61,53.49,99,0,36.89,100.12,0.0,400.0,0.0,0.0,0.0
1796,2023-12-20T16:45:03Z,20.64,53.55,99,0,35.36,100.12,0.0,400.0,,,
1797,2023-12-20T16:46:03Z,20.61,53.49,99,0,40.55,100.11,0.0,400.0,,,
1798,2023-12-20T16:47:03Z,20.62,53.49,99,0,40.5,100.11,0.0,400.0,,,
1799,2023-12-20T16:48:03Z,20.61,53.49,99,0,35.76,100.11,0.0,400.0,,,
1800,2023-12-20T16:49:03Z,20.62,53.49,99,0,39.07,100.1,0.0,400.0,0.0,0.0,0.0
1801,2023-12-20T16:50:03Z,20.62,53.5,99,0,41.04,100.11,0.0,400.0,,,
1802,2023-12-20T16:51:03Z,20.61,53.5,98,0,41.33,100.1,0.0,400.0,,,
1803,2023-12-20T16:52:03Z,20.61,53.5,99,0,43.12,100.11,0.0,400.0,,,
1804,2023-12-20T16:53:03Z,20.62,53.5,99,0,42.72,100.11,0.0,400.0,,,
1805,2023-12-20T16:54:03Z,20.59,53.49,99,0,43.8,100.11,0.0,400.0,0.0,0.0,0.0
1806,2023-12-20T16:55:03Z,20.58,53.51,99,0,40.97,100.12,,,,,
1807,2023-12-20T16:56:03Z,20.59,53.43,99,0,41.21,100.11,0.0,400.0,,,
1808,2023-12-20T16:57:03Z,20.58,53.47,99,0,39.69,100.1,0.0,400.0,,,
1809,2023-12-20T16:58:03Z,20.59,53.46,99,0,39.4,100.1,0.0,400.0,,,
1810,2023-12-20T16:59:03Z,20.58,53.47,99,0,43.35,100.11,0.0,400.0,0.0,0.0,0.0
1811,2023-12-20T17:00:03Z,20.61,53.49,99,0,41.09,100.11,0.0,403.0,,,
1812,2023-12-20T17:01:03Z,20.58,53.49,99,0,41.33,100.12,0.0,400.0,,,
1813,2023-12-20T17:02:03Z,20.58,53.46,99,0,39.04,100.11,0.0,400.0,,,
1814,2023-12-20T17:03:03Z,20.56,53.47,99,0,38.25,100.11,0.0,400.0,,,
1815,2023-12-20T17:04:03Z,20.58,53.49,99,0,40.94,100.1,0.0,400.0,0.0,0.0,0.0
1816,2023-12-20T17:05:03Z,20.55,53.48,99,0,38.99,100.11,0.0,400.0,,,
1817,2023-12-20T17:06:03Z,20.58,53.47,99,0,39.82,100.1,0.0,402.0,,,
1818,2023-12-20T17:07:03Z,20.55,53.46,99,0,37.65,100.1,0.0,402.0,,,
1819,2023-12-20T17:08:03Z,20.56,53.47,99,0,39.47,100.08,0.0,402.0,,,
1820,2023-12-20T17:09:03Z,20.54,53.48,99,0,40.09,100.1,0.0,400.0,1.0,1.0,1.0
1821,2023-12-20T17:10:03Z,20.54,53.44,99,0,35.65,100.08,0.0,400.0,,,
1822,2023-12-20T17:11:03Z,20.55,53.45,99,0,37.71,100.09,0.0,402.0,,,
1823,2023-12-20T17:12:03Z,20.56,53.45,99,0,35.61,100.09,0.0,402.0,,,
1824,2023-12-20T17:13:03Z,20.54,53.44,99,0,37.26,100.1,0.0,400.0,,,
1825,2023-12-20T17:14:03Z,20.54,53.44,99,0,40.88,100.09,0.0,400.0,0.0,0.0,0.0
1826,2023-12-20T17:15:03Z,20.55,53.44,99,0,34.51,100.1,0.0,400.0,,,
1827,2023-12-20T17:16:03Z,20.54,53.45,99,0,35.95,100.12,0.0,400.0,,,
1828,2023-12-20T17:17:03Z,20.55,53.4,99,0,37.55,100.11,0.0,400.0,,,
1829,2023-12-20T17:18:03Z,20.52,53.45,99,0,35.84,100.1,0.0,400.0,,,
1830,2023-12-20T17:19:03Z,20.51,53.45,99,0,40.09,100.1,0.0,400.0,0.0,0.0,0.0
1831,2023-12-20T17:20:03Z,20.54,53.4,99,0,36.36,100.09,0.0,400.0,,,
1832,2023-12-20T17:21:03Z,20.55,53.47,99,0,34.5,100.08,0.0,400.0,,,
1833,2023-12-20T17:22:03Z,20.51,53.44,99,0,38.1,100.09,0.0,400.0,,,
1834,2023-12-20T17:23:03Z,20.49,53.37,99,0,33.74,100.08,0.0,400.0,,,
1835,2023-12-20T17:24:03Z,20.51,53.42,99,0,38.85,100.08,0.0,400.0,0.0,0.0,0.0
1836,2023-12-20T17:25:03Z,20.49,53.43,99,0,35.04,100.07,0.0,400.0,,,
1837,2023-12-20T17:26:03Z,20.51,53.41,99,0,36.29,100.09,0.0,400.0,,,
1838,2023-12-20T17:27:03Z,20.54,53.45,99,0,35.64,100.08,0.0,400.0,,,
1839,2023-12-20T17:28:03Z,20.48,53.42,99,0,35.44,100.1,0.0,405.0,,,
1840,2023-12-20T17:29:03Z,20.49,53.41,99,0,41.97,100.09,,,4.0,4.0,4.0
1841,2023-12-20T17:30:03Z,20.49,53.48,99,0,35.49,100.09,1.0,407.0,,,
1842,2023-12-20T17:31:03Z,20.49,53.41,99,0,37.32,100.09,0.0,405.0,,,
1843,2023-12-20T17:32:03Z,20.51,53.49,99,0,34.39,100.07,0.0,405.0,,,
1844,2023-12-20T17:33:03Z,20.49,53.46,99,0,34.31,100.08,0.0,405.0,,,
1845,2023-12-20T17:34:03Z,20.49,53.46,99,0,37.67,100.08,0.0,405.0,0.0,0.0,0.0
1846,2023-12-20T17:35:03Z,20.52,53.48,99,0,37.78,100.08,0.0,400.0,,,
1847,2023-12-20T17:36:03Z,20.48,53.45,99,0,36.91,100.09,0.0,400.0,,,
1848,2023-12-20T17:37:03Z,20.48,53.43,99,0,34.42,100.09,0.0,400.0,,,
1849,2023-12-20T17:38:03Z,20.47,53.46,99,0,35.39,100.1,0.0,400.0,,,
1850,2023-12-20T17:39:03Z,20.45,53.42,99,0,40.11,100.09,0.0,400.0,0.0,0.0,0.0
1851,2023-12-20T17:40:03Z,20.48,53.5,99,0,37.12,100.09,0.0,400.0,,,
1852,2023-12-20T17:41:03Z,20.48,53.43,99,0,35.17,100.1,0.0,400.0,,,
1853,2023-12-20T17:42:03Z,20.47,53.41,99,0,36.55,100.09,0.0,400.0,,,
1854,2023-12-20T17:43:03Z,20.44,53.45,99,0,37.79,100.09,0.0,400.0,,,
1855,2023-12-20T17:44:03Z,20.47,53.43,99,0,41.36,100.08,0.0,400.0,0.0,0.0,0.0
1856,2023-12-20T17:45:03Z,20.45,53.44,99,0,37.09,100.06,0.0,400.0,,,
1857,2023-12-20T17:46:03Z,20.44,53.45,99,0,33.04,100.07,0.0,403.0,,,
1858,2023-12-20T17:47:03Z,20.47,53.44,99,0,35.6,100.07,0.0,403.0,,,
1859,2023-12-20T17:48:03Z,20.44,53.42,99,0,35.99,100.08,0.0,400.0,,,
1860,2023-12-20T17:49:03Z,20.44,53.47,99,0,38.26,100.08,0.0,400.0,0.0,0.0,0.0
1861,2023-12-20T17:50:03Z,20.44,53.47,99,0,34.91,100.09,0.0,400.0,,,
1862,2023-12-20T17:51:03Z,20.44,53.4,99,0,32.62,100.09,0.0,400.0,,,
1863,2023-12-20T17:52:03Z,20.44,53.43,99,0,35.47,100.09,0.0,400.0,,,
1864,2023-12-20T17:53:03Z,20.43,53.45,99,0,40.14,100.08,0.0,400.0,,,
1865,2023-12-20T17:54:03Z,20.41,53.4,99,0,40.93,100.09,0.0,400.0,0.0,0.0,5.0
1866,2023-12-20T17:55:03Z,20.44,53.44,99,0,36.03,100.09,0.0,400.0,,,
1867,2023-12-20T17:56:03Z,20.44,53.46,99,0,36.63,100.09,0.0,400.0,,,
1868,2023-12-20T17:57:03Z,20.43,53.45,99,0,37.76,100.09,0.0,400.0,,,
1869,2023-12-20T17:58:03Z,20.38,53.48,99,0,34.49,100.1,0.0,403.0,,,
1870,2023-12-20T17:59:03Z,20.41,53.45,99,0,40.25,100.1,0.0,400.0,0.0,0.0,0.0
1871,2023-12-20T18:00:03Z,20.4,53.46,99,0,37.02,100.1,0.0,403.0,,,
1872,2023-12-20T18:01:03Z,20.4,53.44,99,0,36.32,100.11,0.0,403.0,,,
1873,2023-12-20T18:02:03Z,20.41,53.43,99,0,35.67,100.11,0.0,400.0,,,
1874,2023-12-20T18:03:03Z,20.38,53.46,99,0,36.95,100.11,0.0,400.0,,,
1875,2023-12-20T18:04:03Z,20.37,53.45,99,0,33.95,100.11,0.0,400.0,0.0,0.0,0.0
1876,2023-12-20T18:05:03Z,20.4,53.46,99,0,36.34,100.1,0.0,400.0,,,
1877,2023-12-20T18:06:03Z,20.4,53.46,99,0,36.3,100.11,0.0,400.0,,,
1878,2023-12-20T18:07:03Z,20.38,53.49,99,0,38.67,100.11,0.0,400.0,,,
1879,2023-12-20T18:08:03Z,20.37,53.43,99,0,35.42,100.12,0.0,400.0,,,
1880,2023-12-20T18:09:03Z,20.38,53.47,99,0,35.79,100.12,0.0,400.0,0.0,0.0,0.0
1881,2023-12-20T18:10:03Z,20.38,53.5,99,0,33.64,100.11,0.0,400.0,,,
1882,2023-12-20T18:11:03Z,20.38,53.49,99,0,35.84,100.12,0.0,400.0,,,
1883,2023-12-20T18:12:03Z,20.38,53.49,98,0,38.12,100.13,0.0,400.0,,,
1884,2023-12-20T18:13:03Z,20.37,53.47,99,0,35.29,100.14,0.0,400.0,,,
1885,2023-12-20T18:14:03Z,20.37,53.46,99,0,35.54,100.13,0.0,400.0,0.0,0.0,0.0
1886,2023-12-20T18:15:03Z,20.38,53.51,99,0,36.83,100.13,0.0,400.0,,,
1887,2023-12-20T18:16:03Z,20.37,53.5,99,0,35.28,100.14,0.0,400.0,,,
1888,2023-12-20T18:17:03Z,20.37,53.55,99,0,35.63,100.14,0.0,405.0,,,
1889,2023-12-20T18:18:03Z,20.38,53.46,99,0,34.01,100.14,0.0,400.0,,,
1890,2023-12-20T18:19:03Z,20.37,53.48,99,0,37.15,100.14,0.0,400.0,0.0,0.0,0.0
1891,2023-12-20T18:20:03Z,20.38,53.52,99,0,35.57,100.13,0.0,400.0,,,
1892,2023-12-20T18:21:03Z,20.37,53.52,99,0,37.62,100.14,0.0,400.0,,,
1893,2023-12-20T18:22:03Z,20.37,53.51,99,0,34.39,100.14,0.0,400.0,,,
1894,2023-12-20T18:23:03Z,20.35,53.53,99,0,36.71,100.15,0.0,400.0,,,
1895,2023-12-20T18:24:03Z,20.37,53.5,99,0,35.25,100.14,0.0,400.0,0.0,0.0,0.0
1896,2023-12-20T18:25:03Z,20.31,53.56,99,0,35.5,100.14,0.0,400.0,,,
1897,2023-12-20T18:26:03Z,20.37,53.52,99,0,37.22,100.15,0.0,402.0,,,
1898,2023-12-20T18:27:03Z,20.37,53.53,99,0,35.85,100.15,0.0,402.0,,,
1899,2023-12-20T18:28:03Z,20.34,53.53,99,0,35.42,100.15,0.0,402.0,,,
1900,2023-12-20T18:29:03Z,20.35,53.51,99,0,36.09,100.14,0.0,402.0,0.0,0.0,0.0
1901,2023-12-20T18:30:03Z,20.35,53.59,99,0,36.0,100.14,0.0,400.0,,,
1902,2023-12-20T18:31:03Z,20.35,53.57,99,0,36.25,100.13,0.0,400.0,,,
1903,2023-12-20T18:32:03Z,20.31,53.58,99,0,34.34,100.13,0.0,402.0,,,
1904,2023-12-20T18:33:03Z,20.34,53.57,99,0,38.46,100.13,0.0,400.0,,,
1905,2023-12-20T18:34:03Z,20.34,53.55,99,0,40.5,100.11,0.0,400.0,0.0,0.0,0.0
1906,2023-12-20T18:35:03Z,20.34,53.65,99,0,38.55,100.1,0.0,400.0,,,
1907,2023-12-20T18:36:03Z,20.34,53.57,99,0,36.49,100.1,0.0,400.0,,,
1908,2023-12-20T18:37:03Z,20.33,53.6,99,0,35.55,100.1,0.0,400.0,,,
1909,2023-12-20T18:38:03Z,20.33,53.59,99,0,37.44,100.09,,,,,
1910,2023-12-20T18:39:03Z,20.3,53.6,99,0,37.51,100.09,0.0,403.0,0.0,0.0,0.0
1911,2023-12-20T18:40:03Z,20.31,53.63,99,0,34.51,100.08,0.0,403.0,,,
1912,2023-12-20T18:41:03Z,20.33,53.64,99,0,36.61,100.1,0.0,403.0,,,
1913,2023-12-20T18:42:03Z,20.33,53.66,99,0,41.12,100.11,0.0,400.0,,,
1914,2023-12-20T18:43:03Z,20.31,53.65,99,0,35.35,100.1,0.0,403.0,,,
1915,2023-12-20T18:44:03Z,20.3,53.63,99,0,40.19,100.11,0.0,403.0,0.0,0.0,0.0
1916,2023-12-20T18:45:03Z,20.31,53.64,99,0,38.2,100.11,0.0,400.0,,,
1917,2023-12-20T18:46:03Z,20.33,53.69,99,0,37.58,100.1,0.0,403.0,,,
1918,2023-12-20T18:47:03Z,20.31,53.73,99,0,37.01,100.1,0.0,400.0,,,
1919,2023-12-20T18:48:03Z,20.31,53.67,99,0,35.22,100.1,0.0,400.0,,,
1920,2023-12-20T18:49:03Z,20.31,53.67,99,0,36.76,100.1,0.0,400.0,0.0,0.0,0.0
1921,2023-12-20T18:50:03Z,20.31,53.73,99,0,37.09,100.1,0.0,400.0,,,
1922,2023-12-20T18:51:03Z,20.28,53.74,99,0,34.04,100.1,0.0,400.0,,,
1923,2023-12-20T18:52:03Z,20.3,53.75,99,0,38.46,100.1,0.0,400.0,,,
1924,2023-12-20T18:53:03Z,20.3,53.72,99,0,35.7,100.1,0.0,400.0,,,
1925,2023-12-20T18:54:03Z,20.28,53.71,99,0,36.89,100.12,0.0,405.0,0.0,0.0,0.0
1926,2023-12-20T18:55:03Z,20.3,53.79,98,0,36.92,100.12,0.0,405.0,,,
1927,2023-12-20T18:56:03Z,20.28,53.76,99,0,35.8,100.11,0.0,400.0,,,
1928,2023-12-20T18:57:03Z,20.28,53.74,99,0,36.79,100.11,0.0,403.0,,,
1929,2023-12-20T18:58:03Z,20.27,53.76,99,0,35.46,100.11,1.0,408.0,,,
1930,2023-12-20T18:59:03Z,20.27,53.71,99,0,36.94,100.11,0.0,403.0,0.0,0.0,0.0
1931,2023-12-20T19:00:03Z,20.28,53.8,99,0,35.32,100.11,0.0,405.0,,,
1932,2023-12-20T19:01:03Z,20.27,53.75,99,0,34.51,100.11,0.0,400.0,,,
1933,2023-12-20T19:02:03Z,20.28,53.79,99,0,35.99,100.1,0.0,403.0,,,
1934,2023-12-20T19:03:03Z,20.27,53.72,99,0,34.92,100.11,0.0,403.0,,,
1935,2023-12-20T19:04:03Z,20.3,53.75,99,0,37.16,100.11,0.0,405.0,0.0,0.0,0.0
1936,2023-12-20T19:05:03Z,20.25,53.81,99,0,35.46,100.11,0.0,400.0,,,
1937,2023-12-20T19:06:03Z,20.27,53.81,98,0,37.09,100.11,0.0,403.0,,,
1938,2023-12-20T19:07:03Z,20.25,53.82,99,0,35.57,100.11,0.0,400.0,,,
1939,2023-12-20T19:08:03Z,20.28,53.77,99,0,38.05,100.11,0.0,400.0,,,
1940,2023-12-20T19:09:03Z,20.27,53.81,99,0,40.18,100.11,0.0,400.0,0.0,0.0,0.0
1941,2023-12-20T19:10:03Z,20.25,53.78,98,0,35.94,100.1,0.0,400.0,,,
1942,2023-12-20T19:11:03Z,20.25,53.81,99,0,39.98,100.1,0.0,400.0,,,
1943,2023-12-20T19:12:03Z,20.25,53.75,99,0,35.98,100.1,0.0,400.0,,,
1944,2023-12-20T19:13:03Z,20.24,53.8,99,0,33.23,100.1,0.0,400.0,,,
1945,2023-12-20T19:14:03Z,20.23,53.77,99,0,36.61,100.1,5.0,436.0,0.0,0.0,0.0
1946,2023-12-20T19:15:03Z,20.24,53.83,99,0,36.36,100.09,5.0,436.0,,,
1947,2023-12-20T19:16:03Z,20.27,53.82,99,0,34.62,100.1,5.0,436.0,,,
1948,2023-12-20T19:17:03Z,20.24,53.77,99,0,36.32,100.1,0.0,400.0,,,
1949,2023-12-20T19:18:03Z,20.21,53.81,99,0,35.27,100.1,5.0,436.0,,,
1950,2023-12-20T19:19:03Z,20.23,53.78,99,0,36.63,100.1,5.0,436.0,0.0,0.0,0.0
1951,2023-12-20T19:20:03Z,20.25,53.86,99,0,36.45,100.1,5.0,436.0,,,
1952,2023-12-20T19:21:03Z,20.25,53.83,99,0,34.33,100.1,0.0,400.0,,,
1953,2023-12-20T19:22:03Z,20.23,53.77,99,0,35.73,100.09,0.0,400.0,,,
1954,2023-12-20T19:23:03Z,20.24,53.81,99,0,37.83,100.09,6.0,441.0,,,
1955,2023-12-20T19:24:03Z,20.23,53.8,99,0,36.35,100.09,6.0,441.0,0.0,0.0,0.0
1956,2023-12-20T19:25:03Z,20.21,53.86,99,0,34.33,100.09,6.0,441.0,,,
1957,2023-12-20T19:26:03Z,20.23,53.8,99,0,36.72,100.09,6.0,441.0,,,
1958,2023-12-20T19:27:03Z,20.21,53.79,99,0,37.57,100.09,5.0,436.0,,,
1959,2023-12-20T19:28:03Z,20.2,53.83,99,0,37.48,100.1,5.0,436.0,,,
