,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1655,2023-12-20T15:24:00Z,20.14,55.72,99,0,33.17,100.22,5.0,434.0,0.0,0.0,0.0
1656,2023-12-20T15:25:00Z,20.14,55.69,99,0,32.01,100.21,6.0,442.0,,,
1657,2023-12-20T15:26:00Z,20.15,55.68,99,0,36.14,100.21,6.0,442.0,,,
1658,2023-12-20T15:27:00Z,20.14,55.68,99,0,34.65,100.21,5.0,438.0,,,
1659,2023-12-20T15:28:00Z,20.14,55.66,99,0,36.84,100.21,6.0,442.0,,,
1660,2023-12-20T15:29:00Z,20.14,55.67,99,0,35.69,100.21,6.0,442.0,0.0,0.0,0.0
1661,2023-12-20T15:30:00Z,20.14,55.64,99,0,35.2,100.2,5.0,438.0,,,
1662,2023-12-20T15:31:00Z,20.09,55.63,99,0,34.43,100.22,5.0,438.0,,,
1663,2023-12-20T15:32:00Z,20.09,55.61,99,0,32.92,100.2,5.0,438.0,,,
1664,2023-12-20T15:33:00Z,20.11,55.64,99,0,34.94,100.21,5.0,438.0,,,
1665,2023-12-20T15:34:00Z,20.09,55.61,99,0,33.18,100.2,5.0,438.0,0.0,0.0,0.0
1666,2023-12-20T15:35:00Z,20.11,55.62,99,0,36.36,100.19,5.0,438.0,,,
1667,2023-12-20T15:36:00Z,20.09,55.55,99,0,33.34,100.18,5.0,438.0,,,
1668,2023-12-20T15:37:00Z,20.11,55.58,99,0,39.51,100.18,5.0,438.0,,,
1669,2023-12-20T15:38:00Z,20.06,55.58,99,0,36.25,100.18,5.0,438.0,,,
1670,2023-12-20T15:39:00Z,20.09,55.55,99,0,34.0,100.18,5.0,438.0,0.0,0.0,0.0
1671,2023-12-20T15:40:00Z,20.08,55.58,99,0,34.67,100.18,5.0,438.0,,,
1672,2023-12-20T15:41:00Z,20.09,55.54,99,0,33.66,100.16,5.0,438.0,,,
1673,2023-12-20T15:42:00Z,20.09,55.53,99,0,35.44,100.17,5.0,438.0,,,
1674,2023-12-20T15:43:00Z,20.06,55.53,99,0,38.11,100.16,5.0,438.0,,,
1675,2023-12-20T15:44:00Z,20.05,55.53,99,0,35.73,100.18,5.0,438.0,0.0,0.0,0.0
1676,2023-12-20T15:45:00Z,20.05,55.58,99,0,35.98,100.17,5.0,438.0,,,
1677,2023-12-20T15:46:00Z,20.05,55.56,99,0,34.47,100.18,5.0,438.0,,,
1678,2023-12-20T15:47:00Z,20.05,55.6,99,0,34.89,100.18,5.0,438.0,,,
1679,2023-12-20T15:48:00Z,20.01,55.53,99,0,33.39,100.19,5.0,438.0,,,
1680,2023-12-20T15:49:00Z,20.01,55.54,99,0,33.44,100.19,4.0,432.0,0.0,0.0,0.0
1681,2023-12-20T15:50:00Z,20.05,55.53,99,0,36.08,100.19,5.0,435.0,,,
1682,2023-12-20T15:51:00Z,20.04,55.53,99,0,33.17,100.19,5.0,435.0,,,
1683,2023-12-20T15:52:00Z,20.04,55.52,99,0,32.44,100.18,6.0,442.0,,,
1684,2023-12-20T15:53:00Z,20.04,55.52,99,0,34.39,100.19,5.0,438.0,,,
1685,2023-12-20T15:54:00Z,20.01,55.48,99,0,32.87,100.17,5.0,438.0,0.0,0.0,0.0
1686,2023-12-20T15:55:00Z,20.01,55.52,99,0,34.47,100.17,4.0,432.0,,,
1687,2023-12-20T15:56:00Z,20.02,55.46,99,0,34.56,100.17,5.0,438.0,,,
1688,2023-12-20T15:57:00Z,19.99,55.48,99,0,37.13,100.17,5.0,435.0,,,
1689,2023-12-20T15:58:00Z,19.98,55.5,99,0,36.54,100.18,5.0,435.0,,,
1690,2023-12-20T15:59:00Z,20.01,55.49,99,0,33.28,100.18,5.0,435.0,0.0,0.0,0.0
1691,2023-12-20T16:00:00Z,20.01,55.47,99,0,33.15,100.17,4.0,432.0,,,
1692,2023-12-20T16:01:00Z,19.98,55.48,99,0,34.98,100.18,5.0,435.0,,,
1693,2023-12-20T16:02:00Z,19.99,55.51,99,0,39.28,100.18,5.0,435.0,,,
1694,2023-12-20T16:03:00Z,19.99,55.5,99,0,36.34,100.18,5.0,438.0,,,
1695,2023-12-20T16:04:00Z,19.98,55.47,99,0,35.16,100.19,5.0,435.0,0.0,0.0,0.0
1696,2023-12-20T16:05:00Z,19.99,55.47,99,0,36.89,100.21,5.0,435.0,,,
1697,2023-12-20T16:06:00Z,19.96,55.51,99,0,32.73,100.2,5.0,435.0,,,
1698,2023-12-20T16:07:00Z,19.96,55.45,99,0,33.56,100.2,5.0,435.0,,,
1699,2023-12-20T16:08:00Z,19.95,55.41,99,0,34.05,100.2,5.0,435.0,,,
1700,2023-12-20T16:09:00Z,19.96,55.45,99,0,35.33,100.21,5.0,435.0,0.0,0.0,0.0
1701,2023-12-20T16:10:00Z,19.96,55.45,99,0,35.62,100.21,5.0,435.0,,,
1702,2023-12-20T16:11:00Z,19.95,55.45,99,0,33.31,100.2,5.0,435.0,,,
1703,2023-12-20T16:12:00Z,19.98,55.47,99,0,32.39,100.2,5.0,435.0,,,
1704,2023-12-20T16:13:00Z,19.95,55.41,99,0,35.24,100.2,5.0,435.0,,,
1705,2023-12-20T16:14:00Z,19.94,55.46,99,0,34.86,100.19,5.0,435.0,0.0,0.0,0.0
1706,2023-12-20T16:15:00Z,19.96,55.46,99,0,34.42,100.21,5.0,435.0,,,
1707,2023-12-20T16:16:00Z,19.95,55.46,99,0,33.59,100.21,5.0,435.0,,,
1708,2023-12-20T16:17:00Z,19.94,55.45,99,0,32.02,100.18,5.0,435.0,,,
1709,2023-12-20T16:18:00Z,19.94,55.42,99,0,37.16,100.19,5.0,435.0,,,
1710,2023-12-20T16:19:00Z,19.95,55.4,99,0,32.83,100.18,5.0,435.0,0.0,0.0,0.0
1711,2023-12-20T16:20:00Z,19.91,55.42,99,0,33.86,100.17,5.0,435.0,,,
1712,2023-12-20T16:21:00Z,19.92,55.4,99,0,33.52,100.17,5.0,435.0,,,
1713,2023-12-20T16:22:00Z,19.92,55.4,99,0,34.6,100.17,5.0,435.0,,,
1714,2023-12-20T16:23:00Z,19.92,55.42,99,0,35.34,100.17,5.0,435.0,,,
1715,2023-12-20T16:24:00Z,19.91,55.39,99,0,36.02,100.18,5.0,435.0,0.0,0.0,0.0
1716,2023-12-20T16:25:00Z,19.91,55.44,99,0,35.08,100.17,4.0,432.0,,,
1717,2023-12-20T16:26:00Z,19.94,55.36,99,0,34.55,100.17,3.0,426.0,,,
1718,2023-12-20T16:27:00Z,19.92,55.46,99,0,34.25,100.16,4.0,432.0,,,
1719,2023-12-20T16:28:00Z,19.92,55.38,99,0,33.59,100.16,4.0,432.0,,,
1720,2023-12-20T16:29:00Z,19.89,55.42,99,0,33.95,100.17,4.0,432.0,0.0,0.0,0.0
1721,2023-12-20T16:30:00Z,19.92,55.38,99,0,34.29,100.16,3.0,426.0,,,
1722,2023-12-20T16:31:00Z,19.89,55.38,99,0,34.63,100.16,5.0,435.0,,,
1723,2023-12-20T16:32:00Z,19.91,55.4,99,0,34.33,100.15,4.0,432.0,,,
1724,2023-12-20T16:33:00Z,19.91,55.43,99,0,34.19,100.15,4.0,432.0,,,
1725,2023-12-20T16:34:00Z,19.86,55.41,99,0,35.65,100.14,4.0,432.0,0.0,0.0,0.0
1726,2023-12-20T16:35:00Z,19.91,55.36,99,0,33.95,100.15,3.0,426.0,,,
1727,2023-12-20T16:36:00Z,19.88,55.35,99,0,37.76,100.15,4.0,432.0,,,
1728,2023-12-20T16:37:00Z,19.91,55.38,99,0,35.14,100.17,4.0,432.0,,,
1729,2023-12-20T16:38:00Z,19.85,55.38,99,0,34.09,100.16,4.0,432.0,,,
1730,2023-12-20T16:39:00Z,19.86,55.36,99,0,33.15,100.17,4.0,432.0,0.0,0.0,0.0
1731,2023-12-20T16:40:00Z,19.88,55.42,99,0,35.29,100.16,3.0,426.0,,,
1732,2023-12-20T16:41:00Z,19.86,55.35,99,0,35.28,100.16,4.0,432.0,,,
1733,2023-12-20T16:42:00Z,19.86,55.41,99,0,35.69,100.17,4.0,432.0,,,
1734,2023-12-20T16:43:00Z,19.86,55.39,99,0,34.45,100.17,4.0,432.0,,,
1735,2023-12-20T16:44:00Z,19.85,55.42,99,0,33.06,100.17,4.0,432.0,0.0,0.0,0.0
1736,2023-12-20T16:45:00Z,19.85,55.41,99,0,33.07,100.18,4.0,432.0,,,
1737,2023-12-20T16:46:00Z,19.86,55.35,99,0,34.83,100.16,4.0,432.0,,,
1738,2023-12-20T16:47:00Z,19.86,55.35,99,0,33.79,100.16,4.0,432.0,,,
1739,2023-12-20T16:48:00Z,19.85,55.4,99,0,32.84,100.16,4.0,432.0,,,
1740,2023-12-20T16:49:00Z,19.84,55.38,99,0,34.27,100.16,4.0,432.0,0.0,0.0,0.0
1741,2023-12-20T16:50:00Z,19.85,55.39,99,0,33.59,100.16,4.0,432.0,,,
1742,2023-12-20T16:51:00Z,19.86,55.37,99,0,33.67,100.16,4.0,432.0,,,
1743,2023-12-20T16:52:00Z,19.84,55.38,99,0,34.38,100.17,3.0,426.0,,,
1744,2023-12-20T16:53:00Z,19.82,55.37,99,0,33.48,100.17,3.0,426.0,,,
1745,2023-12-20T16:54:00Z,19.81,55.37,99,0,34.52,100.17,3.0,426.0,0.0,0.0,0.0
1746,2023-12-20T16:55:00Z,19.84,55.39,99,0,34.42,100.17,3.0,426.0,,,
1747,2023-12-20T16:56:00Z,19.85,55.36,99,0,34.2,100.16,3.0,426.0,,,
1748,2023-12-20T16:57:00Z,19.85,55.36,99,0,32.61,100.16,3.0,426.0,,,
1749,2023-12-20T16:58:00Z,19.84,55.33,99,0,34.31,100.15,3.0,426.0,,,
1750,2023-12-20T16:59:00Z,19.8,55.39,99,0,33.02,100.16,3.0,426.0,0.0,0.0,0.0
1751,2023-12-20T17:00:00Z,19.84,55.41,99,0,33.95,100.16,3.0,426.0,,,
1752,2023-12-20T17:01:00Z,19.82,55.35,99,0,33.64,100.17,3.0,426.0,,,
1753,2023-12-20T17:02:00Z,19.81,55.33,99,0,35.11,100.16,3.0,422.0,,,
1754,2023-12-20T17:03:00Z,19.81,55.36,99,0,33.46,100.17,3.0,422.0,,,
1755,2023-12-20T17:04:00Z,19.8,55.32,99,0,32.89,100.16,3.0,420.0,0.0,0.0,3.0
1756,2023-12-20T17:05:00Z,19.82,55.38,99,0,32.92,100.16,3.0,422.0,,,
1757,2023-12-20T17:06:00Z,19.8,55.33,99,0,33.37,100.16,3.0,422.0,,,
1758,2023-12-20T17:07:00Z,19.81,55.32,99,0,33.57,100.15,4.0,432.0,,,
1759,2023-12-20T17:08:00Z,19.78,55.38,99,0,33.03,100.13,3.0,426.0,,,
1760,2023-12-20T17:09:00Z,19.8,55.32,99,0,34.71,100.15,3.0,426.0,0.0,0.0,0.0
1761,2023-12-20T17:10:00Z,19.8,55.37,99,0,33.32,100.13,3.0,420.0,,,
1762,2023-12-20T17:11:00Z,19.78,55.34,99,0,32.21,100.14,3.0,426.0,,,
1763,2023-12-20T17:12:00Z,19.8,55.35,99,0,35.12,100.15,3.0,422.0,,,
1764,2023-12-20T17:13:00Z,19.8,55.32,99,0,34.71,100.15,3.0,422.0,,,
1765,2023-12-20T17:14:00Z,19.74,55.36,99,0,34.37,100.15,3.0,422.0,0.0,0.0,0.0
1766,2023-12-20T17:15:00Z,19.77,55.33,99,0,34.38,100.15,11.0,475.0,,,
1767,2023-12-20T17:16:00Z,19.8,55.33,99,0,34.23,100.18,9.0,461.0,,,
1768,2023-12-20T17:17:00Z,19.78,55.32,99,0,34.41,100.16,8.0,456.0,,,
1769,2023-12-20T17:18:00Z,19.77,55.33,99,0,33.8,100.16,9.0,461.0,,,
1770,2023-12-20T17:19:00Z,19.75,55.31,99,0,34.03,100.15,9.0,461.0,0.0,0.0,0.0
1771,2023-12-20T17:20:00Z,19.75,55.34,99,0,34.55,100.14,9.0,461.0,,,
1772,2023-12-20T17:21:00Z,19.77,55.3,99,0,33.23,100.13,9.0,461.0,,,
1773,2023-12-20T17:22:00Z,19.75,55.37,99,0,34.74,100.14,8.0,456.0,,,
1774,2023-12-20T17:23:00Z,19.73,55.27,99,0,33.94,100.14,9.0,461.0,,,
1775,2023-12-20T17:24:00Z,19.74,55.33,99,0,35.56,100.14,12.0,483.0,0.0,0.0,0.0
1776,2023-12-20T17:25:00Z,19.75,55.35,99,0,34.13,100.12,12.0,483.0,,,
1777,2023-12-20T17:26:00Z,19.77,55.31,99,0,32.6,100.14,9.0,461.0,,,
1778,2023-12-20T17:27:00Z,19.77,55.33,99,0,34.51,100.14,9.0,461.0,,,
1779,2023-12-20T17:28:00Z,19.73,55.35,99,0,34.8,100.16,9.0,461.0,,,
1780,2023-12-20T17:29:00Z,19.74,55.38,99,0,35.5,100.15,12.0,483.0,0.0,0.0,0.0
1781,2023-12-20T17:30:00Z,19.73,55.38,99,0,36.66,100.15,12.0,483.0,,,
1782,2023-12-20T17:31:00Z,19.74,55.33,99,0,35.7,100.14,12.0,480.0,,,
1783,2023-12-20T17:32:00Z,19.73,55.35,99,0,33.73,100.13,12.0,480.0,,,
1784,2023-12-20T17:33:00Z,19.71,55.34,99,0,33.34,100.13,12.0,480.0,,,
1785,2023-12-20T17:34:00Z,19.73,55.34,99,0,33.81,100.13,12.0,480.0,0.0,0.0,0.0
1786,2023-12-20T17:35:00Z,19.73,55.37,99,0,34.79,100.14,12.0,480.0,,,
1787,2023-12-20T17:36:00Z,19.71,55.32,99,0,34.34,100.14,12.0,480.0,,,
1788,2023-12-20T17:37:00Z,19.73,55.32,99,0,32.59,100.15,12.0,483.0,,,
1789,2023-12-20T17:38:00Z,19.73,55.32,99,0,35.2,100.15,12.0,480.0,,,
1790,2023-12-20T17:39:00Z,19.7,55.35,99,0,34.72,100.14,12.0,480.0,0.0,0.0,0.0
1791,2023-12-20T17:40:00Z,19.71,55.38,99,0,34.31,100.16,12.0,483.0,,,
1792,2023-12-20T17:41:00Z,19.7,55.31,99,0,35.46,100.15,12.0,480.0,,,
1793,2023-12-20T17:42:00Z,19.7,55.31,99,0,34.08,100.15,12.0,480.0,,,
1794,2023-12-20T17:43:00Z,19.67,55.36,99,0,35.96,100.15,12.0,480.0,,,
1795,2023-12-20T17:44:00Z,19.67,55.34,99,0,34.76,100.13,12.0,483.0,0.0,0.0,0.0
1796,2023-12-20T17:45:00Z,19.68,55.35,99,0,33.94,100.11,12.0,480.0,,,
1797,2023-12-20T17:46:00Z,19.73,55.29,99,0,34.2,100.12,12.0,483.0,,,
1798,2023-12-20T17:47:00Z,19.68,55.37,99,0,32.96,100.12,12.0,483.0,,,
1799,2023-12-20T17:48:00Z,19.68,55.32,99,0,34.57,100.13,12.0,480.0,,,
1800,2023-12-20T17:49:00Z,19.67,55.29,99,0,33.03,100.14,12.0,483.0,0.0,0.0,0.0
1801,2023-12-20T17:50:00Z,19.67,55.34,99,0,32.57,100.15,11.0,475.0,,,
1802,2023-12-20T17:51:00Z,19.68,55.29,99,0,33.07,100.14,12.0,483.0,,,
1803,2023-12-20T17:52:00Z,19.67,55.31,99,0,33.72,100.16,12.0,480.0,,,
1804,2023-12-20T17:53:00Z,19.67,55.33,99,0,35.41,100.14,12.0,480.0,,,
1805,2023-12-20T17:54:00Z,19.63,55.31,99,0,35.31,100.15,12.0,483.0,0.0,0.0,0.0
1806,2023-12-20T17:55:00Z,19.68,55.31,99,0,33.71,100.15,12.0,480.0,,,
1807,2023-12-20T17:56:00Z,19.65,55.32,99,0,34.21,100.15,12.0,483.0,,,
1808,2023-12-20T17:57:00Z,19.65,55.36,99,0,32.75,100.15,12.0,480.0,,,
1809,2023-12-20T17:58:00Z,19.65,55.32,99,0,34.93,100.15,12.0,480.0,,,
1810,2023-12-20T17:59:00Z,19.63,55.28,99,0,33.95,100.16,11.0,475.0,0.0,0.0,0.0
1811,2023-12-20T18:00:00Z,19.64,55.34,99,0,33.52,100.16,12.0,483.0,,,
1812,2023-12-20T18:01:00Z,19.64,55.31,99,0,34.02,100.17,12.0,480.0,,,
1813,2023-12-20T18:02:00Z,19.64,55.35,99,0,34.89,100.17,11.0,475.0,,,
1814,2023-12-20T18:03:00Z,19.63,55.36,99,0,34.23,100.18,11.0,475.0,,,
1815,2023-12-20T18:04:00Z,19.61,55.33,99,0,34.18,100.17,11.0,475.0,0.0,0.0,0.0
1816,2023-12-20T18:05:00Z,19.64,55.36,99,0,34.92,100.17,12.0,483.0,,,
1817,2023-12-20T18:06:00Z,19.64,55.38,99,0,36.54,100.18,12.0,483.0,,,
1818,2023-12-20T18:07:00Z,19.61,55.34,99,0,34.7,100.17,11.0,475.0,,,
1819,2023-12-20T18:08:00Z,19.64,55.36,99,0,33.3,100.18,11.0,475.0,,,
1820,2023-12-20T18:09:00Z,19.61,55.35,99,0,33.02,100.18,12.0,480.0,0.0,1.0,1.0
1821,2023-12-20T18:10:00Z,19.61,55.43,99,0,32.84,100.17,11.0,475.0,,,
1822,2023-12-20T18:11:00Z,19.63,55.35,99,0,34.74,100.18,11.0,475.0,,,
1823,2023-12-20T18:12:00Z,19.6,55.37,99,0,31.54,100.19,12.0,480.0,,,
1824,2023-12-20T18:13:00Z,19.61,55.38,99,0,32.09,100.2,11.0,475.0,,,
1825,2023-12-20T18:14:00Z,19.6,55.36,99,0,32.97,100.19,12.0,480.0,0.0,0.0,0.0
1826,2023-12-20T18:15:00Z,19.61,55.38,99,0,34.97,100.2,12.0,480.0,,,
1827,2023-12-20T18:16:00Z,19.6,55.38,99,0,33.56,100.2,11.0,475.0,,,
1828,2023-12-20T18:17:00Z,19.6,55.35,99,0,34.18,100.2,10.0,472.0,,,
1829,2023-12-20T18:18:00Z,19.6,55.35,99,0,34.29,100.21,10.0,472.0,,,
1830,2023-12-20T18:19:00Z,19.6,55.33,99,0,34.35,100.2,11.0,475.0,0.0,0.0,0.0
1831,2023-12-20T18:20:00Z,19.57,55.38,99,0,35.16,100.2,11.0,475.0,,,
1832,2023-12-20T18:21:00Z,19.58,55.39,99,0,32.9,100.2,12.0,480.0,,,
1833,2023-12-20T18:22:00Z,19.6,55.39,99,0,35.09,100.21,11.0,475.0,,,
1834,2023-12-20T18:23:00Z,19.58,55.38,99,0,33.09,100.21,11.0,475.0,,,
1835,2023-12-20T18:24:00Z,19.58,55.42,99,0,33.43,100.21,11.0,475.0,0.0,0.0,0.0
1836,2023-12-20T18:25:00Z,19.57,55.41,99,0,33.71,100.21,10.0,472.0,,,
1837,2023-12-20T18:26:00Z,19.58,55.43,99,0,33.55,100.21,12.0,483.0,,,
1838,2023-12-20T18:27:00Z,19.55,55.4,99,0,33.48,100.22,11.0,475.0,,,
1839,2023-12-20T18:28:00Z,19.58,55.44,99,0,33.07,100.22,11.0,475.0,,,
1840,2023-12-20T18:29:00Z,19.55,55.41,99,0,33.8,100.21,11.0,475.0,0.0,0.0,0.0
1841,2023-12-20T18:30:00Z,19.57,55.46,99,0,35.29,100.2,10.0,472.0,,,
1842,2023-12-20T18:31:00Z,19.57,55.43,99,0,33.89,100.19,11.0,475.0,,,
1843,2023-12-20T18:32:00Z,19.55,55.41,99,0,34.38,100.19,12.0,480.0,,,
1844,2023-12-20T18:33:00Z,19.54,55.41,99,0,33.74,100.18,12.0,480.0,,,
1845,2023-12-20T18:34:00Z,19.55,55.46,99,0,33.71,100.17,12.0,480.0,0.0,0.0,0.0
1846,2023-12-20T18:35:00Z,19.57,55.47,99,0,33.16,100.16,11.0,475.0,,,
1847,2023-12-20T18:36:00Z,19.57,55.46,99,0,35.53,100.15,11.0,475.0,,,
1848,2023-12-20T18:37:00Z,19.57,55.51,99,0,33.79,100.16,11.0,475.0,,,
1849,2023-12-20T18:38:00Z,19.54,55.45,99,0,34.25,100.16,11.0,475.0,,,
1850,2023-12-20T18:39:00Z,19.53,55.43,99,0,33.67,100.15,11.0,475.0,0.0,0.0,0.0
1851,2023-12-20T18:40:00Z,19.55,55.48,99,0,35.08,100.14,11.0,475.0,,,
1852,2023-12-20T18:41:00Z,19.55,55.49,99,0,36.38,100.16,11.0,475.0,,,
1853,2023-12-20T18:42:00Z,19.55,55.49,99,0,37.79,100.17,11.0,475.0,,,
1854,2023-12-20T18:43:00Z,19.53,55.47,99,0,33.6,100.17,11.0,475.0,,,
1855,2023-12-20T18:44:00Z,19.54,55.47,99,0,35.11,100.17,11.0,475.0,0.0,0.0,0.0
1856,2023-12-20T18:45:00Z,19.51,55.6,99,0,33.11,100.17,11.0,475.0,,,
1857,2023-12-20T18:46:00Z,19.53,55.51,99,0,34.42,100.17,10.0,472.0,,,
1858,2023-12-20T18:47:00Z,19.51,55.52,99,0,33.14,100.17,11.0,475.0,,,
1859,2023-12-20T18:48:00Z,19.51,55.49,99,0,34.21,100.17,11.0,475.0,,,
1860,2023-12-20T18:49:00Z,19.5,55.5,99,0,33.52,100.16,11.0,475.0,0.0,0.0,0.0
1861,2023-12-20T18:50:00Z,19.51,55.56,99,0,33.15,100.17,11.0,475.0,,,
1862,2023-12-20T18:51:00Z,19.51,55.54,99,0,33.93,100.17,11.0,475.0,,,
1863,2023-12-20T18:52:00Z,19.54,55.51,99,0,33.51,100.16,10.0,472.0,,,
1864,2023-12-20T18:53:00Z,19.48,55.57,99,0,33.28,100.16,11.0,475.0,,,
1865,2023-12-20T18:54:00Z,19.51,55.55,99,0,34.27,100.19,10.0,472.0,0.0,0.0,0.0
1866,2023-12-20T18:55:00Z,19.51,55.63,99,0,33.06,100.18,10.0,472.0,,,
1867,2023-12-20T18:56:00Z,19.51,55.55,99,0,35.87,100.17,10.0,472.0,,,
1868,2023-12-20T18:57:00Z,19.53,55.57,99,0,33.96,100.18,11.0,475.0,,,
1869,2023-12-20T18:58:00Z,19.48,55.57,99,0,33.76,100.18,11.0,475.0,,,
1870,2023-12-20T18:59:00Z,19.5,55.6,99,0,33.83,100.18,11.0,475.0,0.0,1.0,1.0
1871,2023-12-20T19:00:00Z,19.5,55.62,99,0,34.67,100.17,10.0,472.0,,,
1872,2023-12-20T19:01:00Z,19.48,55.56,99,0,33.98,100.17,11.0,475.0,,,
1873,2023-12-20T19:02:00Z,19.5,55.6,99,0,32.87,100.16,11.0,475.0,,,
1874,2023-12-20T19:03:00Z,19.5,55.57,99,0,34.8,100.17,12.0,483.0,,,
1875,2023-12-20T19:04:00Z,19.48,55.57,99,0,34.47,100.17,11.0,475.0,0.0,0.0,0.0
1876,2023-12-20T19:05:00Z,19.5,55.66,99,0,34.01,100.18,10.0,472.0,,,
1877,2023-12-20T19:06:00Z,19.5,55.6,99,0,34.86,100.18,11.0,475.0,,,
1878,2023-12-20T19:07:00Z,19.47,55.62,99,0,33.56,100.18,12.0,480.0,,,
1879,2023-12-20T19:08:00Z,19.48,55.6,99,0,32.28,100.17,11.0,475.0,,,
1880,2023-12-20T19:09:00Z,19.47,55.6,99,0,33.71,100.17,11.0,475.0,0.0,0.0,0.0
1881,2023-12-20T19:10:00Z,19.44,55.63,99,0,34.64,100.17,12.0,480.0,,,
1882,2023-12-20T19:11:00Z,19.47,55.61,99,0,33.23,100.16,10.0,472.0,,,
1883,2023-12-20T19:12:00Z,19.47,55.63,99,0,33.71,100.16,11.0,475.0,,,
1884,2023-12-20T19:13:00Z,19.47,55.63,99,0,33.96,100.16,11.0,475.0,,,
1885,2023-12-20T19:14:00Z,19.44,55.62,99,0,33.3,100.16,11.0,475.0,0.0,0.0,0.0
1886,2023-12-20T19:15:00Z,19.48,55.67,99,0,33.9,100.16,11.0,475.0,,,
1887,2023-12-20T19:16:00Z,19.48,55.63,99,0,35.23,100.16,11.0,475.0,,,
1888,2023-12-20T19:17:00Z,19.47,55.63,99,0,34.04,100.17,10.0,472.0,,,
1889,2023-12-20T19:18:00Z,19.44,55.61,99,0,33.23,100.17,11.0,475.0,,,
1890,2023-12-20T19:19:00Z,19.43,55.65,99,0,33.37,100.17,11.0,475.0,0.0,0.0,0.0
1891,2023-12-20T19:20:00Z,19.45,55.67,99,0,33.99,100.16,11.0,475.0,,,
1892,2023-12-20T19:21:00Z,19.47,55.64,99,0,34.08,100.16,11.0,475.0,,,
1893,2023-12-20T19:22:00Z,19.44,55.65,99,0,34.27,100.16,11.0,475.0,,,
1894,2023-12-20T19:23:00Z,19.45,55.61,99,0,33.28,100.16,12.0,480.0,,,
1895,2023-12-20T19:24:00Z,19.44,55.63,99,0,33.54,100.15,10.0,472.0,0.0,0.0,0.0
1896,2023-12-20T19:25:00Z,19.44,55.68,99,0,34.35,100.15,11.0,475.0,,,
1897,2023-12-20T19:26:00Z,19.44,55.67,99,0,35.33,100.15,11.0,475.0,,,
1898,2023-12-20T19:27:00Z,19.45,55.62,99,0,34.59,100.15,11.0,475.0,,,
1899,2023-12-20T19:28:00Z,19.45,55.66,99,0,33.84,100.16,10.0,472.0,,,
1900,2023-12-20T19:29:00Z,19.41,55.64,99,0,33.87,100.16,11.0,475.0,0.0,0.0,0.0
1901,2023-12-20T19:30:00Z,19.47,55.66,99,0,34.15,100.16,11.0,475.0,,,
1902,2023-12-20T19:31:00Z,19.43,55.65,99,0,32.78,100.16,10.0,472.0,,,
1903,2023-12-20T19:32:00Z,19.43,55.68,99,0,35.36,100.16,10.0,472.0,,,
1904,2023-12-20T19:33:00Z,19.41,55.62,99,0,33.9,100.14,10.0,472.0,,,
1905,2023-12-20T19:34:00Z,19.41,55.63,99,0,34.33,100.14,11.0,475.0,0.0,0.0,0.0
1906,2023-12-20T19:35:00Z,19.44,55.61,99,0,34.89,100.14,11.0,475.0,,,
1907,2023-12-20T19:36:00Z,19.41,55.65,99,0,32.83,100.14,12.0,480.0,,,
1908,2023-12-20T19:37:00Z,19.43,55.65,99,0,32.86,100.14,11.0,475.0,,,
1909,2023-12-20T19:38:00Z,19.43,55.64,99,0,35.17,100.14,11.0,475.0,,,
1910,2023-12-20T19:39:00Z,19.4,55.65,99,0,33.25,100.13,11.0,475.0,0.0,0.0,0.0
1911,2023-12-20T19:40:00Z,19.44,55.66,99,0,34.21,100.14,11.0,475.0,,,
1912,2023-12-20T19:41:00Z,19.43,55.65,99,0,33.04,100.14,12.0,480.0,,,
1913,2023-12-20T19:42:00Z,19.41,55.68,99,0,33.91,100.14,11.0,475.0,,,
1914,2023-12-20T19:43:00Z,19.41,55.66,99,0,34.37,100.14,10.0,472.0,,,
1915,2023-12-20T19:44:00Z,19.38,55.66,99,0,33.14,100.14,10.0,472.0,0.0,0.0,0.0
1916,2023-12-20T19:45:00Z,19.4,55.7,99,0,32.87,100.14,11.0,475.0,,,
1917,2023-12-20T19:46:00Z,19.43,55.65,99,0,32.85,100.14,11.0,475.0,,,
1918,2023-12-20T19:47:00Z,19.38,55.67,99,0,33.18,100.13,11.0,475.0,,,
1919,2023-12-20T19:48:00Z,19.4,55.65,99,0,32.94,100.14,11.0,475.0,,,
1920,2023-12-20T19:49:00Z,19.4,55.67,99,0,33.75,100.14,11.0,475.0,0.0,0.0,0.0
1921,2023-12-20T19:50:00Z,19.4,55.67,99,0,33.75,100.14,10.0,472.0,,,
1922,2023-12-20T19:51:00Z,19.4,55.62,99,0,32.89,100.15,10.0,472.0,,,
1923,2023-12-20T19:52:00Z,19.38,55.63,99,0,32.98,100.14,10.0,472.0,,,
1924,2023-12-20T19:53:00Z,19.4,55.67,99,0,35.05,100.14,11.0,475.0,,,
1925,2023-12-20T19:54:00Z,19.38,55.62,99,0,32.92,100.14,12.0,480.0,0.0,0.0,0.0
1926,2023-12-20T19:55:00Z,19.38,55.72,99,0,33.38,100.12,10.0,472.0,,,
1927,2023-12-20T19:56:00Z,19.38,55.65,99,0,34.95,100.12,11.0,475.0,,,
1928,2023-12-20T19:57:00Z,19.38,55.65,99,0,34.41,100.13,11.0,475.0,,,
