,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1809,2023-12-20T15:36:05Z,21.26,52.99,99,0,31.03,100.2,1.0,408.0,0.0,0.0,0.0
1810,2023-12-20T15:37:05Z,21.26,52.93,99,0,33.82,100.19,2.0,415.0,,,
1811,2023-12-20T15:38:05Z,21.27,52.99,99,0,34.47,100.2,1.0,408.0,,,
1812,2023-12-20T15:39:05Z,21.27,52.95,99,0,33.71,100.19,2.0,415.0,,,
1813,2023-12-20T15:40:05Z,21.25,52.98,99,0,32.41,100.18,2.0,415.0,,,
1814,2023-12-20T15:41:05Z,21.23,52.99,99,0,33.22,100.18,1.0,408.0,0.0,0.0,0.0
1815,2023-12-20T15:42:05Z,21.27,52.96,99,0,32.84,100.2,6.0,445.0,,,
1816,2023-12-20T15:43:05Z,21.26,52.97,99,0,35.99,100.2,2.0,415.0,,,
1817,2023-12-20T15:44:05Z,21.26,52.95,99,0,30.88,100.2,2.0,415.0,,,
1818,2023-12-20T15:45:05Z,21.27,52.98,99,0,33.27,100.2,2.0,415.0,,,
1819,2023-12-20T15:46:05Z,21.26,52.98,99,0,35.46,100.2,2.0,415.0,0.0,0.0,0.0
1820,2023-12-20T15:47:05Z,21.26,52.94,99,0,37.89,100.21,2.0,415.0,,,
1821,2023-12-20T15:48:05Z,21.27,52.95,99,0,35.59,100.21,2.0,415.0,,,
1822,2023-12-20T15:49:05Z,21.26,52.98,99,0,34.36,100.21,2.0,415.0,,,
1823,2023-12-20T15:50:05Z,21.27,52.94,99,0,30.29,100.21,2.0,415.0,,,
1824,2023-12-20T15:51:05Z,21.26,52.94,99,0,32.01,100.2,2.0,415.0,0.0,0.0,0.0
1825,2023-12-20T15:52:05Z,21.26,52.92,99,0,32.97,100.21,2.0,415.0,,,
1826,2023-12-20T15:53:05Z,21.26,52.96,99,0,35.51,100.19,2.0,415.0,,,
1827,2023-12-20T15:54:05Z,21.26,52.94,99,0,34.62,100.2,2.0,415.0,,,
1828,2023-12-20T15:55:05Z,21.26,52.95,99,0,33.81,100.2,2.0,415.0,,,
1829,2023-12-20T15:56:05Z,21.26,52.93,99,0,46.94,100.19,3.0,420.0,0.0,0.0,0.0
1830,2023-12-20T15:57:05Z,21.25,52.9,99,0,44.73,100.2,2.0,415.0,,,
1831,2023-12-20T15:58:05Z,21.25,52.93,99,0,35.53,100.19,2.0,415.0,,,
1832,2023-12-20T15:59:05Z,21.26,52.93,99,0,35.82,100.2,3.0,420.0,,,
1833,2023-12-20T16:00:05Z,21.25,52.94,99,0,38.51,100.2,3.0,420.0,,,
1834,2023-12-20T16:01:05Z,21.23,52.93,99,0,44.58,100.2,3.0,420.0,0.0,0.0,0.0
1835,2023-12-20T16:02:05Z,21.23,52.95,99,0,37.82,100.21,8.0,457.0,,,
1836,2023-12-20T16:03:05Z,21.26,52.91,99,0,38.16,100.21,8.0,457.0,,,
1837,2023-12-20T16:04:05Z,21.26,52.88,99,0,34.55,100.23,3.0,420.0,,,
1838,2023-12-20T16:05:05Z,21.26,52.88,99,0,36.41,100.22,3.0,420.0,,,
1839,2023-12-20T16:06:05Z,21.23,52.9,99,0,37.25,100.22,3.0,420.0,0.0,0.0,0.0
1840,2023-12-20T16:07:05Z,21.23,52.91,99,0,34.6,100.22,8.0,457.0,,,
1841,2023-12-20T16:08:05Z,21.27,52.91,99,0,35.09,100.22,9.0,460.0,,,
1842,2023-12-20T16:09:05Z,21.25,52.91,99,0,35.52,100.23,3.0,422.0,,,
1843,2023-12-20T16:10:05Z,21.23,52.91,99,0,34.67,100.22,3.0,422.0,,,
1844,2023-12-20T16:11:05Z,21.23,52.91,99,0,34.94,100.22,9.0,460.0,0.0,0.0,0.0
1845,2023-12-20T16:12:05Z,21.25,52.89,99,0,35.87,100.22,9.0,460.0,,,
1846,2023-12-20T16:13:05Z,21.25,52.91,99,0,34.02,100.22,3.0,422.0,,,
1847,2023-12-20T16:14:05Z,21.26,52.89,99,0,32.92,100.22,3.0,422.0,,,
1848,2023-12-20T16:15:05Z,21.26,52.89,99,0,35.22,100.21,3.0,422.0,,,
1849,2023-12-20T16:16:05Z,21.23,52.87,99,0,33.36,100.2,3.0,422.0,0.0,0.0,0.0
1850,2023-12-20T16:17:05Z,21.25,52.9,99,0,35.71,100.21,9.0,460.0,,,
1851,2023-12-20T16:18:05Z,21.25,52.84,99,0,34.91,100.2,3.0,426.0,,,
1852,2023-12-20T16:19:05Z,21.26,52.84,99,0,36.13,100.2,3.0,422.0,,,
1853,2023-12-20T16:20:05Z,21.23,52.83,99,0,36.49,100.2,3.0,422.0,,,
1854,2023-12-20T16:21:05Z,21.27,52.83,99,0,32.87,100.19,9.0,460.0,0.0,0.0,0.0
1855,2023-12-20T16:22:05Z,21.25,52.84,99,0,34.86,100.19,3.0,422.0,,,
1856,2023-12-20T16:23:05Z,21.27,52.83,99,0,29.0,100.2,3.0,422.0,,,
1857,2023-12-20T16:24:05Z,21.25,52.83,99,0,34.56,100.19,3.0,422.0,,,
1858,2023-12-20T16:25:05Z,21.25,52.8,99,0,33.17,100.19,3.0,422.0,,,
1859,2023-12-20T16:26:05Z,21.22,52.85,99,0,33.7,100.19,3.0,422.0,0.0,0.0,0.0
1860,2023-12-20T16:27:05Z,21.22,52.82,99,0,31.4,100.18,9.0,464.0,,,
1861,2023-12-20T16:28:05Z,21.25,52.85,99,0,32.51,100.18,9.0,464.0,,,
1862,2023-12-20T16:29:05Z,21.23,52.8,99,0,34.01,100.18,3.0,422.0,,,
1863,2023-12-20T16:30:05Z,21.23,52.8,99,0,31.16,100.18,9.0,464.0,,,
1864,2023-12-20T16:31:05Z,21.26,52.82,99,0,32.9,100.17,9.0,464.0,0.0,0.0,0.0
1865,2023-12-20T16:32:05Z,21.23,52.8,99,0,36.12,100.18,3.0,422.0,,,
1866,2023-12-20T16:33:05Z,21.26,52.81,99,0,32.6,100.17,9.0,464.0,,,
1867,2023-12-20T16:34:05Z,21.27,52.76,99,0,33.8,100.18,3.0,422.0,,,
1868,2023-12-20T16:35:05Z,21.25,52.78,99,0,34.1,100.18,3.0,422.0,,,
1869,2023-12-20T16:36:05Z,21.27,52.79,99,0,33.84,100.19,3.0,422.0,0.0,0.0,0.0
1870,2023-12-20T16:37:05Z,21.23,52.75,99,0,34.61,100.19,3.0,422.0,,,
1871,2023-12-20T16:38:05Z,21.27,52.77,99,0,33.26,100.19,9.0,460.0,,,
1872,2023-12-20T16:39:05Z,21.23,52.76,99,0,31.22,100.19,3.0,422.0,,,
1873,2023-12-20T16:40:05Z,21.26,52.74,99,0,34.85,100.18,9.0,460.0,,,
1874,2023-12-20T16:41:05Z,21.25,52.75,99,0,31.09,100.19,3.0,426.0,0.0,0.0,0.0
1875,2023-12-20T16:42:05Z,21.26,52.76,99,0,31.36,100.2,3.0,422.0,,,
1876,2023-12-20T16:43:05Z,21.25,52.75,99,0,33.77,100.2,3.0,422.0,,,
1877,2023-12-20T16:44:05Z,21.26,52.76,99,0,33.44,100.2,3.0,422.0,,,
1878,2023-12-20T16:45:05Z,21.23,52.71,99,0,33.61,100.17,3.0,422.0,,,
1879,2023-12-20T16:46:05Z,21.23,52.75,99,0,34.25,100.19,9.0,464.0,0.0,0.0,0.0
1880,2023-12-20T16:47:05Z,21.23,52.79,99,0,31.2,100.18,9.0,464.0,,,
1881,2023-12-20T16:48:05Z,21.25,52.74,99,0,31.19,100.18,9.0,460.0,,,
1882,2023-12-20T16:49:05Z,21.23,52.71,99,0,32.62,100.18,3.0,426.0,,,
1883,2023-12-20T16:50:05Z,21.25,52.72,99,0,35.57,100.18,10.0,472.0,,,
1884,2023-12-20T16:51:05Z,21.26,52.73,99,0,32.76,100.18,3.0,426.0,0.0,0.0,0.0
1885,2023-12-20T16:52:05Z,21.26,52.72,99,0,31.31,100.19,3.0,426.0,,,
1886,2023-12-20T16:53:05Z,21.25,52.72,99,0,35.47,100.19,3.0,426.0,,,
1887,2023-12-20T16:54:05Z,21.25,52.71,99,0,32.26,100.19,3.0,426.0,,,
1888,2023-12-20T16:55:05Z,21.23,52.71,99,0,33.38,100.18,3.0,426.0,,,
1889,2023-12-20T16:56:05Z,21.23,52.72,99,0,34.96,100.18,9.0,464.0,0.0,0.0,0.0
1890,2023-12-20T16:57:05Z,21.26,52.67,99,0,34.76,100.18,10.0,472.0,,,
1891,2023-12-20T16:58:05Z,21.25,52.67,99,0,36.45,100.18,3.0,426.0,,,
1892,2023-12-20T16:59:05Z,21.23,52.64,99,0,32.82,100.19,3.0,426.0,,,
1893,2023-12-20T17:00:05Z,21.23,52.64,99,0,32.19,100.19,9.0,464.0,,,
1894,2023-12-20T17:01:05Z,21.2,52.69,99,0,35.24,100.2,9.0,464.0,0.0,0.0,0.0
1895,2023-12-20T17:02:05Z,21.22,52.64,99,0,32.27,100.19,10.0,472.0,,,
1896,2023-12-20T17:03:05Z,21.26,52.64,99,0,34.08,100.18,10.0,472.0,,,
1897,2023-12-20T17:04:05Z,21.26,52.65,99,0,34.17,100.18,3.0,426.0,,,
1898,2023-12-20T17:05:05Z,21.25,52.65,99,0,31.96,100.18,3.0,426.0,,,
1899,2023-12-20T17:06:05Z,21.23,52.67,99,0,30.25,100.17,3.0,426.0,0.0,0.0,0.0
1900,2023-12-20T17:07:05Z,21.25,52.63,99,0,31.3,100.16,9.0,464.0,,,
1901,2023-12-20T17:08:05Z,21.23,52.63,99,0,31.21,100.17,3.0,426.0,,,
1902,2023-12-20T17:09:05Z,21.25,52.63,99,0,32.36,100.15,9.0,464.0,,,
1903,2023-12-20T17:10:05Z,21.22,52.64,99,0,33.25,100.16,3.0,426.0,,,
1904,2023-12-20T17:11:05Z,21.22,52.64,99,0,34.42,100.17,9.0,464.0,0.0,0.0,0.0
1905,2023-12-20T17:12:05Z,21.22,52.64,99,0,31.55,100.18,9.0,464.0,,,
1906,2023-12-20T17:13:05Z,21.25,52.61,99,0,32.05,100.18,9.0,464.0,,,
1907,2023-12-20T17:14:05Z,21.25,52.6,99,0,32.98,100.17,3.0,426.0,,,
1908,2023-12-20T17:15:05Z,21.23,52.6,99,0,35.44,100.19,3.0,426.0,,,
1909,2023-12-20T17:16:05Z,21.22,52.63,99,0,33.02,100.19,9.0,464.0,0.0,0.0,0.0
1910,2023-12-20T17:17:05Z,21.22,52.64,99,0,34.86,100.18,9.0,464.0,,,
1911,2023-12-20T17:18:05Z,21.22,52.59,99,0,29.04,100.17,9.0,464.0,,,
1912,2023-12-20T17:19:05Z,21.23,52.58,99,0,30.09,100.17,9.0,464.0,,,
1913,2023-12-20T17:20:05Z,21.22,52.62,99,0,32.96,100.15,10.0,472.0,,,
1914,2023-12-20T17:21:05Z,21.25,52.57,99,0,32.92,100.16,9.0,464.0,0.0,0.0,0.0
1915,2023-12-20T17:22:05Z,21.2,52.61,99,0,32.91,100.16,5.0,433.0,,,
1916,2023-12-20T17:23:05Z,21.25,52.57,99,0,34.27,100.15,9.0,464.0,,,
1917,2023-12-20T17:24:05Z,21.22,52.57,99,0,34.71,100.15,3.0,426.0,,,
1918,2023-12-20T17:25:05Z,21.22,52.53,99,0,36.91,100.16,9.0,464.0,,,
1919,2023-12-20T17:26:05Z,21.2,52.57,99,0,32.98,100.16,9.0,464.0,0.0,0.0,0.0
1920,2023-12-20T17:27:05Z,21.2,52.56,99,0,30.94,100.17,9.0,464.0,,,
1921,2023-12-20T17:28:05Z,21.23,52.55,99,0,34.62,100.17,10.0,472.0,,,
1922,2023-12-20T17:29:05Z,21.22,52.56,99,0,32.26,100.16,9.0,464.0,,,
1923,2023-12-20T17:30:05Z,21.22,52.53,99,0,32.89,100.16,9.0,464.0,,,
1924,2023-12-20T17:31:05Z,21.23,52.53,99,0,31.07,100.15,9.0,464.0,0.0,0.0,0.0
1925,2023-12-20T17:32:05Z,21.22,52.57,99,0,33.5,100.15,9.0,464.0,,,
1926,2023-12-20T17:33:05Z,21.23,52.53,99,0,32.48,100.15,9.0,464.0,,,
1927,2023-12-20T17:34:05Z,21.22,52.53,99,0,32.21,100.15,9.0,464.0,,,
1928,2023-12-20T17:35:05Z,21.22,52.52,99,0,30.64,100.16,9.0,464.0,,,
1929,2023-12-20T17:36:05Z,21.22,52.56,99,0,33.56,100.17,9.0,464.0,0.0,0.0,0.0
1930,2023-12-20T17:37:05Z,21.22,52.55,99,0,32.6,100.17,9.0,464.0,,,
1931,2023-12-20T17:38:05Z,21.2,52.57,99,0,30.67,100.17,9.0,464.0,,,
1932,2023-12-20T17:39:05Z,21.2,52.49,99,0,34.95,100.19,9.0,464.0,,,
1933,2023-12-20T17:40:05Z,21.22,52.53,99,0,35.35,100.18,9.0,464.0,,,
1934,2023-12-20T17:41:05Z,21.22,52.49,99,0,33.01,100.18,9.0,464.0,0.0,0.0,0.0
1935,2023-12-20T17:42:05Z,21.22,52.51,99,0,30.19,100.17,9.0,464.0,,,
1936,2023-12-20T17:43:05Z,21.22,52.5,99,0,34.46,100.15,9.0,464.0,,,
1937,2023-12-20T17:44:05Z,21.23,52.47,99,0,29.76,100.14,9.0,464.0,,,
1938,2023-12-20T17:45:05Z,21.2,52.53,99,0,32.6,100.14,9.0,464.0,,,
1939,2023-12-20T17:46:05Z,21.22,52.48,99,0,34.39,100.13,9.0,464.0,0.0,0.0,0.0
1940,2023-12-20T17:47:05Z,21.22,52.51,99,0,36.82,100.15,9.0,464.0,,,
1941,2023-12-20T17:48:05Z,21.22,52.44,99,0,29.93,100.16,9.0,464.0,,,
1942,2023-12-20T17:49:05Z,21.22,52.47,99,0,31.82,100.16,9.0,464.0,,,
1943,2023-12-20T17:50:05Z,21.2,52.46,99,0,31.2,100.17,9.0,464.0,,,
1944,2023-12-20T17:51:05Z,21.22,52.44,99,0,33.55,100.17,10.0,472.0,0.0,0.0,0.0
1945,2023-12-20T17:52:05Z,21.22,52.5,99,0,32.01,100.17,9.0,464.0,,,
1946,2023-12-20T17:53:05Z,21.2,52.47,99,0,38.35,100.17,9.0,464.0,,,
1947,2023-12-20T17:54:05Z,21.22,52.44,99,0,33.51,100.17,9.0,464.0,,,
1948,2023-12-20T17:55:05Z,21.2,52.39,99,0,35.41,100.17,9.0,464.0,,,
1949,2023-12-20T17:56:05Z,21.2,52.46,99,0,32.48,100.17,9.0,464.0,0.0,0.0,0.0
1950,2023-12-20T17:57:05Z,21.2,52.45,99,0,31.0,100.18,9.0,464.0,,,
1951,2023-12-20T17:58:05Z,21.23,52.44,99,0,34.33,100.18,9.0,464.0,,,
1952,2023-12-20T17:59:05Z,21.2,52.43,99,0,32.15,100.17,9.0,464.0,,,
1953,2023-12-20T18:00:05Z,21.22,52.44,99,0,33.23,100.18,9.0,464.0,,,
1954,2023-12-20T18:01:05Z,21.2,52.44,99,0,32.7,100.19,9.0,464.0,0.0,0.0,0.0
1955,2023-12-20T18:02:05Z,21.19,52.44,99,0,37.6,100.19,9.0,464.0,,,
1956,2023-12-20T18:03:05Z,21.2,52.42,99,0,34.54,100.19,9.0,464.0,,,
1957,2023-12-20T18:04:05Z,21.22,52.44,99,0,34.72,100.18,9.0,464.0,,,
1958,2023-12-20T18:05:05Z,21.2,52.41,99,0,35.08,100.19,9.0,464.0,,,
1959,2023-12-20T18:06:05Z,21.2,52.4,99,0,29.68,100.18,9.0,464.0,0.0,0.0,0.0
1960,2023-12-20T18:07:05Z,21.2,52.45,99,0,33.43,100.19,9.0,462.0,,,
1961,2023-12-20T18:08:05Z,21.23,52.37,99,0,32.69,100.19,9.0,464.0,,,
1962,2023-12-20T18:09:05Z,21.19,52.41,99,0,33.66,100.2,9.0,462.0,,,
1963,2023-12-20T18:10:05Z,21.2,52.4,99,0,33.61,100.19,9.0,464.0,,,
1964,2023-12-20T18:11:05Z,21.19,52.34,99,0,29.93,100.2,9.0,462.0,0.0,0.0,0.0
1965,2023-12-20T18:12:05Z,21.19,52.41,99,0,34.25,100.21,9.0,464.0,,,
1966,2023-12-20T18:13:05Z,21.19,52.36,99,0,28.74,100.21,9.0,462.0,,,
1967,2023-12-20T18:14:05Z,21.22,52.4,99,0,30.72,100.21,9.0,464.0,,,
1968,2023-12-20T18:15:05Z,21.17,52.38,99,0,31.04,100.21,9.0,462.0,,,
1969,2023-12-20T18:16:05Z,21.22,52.37,99,0,33.71,100.21,9.0,462.0,0.0,0.0,0.0
1970,2023-12-20T18:17:05Z,21.19,52.42,99,0,31.2,100.21,9.0,462.0,,,
1971,2023-12-20T18:18:05Z,21.23,52.36,99,0,34.22,100.21,9.0,464.0,,,
1972,2023-12-20T18:19:05Z,21.19,52.36,99,0,30.39,100.21,9.0,462.0,,,
1973,2023-12-20T18:20:05Z,21.22,52.36,99,0,29.46,100.21,9.0,464.0,,,
1974,2023-12-20T18:21:05Z,21.19,52.29,99,0,34.78,100.21,9.0,462.0,0.0,0.0,0.0
1975,2023-12-20T18:22:05Z,21.19,52.36,99,0,30.99,100.22,9.0,462.0,,,
1976,2023-12-20T18:23:05Z,21.17,52.37,99,0,32.56,100.22,9.0,462.0,,,
1977,2023-12-20T18:24:05Z,21.19,52.33,99,0,30.44,100.21,9.0,462.0,,,
1978,2023-12-20T18:25:05Z,21.19,52.34,99,0,28.84,100.21,9.0,462.0,,,
1979,2023-12-20T18:26:05Z,21.17,52.31,99,0,33.02,100.22,9.0,464.0,0.0,0.0,0.0
1980,2023-12-20T18:27:05Z,21.2,52.37,99,0,33.71,100.22,9.0,462.0,,,
1981,2023-12-20T18:28:05Z,21.2,52.36,99,0,31.62,100.22,9.0,462.0,,,
1982,2023-12-20T18:29:05Z,21.19,52.31,99,0,31.99,100.21,9.0,462.0,,,
1983,2023-12-20T18:30:05Z,21.2,52.34,99,0,28.58,100.2,9.0,462.0,,,
1984,2023-12-20T18:31:05Z,21.19,52.33,99,0,33.27,100.2,9.0,464.0,0.0,0.0,0.0
1985,2023-12-20T18:32:05Z,21.19,52.33,99,0,33.26,100.2,9.0,464.0,,,
1986,2023-12-20T18:33:05Z,21.17,52.3,99,0,28.19,100.18,9.0,464.0,,,
1987,2023-12-20T18:34:05Z,21.2,52.31,99,0,33.17,100.18,9.0,464.0,,,
1988,2023-12-20T18:35:05Z,21.19,52.33,99,0,33.39,100.17,9.0,462.0,,,
1989,2023-12-20T18:36:05Z,21.17,52.33,99,0,35.55,100.18,9.0,464.0,0.0,0.0,0.0
1990,2023-12-20T18:37:05Z,21.17,52.34,99,0,31.54,100.17,9.0,462.0,,,
1991,2023-12-20T18:38:05Z,21.17,52.3,99,0,34.19,100.17,9.0,464.0,,,
1992,2023-12-20T18:39:05Z,21.16,52.27,99,0,33.84,100.17,9.0,464.0,,,
1993,2023-12-20T18:40:05Z,21.2,52.29,99,0,31.62,100.17,9.0,464.0,,,
1994,2023-12-20T18:41:05Z,21.17,52.3,99,0,43.04,100.18,9.0,464.0,0.0,0.0,0.0
1995,2023-12-20T18:42:05Z,21.17,52.28,99,0,30.03,100.18,9.0,464.0,,,
1996,2023-12-20T18:43:05Z,21.19,52.3,99,0,31.82,100.18,9.0,464.0,,,
1997,2023-12-20T18:44:05Z,21.19,52.26,99,0,29.63,100.19,9.0,464.0,,,
1998,2023-12-20T18:45:05Z,21.19,52.29,99,0,33.85,100.18,9.0,464.0,,,
1999,2023-12-20T18:46:05Z,21.17,52.26,99,0,32.95,100.18,9.0,464.0,0.0,0.0,0.0
2000,2023-12-20T18:47:05Z,21.19,52.3,99,0,32.9,100.18,9.0,464.0,,,
2001,2023-12-20T18:48:05Z,21.17,52.27,99,0,32.31,100.18,9.0,464.0,,,
2002,2023-12-20T18:49:05Z,21.2,52.25,99,0,29.23,100.18,9.0,464.0,,,
2003,2023-12-20T18:50:05Z,21.16,52.22,99,0,34.63,100.18,9.0,464.0,,,
2004,2023-12-20T18:51:05Z,21.16,52.25,99,0,29.84,100.18,10.0,472.0,0.0,0.0,0.0
2005,2023-12-20T18:52:05Z,21.17,52.29,99,0,31.82,100.18,9.0,464.0,,,
2006,2023-12-20T18:53:05Z,21.16,52.25,99,0,31.98,100.2,9.0,464.0,,,
2007,2023-12-20T18:54:05Z,21.19,52.27,99,0,30.19,100.19,9.0,464.0,,,
2008,2023-12-20T18:55:05Z,21.16,52.3,99,0,34.89,100.18,9.0,464.0,,,
2009,2023-12-20T18:56:05Z,21.19,52.26,99,0,31.93,100.19,9.0,464.0,0.0,0.0,0.0
2010,2023-12-20T18:57:05Z,21.17,52.26,99,0,32.68,100.19,9.0,464.0,,,
2011,2023-12-20T18:58:05Z,21.17,52.22,99,0,31.93,100.19,9.0,464.0,,,
2012,2023-12-20T18:59:05Z,21.16,52.19,99,0,29.74,100.18,11.0,477.0,,,
2013,2023-12-20T19:00:05Z,21.17,52.22,99,0,32.82,100.18,10.0,472.0,,,
2014,2023-12-20T19:01:05Z,21.16,52.22,99,0,33.13,100.18,10.0,472.0,0.0,0.0,0.0
2015,2023-12-20T19:02:05Z,21.16,52.25,99,0,33.95,100.18,10.0,472.0,,,
2016,2023-12-20T19:03:05Z,21.16,52.22,99,0,29.38,100.18,9.0,464.0,,,
2017,2023-12-20T19:04:05Z,21.17,52.22,99,0,30.12,100.19,10.0,472.0,,,
2018,2023-12-20T19:05:05Z,21.16,52.19,99,0,33.57,100.19,10.0,472.0,,,
2019,2023-12-20T19:06:05Z,21.16,52.23,99,0,33.84,100.19,10.0,472.0,0.0,0.0,0.0
2020,2023-12-20T19:07:05Z,21.16,52.19,99,0,33.96,100.18,10.0,472.0,,,
2021,2023-12-20T19:08:05Z,21.16,52.19,99,0,30.75,100.18,10.0,472.0,,,
2022,2023-12-20T19:09:05Z,21.17,52.22,99,0,31.86,100.18,10.0,472.0,,,
2023,2023-12-20T19:10:05Z,21.16,52.2,99,0,31.96,100.18,10.0,472.0,,,
2024,2023-12-20T19:11:05Z,21.16,52.23,99,0,37.14,100.17,10.0,472.0,0.0,0.0,0.0
2025,2023-12-20T19:12:05Z,21.16,52.25,99,0,29.36,100.17,10.0,472.0,,,
2026,2023-12-20T19:13:05Z,21.17,52.18,99,0,34.43,100.18,10.0,472.0,,,
2027,2023-12-20T19:14:05Z,21.14,52.25,99,0,32.96,100.17,11.0,477.0,,,
2028,2023-12-20T19:15:05Z,21.16,52.23,99,0,32.97,100.17,10.0,472.0,,,
2029,2023-12-20T19:16:05Z,21.16,52.22,99,0,34.69,100.17,11.0,477.0,0.0,0.0,0.0
2030,2023-12-20T19:17:05Z,21.16,52.16,99,0,37.15,100.18,11.0,477.0,,,
2031,2023-12-20T19:18:05Z,21.16,52.2,99,0,33.04,100.18,11.0,477.0,,,
2032,2023-12-20T19:19:05Z,21.17,52.25,99,0,35.2,100.18,11.0,477.0,,,
2033,2023-12-20T19:20:05Z,21.14,52.2,99,0,36.12,100.18,10.0,472.0,,,
2034,2023-12-20T19:21:05Z,21.14,52.22,99,0,36.5,100.17,10.0,472.0,0.0,0.0,0.0
2035,2023-12-20T19:22:05Z,21.16,52.22,99,0,36.17,100.17,10.0,472.0,,,
2036,2023-12-20T19:23:05Z,21.16,52.18,99,0,33.93,100.16,10.0,472.0,,,
2037,2023-12-20T19:24:05Z,21.19,52.2,99,0,34.38,100.17,10.0,472.0,,,
2038,2023-12-20T19:25:05Z,21.11,52.19,99,0,33.82,100.17,11.0,477.0,,,
2039,2023-12-20T19:26:05Z,21.14,52.2,99,0,38.75,100.16,11.0,477.0,0.0,0.0,0.0
2040,2023-12-20T19:27:05Z,21.13,52.2,99,0,34.65,100.17,10.0,472.0,,,
2041,2023-12-20T19:28:05Z,21.13,52.19,99,0,36.93,100.17,11.0,477.0,,,
2042,2023-12-20T19:29:05Z,21.16,52.18,99,0,36.15,100.17,11.0,477.0,,,
2043,2023-12-20T19:30:05Z,21.14,52.19,99,0,36.17,100.17,11.0,477.0,,,
2044,2023-12-20T19:31:05Z,21.1,52.2,99,0,34.62,100.16,11.0,477.0,0.0,0.0,0.0
2045,2023-12-20T19:32:05Z,21.14,52.15,99,0,34.09,100.16,10.0,472.0,,,
2046,2023-12-20T19:33:05Z,21.16,52.15,99,0,35.11,100.16,11.0,477.0,,,
2047,2023-12-20T19:34:05Z,21.14,52.13,99,0,30.34,100.16,11.0,477.0,,,
2048,2023-12-20T19:35:05Z,21.14,52.15,99,0,32.12,100.15,10.0,472.0,,,
2049,2023-12-20T19:36:05Z,21.13,52.12,99,0,36.11,100.16,11.0,477.0,0.0,0.0,0.0
2050,2023-12-20T19:37:05Z,21.14,52.19,99,0,30.73,100.16,11.0,477.0,,,
2051,2023-12-20T19:38:05Z,21.14,52.15,99,0,34.57,100.15,11.0,477.0,,,
2052,2023-12-20T19:39:05Z,21.16,52.14,99,0,31.14,100.15,11.0,477.0,,,
2053,2023-12-20T19:40:05Z,21.13,52.16,99,0,30.78,100.16,10.0,472.0,,,
2054,2023-12-20T19:41:05Z,21.11,52.16,99,0,33.86,100.16,11.0,477.0,0.0,0.0,0.0
2055,2023-12-20T19:42:05Z,21.14,52.19,99,0,33.01,100.15,11.0,477.0,,,
2056,2023-12-20T19:43:05Z,21.13,52.15,99,0,32.84,100.15,11.0,477.0,,,
2057,2023-12-20T19:44:05Z,21.11,52.16,99,0,30.11,100.15,11.0,477.0,,,
2058,2023-12-20T19:45:05Z,21.11,52.16,99,0,34.66,100.15,10.0,472.0,,,
2059,2023-12-20T19:46:05Z,21.11,52.2,99,0,34.23,100.15,10.0,472.0,0.0,0.0,0.0
2060,2023-12-20T19:47:05Z,21.13,52.15,99,0,33.75,100.16,11.0,477.0,,,
2061,2023-12-20T19:48:05Z,21.11,52.11,99,0,35.33,100.16,11.0,477.0,,,
2062,2023-12-20T19:49:05Z,21.13,52.15,99,0,32.7,100.16,11.0,477.0,,,
2063,2023-12-20T19:50:05Z,21.11,52.12,99,0,32.89,100.16,11.0,477.0,,,
2064,2023-12-20T19:51:05Z,21.13,52.13,99,0,31.78,100.16,10.0,472.0,0.0,0.0,0.0
2065,2023-12-20T19:52:05Z,21.14,52.16,99,0,33.38,100.16,10.0,472.0,,,
2066,2023-12-20T19:53:05Z,21.11,52.16,99,0,37.5,100.16,11.0,477.0,,,
2067,2023-12-20T19:54:05Z,21.11,52.15,99,0,37.06,100.14,11.0,477.0,,,
2068,2023-12-20T19:55:05Z,21.1,52.17,99,0,33.46,100.15,10.0,472.0,,,
2069,2023-12-20T19:56:05Z,21.1,52.09,99,0,35.06,100.14,11.0,477.0,0.0,0.0,0.0
2070,2023-12-20T19:57:05Z,21.09,52.08,99,0,32.72,100.13,11.0,477.0,,,
2071,2023-12-20T19:58:05Z,21.11,52.15,99,0,34.13,100.14,10.0,472.0,,,
2072,2023-12-20T19:59:05Z,21.11,52.09,99,0,35.47,100.14,10.0,472.0,,,
2073,2023-12-20T20:00:05Z,21.1,52.12,99,0,31.64,100.14,11.0,477.0,,,
2074,2023-12-20T20:01:05Z,21.1,52.1,99,0,35.05,100.13,10.0,472.0,0.0,0.0,0.0
2075,2023-12-20T20:02:05Z,21.11,52.16,99,0,37.3,100.13,11.0,477.0,,,
2076,2023-12-20T20:03:05Z,21.1,52.09,99,0,35.36,100.12,10.0,472.0,,,
2077,2023-12-20T20:04:05Z,21.07,52.13,99,0,31.82,100.13,10.0,472.0,,,
2078,2023-12-20T20:05:05Z,21.09,52.16,99,0,32.69,100.12,11.0,477.0,,,
2079,2023-12-20T20:06:05Z,21.09,52.11,99,0,35.91,100.13,10.0,472.0,0.0,0.0,0.0
2080,2023-12-20T20:07:05Z,21.07,52.12,99,0,32.19,100.13,10.0,472.0,,,
2081,2023-12-20T20:08:05Z,21.09,52.12,99,0,32.35,100.13,10.0,472.0,,,
2082,2023-12-20T20:09:05Z,21.09,52.09,99,0,36.69,100.13,10.0,472.0,,,
